ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
25,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
26,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
27,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
28,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
29,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
30,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
31,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
32,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
33,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
34,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
35,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
36,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
37,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
38,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
39,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
40,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
41,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
42,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
43,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
44,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
45,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
46,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
47,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
48,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
49,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
50,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
51,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
52,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
53,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
54,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
55,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
56,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
57,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
58,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
59,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
60,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
61,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
62,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
63,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
64,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
65,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
66,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
67,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
68,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
69,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
70,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
71,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
72,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
73,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
74,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
75,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
76,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
77,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
78,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
79,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
80,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
81,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
82,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
83,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
84,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
85,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
86,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
87,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
88,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
89,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
90,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
91,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
92,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
93,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
94,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
95,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
96,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
97,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
98,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
99,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
100,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
101,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
102,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
103,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
104,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
105,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
106,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
107,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
108,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
109,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
110,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
111,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
112,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
113,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
114,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
115,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
116,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
117,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
118,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
119,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
120,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
121,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
122,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
123,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
124,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
125,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
126,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
127,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
128,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
129,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
130,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
