ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
35,-0.7330205589638669,-1.3690710701626598,-0.014350970358678402,-0.8947587514291474,0.11281192968684098,-0.43437993959615584,-0.11598317837265576,-0.5481056469216804,-0.0015072923419784025,0.3881707800522881
36,1.8113786508623329,0.2986298175840828,-0.014350970358678402,0.6538552021686114,0.8012984149529183,0.5880840170897703,0.38768448189308924,1.3398577771076294,-0.0015072923419784025,-0.24083092161877498
37,0.012807529337220822,-0.2371699113780929,-0.014350970358678402,-0.03861763900883914,-1.2762101519086702,0.34170246485517614,-0.17405678888120293,-0.16384956469272965,-0.0015072923419784025,-0.30082306060038333
38,0.28026880862521003,0.7990583375089475,-0.014350970358678402,1.3783144564301524,0.3058989353840466,0.7083471401846103,0.3552455331443233,0.1964983121150976,-0.0015072923419784025,-0.383428802640191
39,-2.0740705890751725,-1.4972765377966266,-0.014350970358678402,-1.4330308412620387,0.2408939362667854,-0.26611838700939494,-0.33906157162880024,-0.8918652488446484,-0.0015072923419784025,0.5090747251858889
40,0.24830078613441328,0.7682892605550804,-0.014350970358678402,-1.3428138547247397,-0.22472760145307372,0.2987581382444328,0.5369396914322213,-0.24533127874623942,-0.0015072923419784025,0.030997977771983515
41,1.9310033669864626,1.2825270937054722,-0.014350970358678402,1.4347607223857781,2.2593951208879606,2.2415238793653836,0.8018806815820106,2.300423609354689,-0.0015072923419784025,0.8926598996934776
42,2.124285479178157,0.6670336851348158,-0.014350970358678402,0.7653887341108663,-1.2068706170519927,0.5980962918715405,0.5599115871847958,0.7811121997841954,-0.0015072923419784025,1.7755817434101049
43,-1.7237191380306331,-0.4508956564269383,-0.014350970358678402,-1.2902361292663245,-0.5039682025640579,-0.4308924647038915,-0.7452597166594142,-2.4332778885904256,-0.0015072923419784025,-1.435556589190541
44,1.2027884110109923,0.4411142014111883,-0.014350970358678402,0.5926201778601077,-0.33622168527673907,0.5288628952555715,0.3607469971305537,0.9592609487905768,-0.0015072923419784025,-0.15332302109411203
45,-0.5987523998469759,-0.6677081658985592,-0.014350970358678402,-1.5529889611551737,1.8037742016534433,-1.3887513597857013,0.33870625023749257,-0.3628526075966918,-0.0015072923419784025,0.5244276990104796
46,0.7307100098757339,1.0333309092972132,-0.014350970358678402,0.5625219831050973,0.7550010034235021,0.8407694615855305,0.6304552980045078,0.43574415861877713,-0.0015072923419784025,-1.0631665927086889
47,-1.4554630036788971,-1.926984797895205,-0.014350970358678402,-1.192218902831632,-0.07304032340368838,-2.0760536700979904,-0.29089801553411276,-0.6476736070516843,-0.0015072923419784025,-0.12868417058911
48,-0.13773858909359518,0.29229620102158266,-0.014350970358678402,0.13056069709522836,-0.44072592688278966,-0.587851167348003,-0.13362407468907408,-0.12942316561947212,-0.0015072923419784025,-0.9097871696473201
49,-0.3685176102825687,-0.9945711636302286,-0.014350970358678402,-0.0733278696975111,-0.9140651348418339,-0.577934061101101,0.28487490909379304,-0.07004541863599976,-0.0015072923419784025,-0.06111996639266315
50,-1.878648393668533,-1.5645488723886758,-0.014350970358678402,-0.7251848578882555,-0.5629428839995049,-1.4694560524397762,-2.1843196641199016,-3.1509846049440675,-0.0015072923419784025,-1.194114391968133
51,2.477614770085851,1.0258789931519872,-0.014350970358678402,0.4724853328316288,2.4807895323392306,-0.9663228938551867,1.8177035106363193,0.1872213247732702,-0.0015072923419784025,1.6500963700255598
52,-0.16238843661392377,1.0738301483434713,-0.014350970358678402,-0.27488704101781775,1.0261132912077875,1.296149530218449,2.471301915632215,-0.09768404927762914,-0.0015072923419784025,-0.8612386642425269
53,-0.0523255635076046,-0.11416350443183873,-0.014350970358678402,-1.1167666573367903,0.018907469799928467,-0.6654223081423442,-0.22905677821735007,0.648902472445987,-0.0015072923419784025,0.2187758968950144
54,1.5437316814657382,0.5883042762653633,-0.014350970358678402,0.4869883603174146,0.7349397807955369,-0.44400631243354305,0.4639164037123584,0.4071296984679715,-0.0015072923419784025,0.6331974108080094
55,0.9572960510327764,0.5704519638686766,-0.014350970358678402,0.20719932847386568,-0.10300092279129708,1.2630617960293593,0.17191800863719467,-0.0040089283258621,-0.0015072923419784025,-0.35037642340815384
56,0.6868750621535776,0.12859942649599634,-0.014350970358678402,-0.004450818425480382,-0.10344841542953304,0.5994807110722039,0.282290944791012,0.3448616224451607,-0.0015072923419784025,-1.0125584382478343
57,-0.07154368051162331,0.3368813564308006,-0.014350970358678402,0.24199020924521977,-0.2027385392935377,1.1556480658960058,0.345874603655711,0.14180181574878226,-0.0015072923419784025,0.588912952993943
58,-1.625141397327801,-0.9237781397752964,-0.014350970358678402,-0.2001063034301713,1.2407285919981308,-0.8874206798383182,0.22582430319743407,-0.09355823493699411,-0.0015072923419784025,0.07208624854456677
59,-0.47418776563676285,0.19835527230106453,-0.014350970358678402,0.6910800108847771,-1.3744024843833058,-0.6740732056334261,0.2550989638823479,-0.46447411120233395,-0.0015072923419784025,-1.6931739268285224
60,-1.0081519201748441,-1.632626859819844,-0.014350970358678402,-1.5560397272365523,1.8650941220350512,-1.0263699472929058,0.16288683944385085,-0.8224441858388377,-0.0015072923419784025,0.7873937841201117
61,-0.4243061528225606,-0.1098088364733687,-0.014350970358678402,-1.1014190159018127,0.04408335007758298,-0.9048779608362187,-1.902400685377134,-0.8375550355002793,-0.0015072923419784025,-0.6219486309140361
62,-0.11480743643105114,-1.3321402375427132,-0.014350970358678402,-0.6730004789533957,-0.9608773907838716,0.9413413635119088,0.07688199692997277,-0.7908537109909902,-0.0015072923419784025,-0.43631002066376545
63,1.5286964581106592,0.39356143877924105,-0.014350970358678402,1.8194915723573037,-0.23247831942332006,1.2441672439581206,0.4673535608278018,0.6879070884539401,-0.0015072923419784025,0.24314736991738542
64,-0.27810910615193046,-0.4232678329530468,-0.014350970358678402,-0.6181559332296761,1.0192898544768476,-1.7489583751046252,0.4709060305989955,0.011675088682108783,-0.0015072923419784025,-0.13987042313362202
65,-0.4295844267188169,-0.9620961234450165,-0.014350970358678402,-1.7487933684908292,0.20129377767472004,1.2762368125646808,0.8745010291648515,0.5558156156673142,-0.0015072923419784025,-0.8352647766727361
66,0.6119728617824347,-0.3524459093675775,-0.014350970358678402,-0.8854861969025376,0.813717896392858,0.029191297011968213,-0.44267431402997537,-0.29928590227686686,-0.0015072923419784025,-0.28969734126120206
67,1.0884026788211862,1.7518323199911472,-0.014350970358678402,0.45316753968847495,-0.14090398259068085,1.3700602483449547,0.3424165115617702,0.969169465001428,-0.0015072923419784025,0.004023904571234388
68,-0.9796275794702688,-0.9731101778865652,-0.014350970358678402,0.9011763175981977,-1.0503961377119468,-0.9171181033827598,-0.46242978894448084,-0.17238795396091314,-0.0015072923419784025,-0.4504558839522306
69,1.5622439088464648,1.7516736230372316,-0.014350970358678402,1.0862364178402806,-0.45767992976992106,-0.11835986052919979,0.6312945613495393,0.35332254439893307,-0.0015072923419784025,0.9831223452737337
70,0.009635547359387875,-0.15605179124677526,-0.014350970358678402,-0.19136276392111137,-0.2874580535131278,-0.8505099015343054,0.07953475442017596,-0.08997894482237642,-0.0015072923419784025,0.64780983052577
71,-0.27882346265845737,-0.087844287654467,-0.014350970358678402,-0.435585566088459,-0.8038503620197011,-0.5808898507693951,0.25806425154931006,-0.18750747244368798,-0.0015072923419784025,0.6122677025617602
72,0.6957288312366847,-0.5091688847933169,-0.014350970358678402,0.5758928048186183,0.28539286651197765,1.2067182665651357,0.10596255225088622,0.40629699308815936,-0.0015072923419784025,-0.8704534472932399
73,0.34815214755211776,0.8331811068464153,-0.014350970358678402,-0.4076108150279705,3.3455052302198838,1.6034110471009553,1.4052642561177746,0.9074869542819991,-0.0015072923419784025,1.5053673724245196
74,1.6606108940982085,0.9869012768284781,-0.014350970358678402,1.155032433089905,1.5540804196322404,0.07285514673169745,0.9088971897763812,0.8299778579477123,-0.0015072923419784025,2.2712324004634006
75,1.1372199249060035,0.5397072925503944,-0.014350970358678402,0.879490543709155,-0.5513868489094531,0.335315832714168,0.14687568932075773,0.35535196578178624,-0.0015072923419784025,0.22603578162720103
76,-1.308856458597162,-0.4301854863177505,-0.014350970358678402,-0.39525557410548073,-0.2851037543492726,0.20733349877270849,-0.23009370830586498,-0.887153817554077,-0.0015072923419784025,-0.9624268365092731
77,-0.5815162187367681,0.32913453948946797,-0.014350970358678402,-0.9686046041155715,-1.1318361959611871,-0.34638793767864695,0.10624703364144425,-0.3859593025410007,-0.0015072923419784025,-0.7909480873547716
78,0.890082546675161,0.9683719615501708,-0.014350970358678402,0.3589516436995058,1.015097893516418,2.1738706959665732,0.9289848142273207,1.4816048221338263,-0.0015072923419784025,-0.3454009484610621
79,0.958387803941844,1.0361104861527657,-0.014350970358678402,0.9429778924562255,-0.6398531713277851,0.3340309074971475,0.30807840914731843,0.3286629863803093,-0.0015072923419784025,-0.7830505148567152
80,0.7945737098521034,0.6876581048758366,-0.014350970358678402,0.7551943033637858,-0.7098235076410979,0.6087579500708832,-0.9391184233063542,-0.7935118160633104,-0.0015072923419784025,0.4525793318050665
81,-0.06068173577839188,0.8180086857376136,-0.014350970358678402,0.2427275671066253,-0.4544244713649485,-0.560412189291289,0.45749680341203414,0.8254549035769677,-0.0015072923419784025,0.7002834340429128
82,1.6361574256451215,1.173920260717133,-0.014350970358678402,-0.3630526909581965,0.329872656016131,1.397164177123122,0.7745573789440868,0.07857947997852661,-0.0015072923419784025,-0.4385924517821226
83,-0.7864409377687545,-0.4614167128179378,-0.014350970358678402,-0.7445776805429433,-0.7320122334117768,-0.24629848592735643,0.16890268032587474,-0.051549587140986786,-0.0015072923419784025,0.29628893042022075
84,1.062342874296922,0.5298220323721512,-0.014350970358678402,0.6666280521741411,-0.47812795063663954,1.52005517938634,0.6569642412275747,0.7151419055451365,-0.0015072923419784025,0.4068584711124589
85,-0.39501848813546386,-0.3744047702218529,-0.014350970358678402,-1.0987299179190122,0.0614269117490203,-2.0985716931888865,-1.4679323514952574,-0.7591388448004134,-0.0015072923419784025,-0.3012652379617567
86,0.7513698813947799,-0.7140406753580066,-0.014350970358678402,-0.4054758931539535,1.1639955481183788,0.1069324301100862,0.4864097739215232,0.3707038625457593,-0.0015072923419784025,0.8120314072236681
87,-1.020118685690295,-0.984122537617441,-0.014350970358678402,-1.1173026955264935,0.015160764719192936,0.6310983559310398,0.5591459138178057,-0.8945553090298874,-0.0015072923419784025,-0.7483466188757649
88,-1.2473252611057122,0.0029575723234452666,-0.014350970358678402,-0.4939398858647191,-1.112506332189865,-0.7629466555498498,0.18433368957685262,-0.09747842337405273,-0.0015072923419784025,-0.5644818930112715
89,-0.30142176274493004,-0.4766664841326543,-0.014350970358678402,-0.5768236845155491,-0.4758830088632851,-0.8130212071409623,0.026127002204582545,-0.8790457901638116,-0.0015072923419784025,-0.269219785445456
90,0.30047114600987995,-0.8548627276640137,-0.014350970358678402,-1.101170570584929,2.082689391333692,-0.8067739921646393,0.7534795381086631,0.5627087219667428,-0.0015072923419784025,0.6909498960087311
91,-0.5542150795550455,-0.9634627731216855,-0.014350970358678402,-0.5330569049643509,-0.8895384495292836,0.1401060749631103,-0.1626601751885143,-0.21308175542396976,-0.0015072923419784025,-1.2670952161265194
92,-1.5124945834944734,-0.3732110961842026,-0.014350970358678402,-0.8698369974186063,-0.4889574211594468,-0.8134585716314133,0.055688222097035014,-2.4748434865978854,-0.0015072923419784025,-0.2857572174054048
93,0.30831716359701605,-1.0045204069676055,-0.014350970358678402,0.6650703095954076,0.6608266192240505,0.1991382526657178,1.9107777740014584,0.6009731339488721,-0.0015072923419784025,0.7664113598686391
94,1.8439497977180341,0.7092457258799085,-0.014350970358678402,0.7070913846360364,-1.0225918508958316,0.6037847793329802,0.37205463762243274,0.7184764423529622,-0.0015072923419784025,0.9530027505475
95,1.2825411466431418,0.6283140975548421,-0.014350970358678402,0.6760642402326984,-0.26013720424653713,1.3640571179726186,-0.3439595214197062,0.529735495261657,-0.0015072923419784025,-0.7055512624618575
96,-1.6341035956316818,-1.2111438285657574,-0.014350970358678402,-1.6817889776418,0.8061081889236916,-1.942358068519283,0.11617981755696502,-0.1597532642203387,-0.0015072923419784025,-0.08363197778753531
97,0.5815249764527176,-0.19422244263180619,-0.014350970358678402,0.07746235709573024,-0.17384104099625974,-0.09541866247753047,0.2068450282860896,-0.3287865098809815,-0.0015072923419784025,-0.7056904220952676
98,-0.7571538346547466,-0.25866018434041266,-0.014350970358678402,-0.9444674207185668,-0.9735308510240651,-1.4800567261100046,0.021963818944245463,-0.5129745484734557,-0.0015072923419784025,-0.23562024231961334
99,-0.5160742071844359,0.06745971376831472,-0.014350970358678402,-0.26951774701394837,-0.04624885562502084,-1.3869631897708605,-2.0635784655125167,-1.2083425421084966,-0.0015072923419784025,0.14108389632869464
100,-0.42377178747417604,-0.5202597038098115,-0.014350970358678402,0.3668139517029851,0.6335202747425096,-0.23882846358156154,-0.036999052737684335,-0.04434296041374704,-0.0015072923419784025,-0.4318669583193836
101,-1.3939378916983263,-1.5127061519488205,-0.014350970358678402,-0.9842549138717583,0.4942600856708891,-0.8586588071965692,-1.9796496364113836,-1.9163552322740318,-0.0015072923419784025,-0.4328622539671215
102,-0.8303381736072245,-0.9729828339898132,-0.014350970358678402,-0.6248761439551094,-0.8248107172970427,-0.07017852378333377,0.031737372675818415,-0.1763141546609821,-0.0015072923419784025,0.09840027931330622
103,-2.20397238603281,-1.6389689374846474,-0.014350970358678402,-1.2456498804356069,-0.8886425825472308,-1.296691068582817,-1.493623205692108,-1.5047301793576764,-0.0015072923419784025,-1.00653434370774
104,-1.3235797924678652,-1.2695780911416092,-0.014350970358678402,-0.13825271937856712,0.8705175699418628,-0.3277383911537417,0.7837410006827015,-1.8347530534527645,-0.0015072923419784025,0.1614355845561967
105,0.6595914687405089,0.40514891223474186,-0.014350970358678402,0.7730254460162256,0.1337919437534524,0.1675201938599602,0.8597829807181298,0.6486159697616065,-0.0015072923419784025,-0.16307079014554926
106,1.1132074156510197,1.1510002355100573,-0.014350970358678402,0.503137145244885,-1.5303225321876546,0.6354228294143446,-2.234824376475451,0.5772866854356938,-0.0015072923419784025,-0.5640314673845197
107,-0.6928643585706146,-0.9612079952613011,-0.014350970358678402,0.24933467344416851,0.3512618366301414,-0.42049123114796627,0.35412880321005236,-0.2586605796782008,-0.0015072923419784025,-1.0648112948561652
108,-0.8477833259211879,0.04169324784310878,-0.014350970358678402,-0.7681789525126586,-0.8053260809263308,0.28155422050982143,0.07541392572626676,-0.19650449135314838,-0.0015072923419784025,0.10757226652201793
109,0.35557117219823214,0.5894123506774434,-0.014350970358678402,0.11302411239199256,0.6206493196985797,-0.484231591780702,0.49502079118941833,0.035245051194817065,-0.0015072923419784025,0.99080974426187
110,0.9945143714308122,0.35615405995699256,-0.014350970358678402,0.9444820014523677,-0.43708100939626,0.5890802819791644,-0.22310682752201808,-0.4127638746405944,-0.0015072923419784025,-0.6953367002418389
111,0.15961693985633854,-0.17940850536369787,-0.014350970358678402,0.6257888743520054,1.1895959015004285,-0.29030875170021964,0.7641042383762874,0.35154299868549155,-0.0015072923419784025,1.2315341702999176
112,0.9535971068365988,0.5617677171169483,-0.014350970358678402,-0.16794965355532276,-0.26862799952290894,0.28526471149364757,0.38888586719814655,0.358801684039194,-0.0015072923419784025,0.8552999931039662
113,0.18496508862106542,-0.1205556911424657,-0.014350970358678402,0.41533083010990995,0.18854496227022594,-0.4154477776077622,0.005861984188555165,-0.06809153471518066,-0.0015072923419784025,-0.41140266864830666
114,-0.31943456718151714,-0.8517019883615422,-0.014350970358678402,-0.6050494023036324,-0.8159213666835866,-0.16872474966996048,-0.5680285294204914,-0.823426273085947,-0.0015072923419784025,-0.046374718135678894
115,1.2035455985185977,0.39174494263650383,-0.014350970358678402,0.9663481745459951,-0.35864810130550145,1.348340980587392,-0.4990392639592205,1.2499906618909111,-0.0015072923419784025,-0.5771763756572511
116,-0.38867606320697834,-0.0920559727746085,-0.014350970358678402,-0.3430503545062716,0.3765326919184333,-1.255850407044751,-0.6345372980243881,-0.28388125979894685,-0.0015072923419784025,-0.9693689704975411
117,-0.16708447274031213,-0.5000632687737556,-0.014350970358678402,-0.7631468112204386,-0.7964246053901818,0.011636728680517452,-1.477394237435879,0.8196600094682367,-0.0015072923419784025,-0.523425890773712
118,-0.06288163277310785,-0.20316853722386258,-0.014350970358678402,-0.7178722170747536,2.7936028728175866,0.8320395944553841,0.259246118994624,0.022960125969785392,-0.0015072923419784025,-0.3736343757485543
119,-0.6662297724814108,-1.0805649648693068,-0.014350970358678402,-0.18594395777948755,-1.691113888736382,0.21150258621823573,-2.282552630148711,-0.9233191497440153,-0.0015072923419784025,-1.610225008526227
120,1.0634008143527645,0.3640434377377597,-0.014350970358678402,1.0455383815828716,0.2895072169022557,0.6277126386349903,0.18501486300927641,0.25250522772680517,-0.0015072923419784025,0.9093250490642064
121,0.10726254907336986,-0.0284895869108723,-0.014350970358678402,0.2251490666141429,-1.1163448289480173,1.3101754892017767,0.2688213808469711,0.3772470429804572,-0.0015072923419784025,0.04254522382567691
122,-0.5241604891087153,-0.9622350206109541,-0.014350970358678402,-1.0293193286454885,-0.13065068883831016,-1.300045821075312,0.03471719349921802,-0.42421408668860205,-0.0015072923419784025,0.8220257235013275
123,-0.0513943147714577,-0.328803650433006,-0.014350970358678402,0.5637343760144292,-0.24296507169990214,0.7148808253986927,0.18096797489773808,0.04787799415005328,-0.0015072923419784025,-1.110522402035206
124,-0.4017221861800223,-0.9179927681546547,-0.014350970358678402,-1.2227315638970435,0.11435350594885108,-1.4781853003525418,-0.9770099836706913,-1.2646439572096029,-0.0015072923419784025,-0.6138077897669735
125,-2.0097204619552693,-1.8161492780982853,-0.014350970358678402,-1.9869973090614557,-0.18031741394981796,-2.0275238958650403,-3.357301333087511,-1.7772415913193786,-0.0015072923419784025,-0.4182914738783939
126,1.168346219703091,1.2099876707835227,-0.014350970358678402,-0.4039668656469475,0.39647840267539275,0.8506538892510385,-0.006443390199896704,-0.083201032782742,-0.0015072923419784025,0.16786922785470362
127,-1.7034793261893062,-1.3336662684628484,-0.014350970358678402,-0.34769017169881283,2.46671697280223,-1.4767335993913546,0.3586423896872737,0.07929710892551792,-0.0015072923419784025,0.14466997522869615
128,0.5385614623712702,0.5387164135290509,-0.014350970358678402,0.8353287130440407,-1.2857101079660822,-0.774184129684776,-0.4962901137006911,-0.5992275255890346,-0.0015072923419784025,-1.0590129789782925
129,-0.2546148529974676,-0.7675721858816533,-0.014350970358678402,-0.6947290703126738,1.8570416880480964,0.3711096838896562,-0.0754246145992841,-0.7054002827643047,-0.0015072923419784025,0.34787777724902325
130,1.3395397960423774,1.5648047910724399,-0.014350970358678402,2.561245871385499,1.4554273513676361,1.8217287718945656,1.506352817853556,1.804213273414537,-0.0015072923419784025,0.4066636093196253
131,2.5358379984971937,1.5088687159737422,-0.014350970358678402,2.05040886293863,2.826972777570452,2.037556110321644,1.024196895821849,2.9134846786824156,-0.0015072923419784025,-0.22246990163664726
132,1.5873281916620914,1.4232667577147047,-0.014350970358678402,2.2809358608488917,-0.8840978486374549,1.1326577777561544,0.4481989840213936,2.069525704989399,-0.0015072923419784025,0.151746846609045
133,0.3216981334086716,1.0828413989495171,-0.014350970358678402,1.772869794022109,-0.5389815845462025,0.4111430165072551,-1.2424648667492497,-0.37004568425780454,-0.0015072923419784025,-1.5691626552259437
134,-0.9567162160928205,-1.983552487542727,-0.014350970358678402,-0.7031045191749281,1.5175231396800768,-0.7280620467157218,-0.10910447031868106,-0.7570840536036915,-0.0015072923419784025,0.27887336882249014
135,-0.6560938492794772,-0.13873463403701256,-0.014350970358678402,0.27378756736161836,-1.2832367719155957,0.9390504108587419,-0.6785786057386923,0.09126058607010504,-0.0015072923419784025,-0.27577254978898347
136,0.4697022972382525,-0.4880259762971305,-0.014350970358678402,-0.05685523543899897,0.8636311565144699,0.3993336035849385,-0.012899259748981276,-0.05448951786103738,-0.0015072923419784025,0.56798535225715
137,-0.11702995957882047,-0.46852014926486585,-0.014350970358678402,-1.035408833222184,0.7832510980099113,-0.277179673583717,0.4779475238798383,-0.020980464344382083,-0.0015072923419784025,0.7609578510660777
138,1.6034884443630908,0.22544262819387215,-0.014350970358678402,1.6604198018987746,0.18885737570364192,0.46562312816960644,0.3208587533607157,-0.010221266299018643,-0.0015072923419784025,1.2540361258760766
139,-0.09528264620223977,-0.7368977065345879,-0.014350970358678402,0.3120787701858986,1.8220013506350485,-1.225312144522428,0.602618614408604,-0.07240715823480054,-0.0015072923419784025,-0.4777916329615385
140,-1.107802219125457,-0.3364847894314625,-0.014350970358678402,-0.8657888985051531,-0.09690618504246883,0.5487192346775113,0.695542355892282,0.5479940825635635,-0.0015072923419784025,-0.1403228228454303
141,0.32387595651254647,0.4274234700575526,-0.014350970358678402,0.08262864144589926,-0.3416727685410613,-0.8380220468428181,-0.4856935764515894,-0.2929863692157012,-0.0015072923419784025,-0.4679477274597397
