ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
20,-0.8379716873168945,-1.5978373289108276,0.13073327431987025,-0.5126349753991555,-0.379140696465914,0.17850890861769886,0.3073592319658568,0.4719194108004672,0.0,-1.3887045
21,0.1621546745300293,-2.143794298171997,0.20155789949856134,-0.8886740637227365,1.7344806770689156,-0.2907156848544125,-0.8513331807504702,0.3003704864208355,0.0,0.62449706
22,0.3538017272949219,0.9799611568450928,0.20155789949856134,0.13662100905176439,0.4925957381627072,0.49371905825442497,0.063237623095793,-0.19111529444239161,0.0,1.5522294
23,0.9925031661987305,1.6035911440849304,0.20155789949856134,0.28085948136429234,0.9991482259227822,-0.3533153153590877,0.25330292197031135,-0.20438278331593485,0.0,1.2741615
24,0.11093568801879883,0.6784054040908813,0.05990864914117919,0.4198660514532015,-1.0566124995988821,0.23860806881534702,0.03415402968675485,-0.5514755965351797,0.0,-0.015548544
25,-1.4954233169555664,-0.9495635032653809,-0.04632828862685742,0.02814989831701008,-0.7573609573826953,0.07093915634101877,-0.0027470203530441106,-0.5622679028755699,0.0,0.17143965
26,-0.39006757736206055,-0.5822197198867798,0.012692232355385136,-0.22818604645198373,-0.3906973048018977,0.1548289612372163,1.1014485095920352,-0.7982871044295577,0.0,-1.1648922
27,0.7853679656982422,0.30593591928482056,-0.12895701800199705,1.176725168005699,-1.2358641304923919,-0.5789375154410706,-0.04993940556724505,-0.3198506088799809,0.0,-0.91828746
28,0.18495941162109375,-0.3336644172668457,0.012692232355385136,-0.22936215298271934,-1.2250137798245344,-0.17347094436098343,0.29756545094058695,-0.416105067360966,0.0,0.71626073
29,-0.8169307708740234,-1.5351287722587585,-0.058132392823305956,-0.13689228507921344,-0.6101977026168989,0.1602646350598148,-0.037205877703238854,-0.11183038354478596,0.0,0.1448492
30,-0.19133996963500977,0.1533142328262329,-0.2351939557700336,-0.2458827139206529,-1.6937285583445294,-0.015596634630974576,-0.1895075991134017,-0.45973936298127566,0.0,-1.3636904
31,-1.1752986907958984,-0.38684362173080444,0.20155789949856134,-0.12033833375691906,1.157721347703974,-0.3714183482860324,0.7131028055782868,0.15594304441631687,0.0,0.38907638
32,-1.33453369140625,-0.4143056869506836,-0.02272008023396041,-0.247730434513652,0.29586252589743417,-0.8996666527279994,0.27755092736663584,0.3808994998796328,0.0,0.34889627
33,0.6377553939819336,0.6000204086303711,-0.08174060121620297,-0.1782003538323148,0.10182072182615098,-0.04682058098767505,0.30218533078824394,-0.00897207938670501,0.0,-0.067438826
34,0.634526252746582,1.0309948921203613,0.14253737851631879,-0.03848415124708118,-0.4377562118206634,-0.03594431674077814,-0.0825240757872388,0.5104171084074252,0.0,-0.49501866
35,-0.7327179908752441,-1.3675202131271362,-0.034524184430408916,-0.38775786823159963,-0.006687510567298882,0.029308201773270315,0.17514254947423055,-0.3615116983579547,0.0,0.2677709
36,1.8106966018676758,0.3051268458366394,0.20155789949856134,-0.3615252621095226,0.41355406849737514,0.15495813259678473,-0.36603638446131037,0.3113281374008998,0.0,0.21856919
37,0.012679100036621094,-0.23976320028305054,-0.010915976037511876,-0.43537687172765865,-1.8707665062865924,0.25558089824661445,0.4478616581729069,-0.34013305869560756,0.0,-0.1847915
38,0.2800745964050293,0.7978152632713318,0.012692232355385136,1.090983615688899,0.13368349374443012,0.5227066578560854,0.9895633241447759,-0.14716280630255102,0.0,-0.6120782
39,-2.0738272666931152,-1.4970670342445374,-0.1407611221984455,-0.8202416350338771,0.3138458326057899,0.6387950918931831,0.4319196725232362,-0.16661231081475908,0.0,0.2068995
40,0.24821043014526367,0.7659595012664795,0.04810454494473068,-0.5293902451808683,-0.39671670246390434,0.15315433218019914,1.120548717948528,-0.22796713744071578,0.0,-0.32783276
41,1.9304184913635254,1.2817596197128296,0.20155789949856134,0.5844899102910803,1.47691329074271,1.0052737021631957,0.16348921702864777,-0.04791580328810559,0.0,1.7063307
42,2.124236583709717,0.6738241910934448,0.14253737851631879,-0.7454172686011733,-0.5793363610192287,0.2268371446402984,0.5968053559795055,-0.2505769129649754,0.0,2.0553002
43,-1.723496437072754,-0.4525759220123291,-0.25880216416293067,-0.3931565728617077,-0.2778443073000335,0.6066940285371953,-0.4552128853359345,-0.730999827764557,0.0,-1.2817194
44,1.202908992767334,0.450114905834198,0.14253737851631879,0.13926472137200802,0.4002515061148401,-0.04790376138299007,-0.1150300125345059,0.6855162961492741,0.0,0.08904738
45,-0.5987253189086914,-0.6628596782684326,0.20155789949856134,-1.1360833833471684,2.007176098503227,-0.20359944324038892,-0.2586567881403331,-0.06781858077900217,0.0,0.41697684
46,0.7310514450073242,1.0333333015441895,0.08351685753407621,-0.026364758776413224,0.9774940800629924,-0.2800564963547447,0.49128422282209305,-0.136302765650461,0.0,-0.7686398
47,-1.4551095962524414,-1.9297516345977783,-0.2115857473771366,-0.6880097257739434,0.11292227215034789,-0.5043612170176432,-0.5041635105263418,0.20490485537605513,0.0,-0.2622788
48,-0.1376028060913086,0.2906283140182495,-0.2706062683593792,-0.2385002328371405,-0.25506633186545014,-0.27566393973870706,-0.16312129262559422,0.0364888125109967,0.0,-0.40180206
49,-0.36812829971313477,-0.9922962784767151,0.1661455869092158,0.24563005087780482,0.17965126847059165,-0.5564009002832897,-0.4239150182884618,-0.3100435855322935,0.0,0.05249116
50,-1.8777036666870117,-1.5666244626045227,-0.3768432061274158,-0.2813526313672068,-0.5234359831449192,-1.1184737780201424,-1.456631544206664,-0.4135621442184309,0.0,-1.507904
51,2.47927188873291,1.0144672393798828,0.20155789949856134,-0.18187895571235574,1.3809381624837183,-1.2487459813247508,0.37722281145501585,-0.7038560281339867,0.0,1.9575932
52,-0.16250181198120117,1.0702632069587708,0.20155789949856134,0.026811047727756783,0.6035953302247881,0.544610443738132,0.46336534054224543,0.15459464563921732,0.0,-0.69575423
53,-0.05209016799926758,-0.12104099988937378,-0.152565226394894,-0.9971216506638374,0.13275233632893735,-0.3064730945374363,0.22723638210690578,0.5063105962711267,0.0,0.4179001
54,1.5437240600585938,0.5863855481147766,0.05990864914117919,0.4763590201023452,0.6162580793294523,-0.7908448815978956,0.1251549000540418,0.07199032454119078,0.0,2.2816386
55,0.9573478698730469,0.5678761005401611,-0.010915976037511876,0.32668288956742053,-0.20971246712376268,1.2501764269452358,0.3032682509010506,-0.06976977984418715,0.0,-0.37181526
56,0.6867456436157227,0.12804317474365234,-0.058132392823305956,0.04724700991814075,-0.2409906882183669,-0.1413192699196339,0.6271584765234006,0.31051615618490386,0.0,-0.92401195
57,-0.07168102264404297,0.3337861895561218,0.0717127533376277,0.3003311070702791,0.08969598945196344,0.747483887545401,0.25626683207217815,-0.033654986208927096,0.0,0.81038624
58,-1.626467227935791,-0.9165837168693542,0.20155789949856134,0.024519124213608065,1.3478976046137272,0.06660276681188437,0.8533694112303877,0.0024878815762073986,0.0,0.19440171
59,-0.4742584228515625,0.1887492537498474,-0.010915976037511876,1.2734812385790675,-1.221807541959146,-0.6080051116233468,0.6725666833225882,-0.32478335235964,0.0,-1.514916
60,-1.0086379051208496,-1.6429019570350647,0.20155789949856134,-1.4177615696208732,1.3463073216652384,-0.2677257533707094,-0.5067989422933735,-0.32317116696092657,0.0,0.6705759
61,-0.42430830001831055,-0.10795176029205322,-0.3886473103238643,-0.6145402365924021,0.15008598528664452,-1.3392179237028956,-2.3073388211323493,0.3215394165257544,0.0,-0.89174026
62,-0.11455011367797852,-1.3313574194908142,0.0008881281589366019,-0.24687212156729618,-1.296985524900001,0.42971776530289574,1.2516304617366383,-0.4538617128061047,0.0,-0.4703725
63,1.527946949005127,0.3999508023262024,0.0717127533376277,0.6242718882008171,-0.17083582028040112,0.2949166777247258,-0.11422895287615026,-0.02924702098985106,0.0,1.0250722
64,-0.2776665687561035,-0.4211147427558899,0.20155789949856134,-0.17414677692139693,-0.30651371054155285,-0.4629650663177578,0.34998518068092943,0.18663940207589824,0.0,-0.122568846
65,-0.4294624328613281,-0.9665181040763855,0.1543414827127673,-0.5366657792885233,1.0459238508139344,1.2794463925618453,0.8123990746943922,0.1183765022374462,0.0,-0.97996694
66,0.6118860244750977,-0.35013842582702637,0.11892917012342175,-0.5032538961394166,0.9514873822986001,0.04866535332277325,0.5769869706329338,-0.14209986723125012,0.0,-0.046283305
67,1.0874676704406738,1.7470647692680359,0.11892917012342175,-0.4501811849580065,-0.0954858553102288,0.5604320822978704,-0.17755520446693784,0.09677937935500432,0.0,0.49185506
68,-0.9799747467041016,-0.9754366278648376,-0.24699805996648216,0.1033139272198887,-1.0380911904444559,-0.6504359199722055,-0.7558073881499827,0.08422819525866594,0.0,-0.31134075
69,1.5621957778930664,1.7531042695045471,0.03630044074828215,0.5793246043627114,-0.5292606771835083,-0.3428168501627726,0.3938217693296065,-0.052342835572830135,0.0,1.7008523
70,0.009597301483154297,-0.1564122438430786,0.0717127533376277,-0.3148674642650111,-0.1890262258888311,-0.493258458859103,0.25499751681357735,-0.19099078260511454,0.0,0.61034566
71,-0.27865171432495117,-0.08389931917190552,-0.04632828862685742,0.3344517082084513,-0.88441137414285,-0.466378328936508,-0.06495751631914143,0.13935459135965894,0.0,0.65740174
72,0.6958675384521484,-0.5219413042068481,-0.02272008023396041,0.9910856176525499,-0.049927565343445,0.6401509933938138,1.3465636393826461,0.2607331815049788,0.0,-0.7353404
73,0.34833860397338867,0.8274382948875427,0.20155789949856134,-0.3217045530478844,1.8940784977657725,1.119004360564991,0.6944099278326458,0.15889376549299125,0.0,1.6476073
74,1.659592628479004,0.9893495440483093,0.20155789949856134,0.3268304931198675,0.8405267636002176,-0.753843991636533,0.1255790997412335,0.1675315726704859,0.0,2.0445266
75,1.13639497756958,0.539215624332428,-0.10534880960909998,0.13547416074655555,-0.45193566931854645,-0.32968423001012237,0.14817725962712,0.23552695178842276,0.0,0.38284686
76,-1.3077268600463867,-0.4288085103034973,0.0008881281589366019,0.1558049774513351,-0.4068716848381214,0.15172055580012977,0.6150350757859007,-0.3607015778626202,0.0,-0.93917173
77,-0.5815005302429199,0.3383965492248535,0.05990864914117919,0.014628416059657432,-1.0264280498442608,0.07785425305968287,0.14226914730671497,-0.39084493907889734,0.0,-0.8312256
78,0.8899068832397461,0.9615349173545837,0.20155789949856134,0.2104639997301958,0.7404928771518423,1.2971352043722235,-0.04158533346102908,0.7344702987253923,0.0,-0.16717476
79,0.9587397575378418,1.0301684737205505,0.13073327431987025,-0.21235292679074638,0.5631505162471336,-0.07582929823724732,-0.251147743769623,-0.028776316658102666,0.0,-0.23654088
80,0.794395923614502,0.6816728711128235,-0.2942144767522762,-0.8175519984639159,-0.729576986622814,-0.009137906646671856,-0.8691700685611207,-0.4742643957603672,0.0,0.5697702
81,-0.06047821044921875,0.8184823393821716,0.05990864914117919,0.3249193570403503,-0.2731604970925857,-0.694763390557584,0.15869074140022627,0.5949920874415265,0.0,1.2687002
82,1.6360673904418945,1.1736820936203003,0.10712506592697324,-0.22459670897570136,0.5935816713482659,-0.0773934987843169,1.038941919731402,-0.05155869924164684,0.0,-0.23255011
83,-0.786201000213623,-0.4665135145187378,0.11892917012342175,-0.014424510932447794,-0.4222389008356019,0.17673203896178152,-0.0680354988071861,0.19049694391880154,0.0,0.2108354
84,1.0616555213928223,0.5468159914016724,0.1543414827127673,0.008442740792701063,0.45715379792395844,0.9471503132281662,0.09657249988001433,0.17909943523067984,0.0,0.36728162
85,-0.39541149139404297,-0.3672782778739929,-0.3886473103238643,-1.0760473594367086,0.0861920536270927,-1.2866114404569569,-1.5289287126920499,-0.08501019993998164,0.0,-0.22083479
86,0.7523751258850098,-0.710270881652832,0.20155789949856134,-0.0787219228446417,1.307256741431346,0.4238277112290628,0.9292650844930112,0.3193418255712731,0.0,0.6209298
87,-1.0199699401855469,-0.9762768149375916,0.13073327431987025,-0.273669890497139,0.9790053649536308,0.7825799110063002,0.7792449108652924,-0.22189384773454685,0.0,-1.2152997
88,-1.2477917671203613,0.0028526782989501953,0.18975379530211284,-0.323731481807523,0.46725677673790833,-0.2754953399595232,0.3790068753284536,0.21099386467439696,0.0,-0.50411946
89,-0.30176448822021484,-0.46661490201950073,0.02449633655183367,0.32767967286527844,-0.791625241900879,-0.11689635139995819,0.9161957932575007,-0.3310926580024963,0.0,-0.52696615
90,0.30054426193237305,-0.851777970790863,0.20155789949856134,-0.12529842634661012,2.0462959100152895,-0.027078411754720588,0.8242459818167931,0.03546949467430112,0.0,0.84760445
91,-0.5540690422058105,-0.9727916121482849,0.012692232355385136,-0.11053973295600437,-0.7772521846046904,0.23007593815137903,1.1554018182532984,0.12686085261372482,0.0,-1.1773506
92,-1.5120043754577637,-0.3764348030090332,-0.06993649701975446,-0.13011615195619491,-0.818276409718884,-0.24324580527102718,0.2565492664101821,-0.31044907726331356,0.0,-0.4347962
93,0.3082718849182129,-1.0020384192466736,0.20155789949856134,0.9670833777613013,0.1974194617183529,-0.3731451224424549,0.5663133354988781,0.1502343723370833,0.0,0.80522656
94,1.8442373275756836,0.7058666348457336,0.11892917012342175,0.48452798297781413,-0.7923078495114994,-0.3530069472866115,0.17260682009734507,-0.20493724186007983,0.0,2.2521274
95,1.2830543518066406,0.6288020610809326,-0.09354470541265147,0.30866618102554816,-0.37550431302325105,0.3950084524919387,-0.22644822099056183,-0.01056228977681574,0.0,-0.66077024
96,-1.6340761184692383,-1.2056336998939514,0.09532096173052473,-1.0680144728162981,0.8414617376622555,-0.9182265515534206,-0.12064665979134653,0.19875589177464553,0.0,0.023978287
97,0.5817856788635254,-0.19965851306915283,0.1543414827127673,0.48927456859989726,1.14908475963832,-0.03752149909794816,-0.18269844324163592,-0.33280556627592994,0.0,-0.67627186
98,-0.7568368911743164,-0.24890673160552979,0.012692232355385136,-0.34828838427765724,-1.2570103622295719,-0.8062909467447966,0.07491360094345229,-0.1147708263893812,0.0,0.06401815
99,-0.5161232948303223,0.07130730152130127,-0.3886473103238643,-0.1388600982926592,0.15710120413956097,-0.90348526864968,-1.5959635573322033,-0.23799035105835298,0.0,-0.46201771
100,-0.4239978790283203,-0.5219414830207825,0.03630044074828215,0.6792183597228908,0.481638638059768,-0.11410685649711783,0.09363231615287591,0.0002237772277223632,0.0,-0.36378008
101,-1.3939743041992188,-1.5042425990104675,-0.3886473103238643,-0.9002170977358496,0.40544410012304066,0.07810329046525369,-1.9336925936624998,-0.5015074641567535,0.0,-0.40106434
102,-0.8296046257019043,-0.9730539917945862,-0.10534880960909998,-0.31076806964872555,-0.8653501608582349,0.25194273111979204,-0.013993540277979319,-0.11347519344419423,0.0,0.073587865
103,-2.2037200927734375,-1.62667316198349,-0.3886473103238643,-0.767772901657044,-0.8562483292904332,-0.3344113787704476,-0.9767944001695855,-0.2414081293766142,0.0,-1.1930428
104,-1.324425220489502,-1.2670907378196716,0.20155789949856134,0.3847827509939754,0.3114418207728632,0.12610476286767508,-0.2655132859714087,-0.3519243181188365,0.0,0.107955866
105,0.6590814590454102,0.40179359912872314,0.1543414827127673,0.47133803132618396,0.7127765845827166,0.17766295791367012,0.3070772935274023,0.4512771229605404,0.0,0.17897236
106,1.1141157150268555,1.139356791973114,-0.3886473103238643,0.1824863285025585,-1.3152829355357127,0.1817079246555629,-2.4387689292181887,0.15533396002734678,0.0,-0.46835232
107,-0.6929111480712891,-0.9609659314155579,-0.034524184430408916,1.0607040521890914,0.16827797078002427,0.007328603210107559,0.5073457341250658,0.2330524535484207,0.0,-1.0718725
108,-0.8473119735717773,0.036664485931396484,0.09532096173052473,-0.28810249031801755,-0.4353764960091705,0.4500188361583318,0.1612657894625747,-0.2630361490626589,0.0,0.073939756
109,0.3556032180786133,0.591559648513794,0.17794969110566433,0.0007778915534920857,0.9637185303760119,-0.27387665787703963,-0.5181492662281569,0.13599786358722316,0.0,0.98418874
110,0.9943923950195312,0.35208970308303833,-0.2233898515735851,0.34673323194255085,-0.23872306998166548,0.42897357394491786,-0.6706687868831287,-0.7042507433743075,0.0,-0.4867
111,0.1598038673400879,-0.17055946588516235,0.20155789949856134,0.28161394855726113,-0.023952789716902068,-0.7516646632952729,-0.22846428518266287,0.18264475039025457,0.0,1.2804098
112,0.9537167549133301,0.5672004222869873,0.1543414827127673,-0.9160258990536357,0.1973425014073248,-0.07090918302096491,0.1539809820820573,0.10946709648272751,0.0,1.2633834
113,0.18508434295654297,-0.11495977640151978,-0.010915976037511876,0.3793444071223436,0.052459039139247876,-0.455859909163152,0.2693008964651015,-0.1421149298986384,0.0,-0.3453153
114,-0.31940698623657227,-0.8452812433242798,-0.24699805996648216,-0.518460101666742,-0.6950301709304069,-0.15361572036059118,-0.4130476004490109,-0.6332389574210647,0.0,-0.059908986
115,1.203115463256836,0.40430861711502075,-0.10534880960909998,-0.5176871389026488,-0.25527109549357274,0.4653412632790485,0.28029736157661966,0.08561156540083417,0.0,-0.197703
116,-0.38840246200561523,-0.08827883005142212,-0.2824103725558276,-0.11649931524309409,0.23701170320649112,-0.7032678771020088,-0.48816302459414995,0.2249832751833728,0.0,-0.8193802
117,-0.16677474975585938,-0.5025844573974609,-0.3886473103238643,-1.2515349139777148,-0.8853205255251805,-0.3420667111649211,-1.7588116847612256,0.5837177575783568,0.0,-0.39793155
118,-0.06295633316040039,-0.20070844888687134,0.20155789949856134,-0.19932960306884323,1.8076173205615516,0.6857116871450403,0.08637902853803492,-0.28786523921957297,0.0,-0.45333207
119,-0.666480541229248,-1.0845609307289124,-0.3650391019309673,-0.059377388654996574,-1.1110593144406309,0.5957148460733531,-1.9119739951761314,0.005469340405682449,0.0,-1.3291419
120,1.0633549690246582,0.37349987030029297,0.04810454494473068,0.7530304462864085,0.2759225326543582,0.06727689524497965,0.7491711453587702,-0.023548815051129088,0.0,0.7237675
121,0.10721206665039062,-0.028912842273712158,0.08351685753407621,0.2739035230780919,-0.7197679822816622,1.126537003894335,-0.022454257241859954,0.34185683544373147,0.0,0.03818854
122,-0.5242829322814941,-0.9711365699768066,0.012692232355385136,-0.3258533912473761,0.519927797850297,-0.5176884206030336,0.04859156150867028,-0.07845018252623172,0.0,0.93015707
123,-0.051555633544921875,-0.3271329998970032,0.012692232355385136,0.6982389676703393,-0.06232053000377635,0.12777703836750579,0.9897801186864437,0.14530192164043398,0.0,-1.1372783
124,-0.4015522003173828,-0.9245042204856873,-0.34143089353807027,-1.246464096439759,0.2211592111099473,-0.36441119152245605,-0.9746029364565253,-0.03151251825175837,0.0,-0.7749526
125,-2.010188102722168,-1.815043330192566,-0.3886473103238643,-1.7934744241294758,-0.10894030012770073,-0.9187947964147399,-1.7220473748058494,-0.1623199361131883,0.0,-0.43844113
126,1.1681451797485352,1.211028814315796,-0.17617343478779107,-0.7752686300119271,0.48017711075110975,0.6902856424442378,0.26637207786380107,0.11061315228460493,0.0,0.3981063
127,-1.705458641052246,-1.3148034811019897,0.20155789949856134,-0.024940128188589476,2.0647984320798685,-0.7915647753003178,-0.1889428867596069,0.3814452902056637,0.0,0.1468422
128,0.5382919311523438,0.5388484001159668,-0.2233898515735851,0.28616796105140796,-1.1711518367297211,-0.4926625865247163,-0.7030995404472478,-0.7458707192570375,0.0,-0.74542373
129,-0.25457096099853516,-0.7647578716278076,0.20155789949856134,-0.5519610248108581,1.8571332431247796,0.6393814894235252,-0.04619886366679388,-0.1501053279406968,0.0,0.23179932
130,1.3398780822753906,1.5652275681495667,0.20155789949856134,1.9619858464976296,1.1795815638103857,0.5232950715186261,0.785369991552593,-0.656195975335256,0.0,0.44275212
131,2.538555145263672,1.5168115496635437,0.20155789949856134,0.6011547206473629,0.8320683594871368,1.042507933096549,0.42751833531177497,0.18593580756821848,0.0,0.46948206
132,1.587385654449463,1.4225652813911438,0.1661455869092158,1.6818887739551223,-0.3718755107321169,-0.2790566570043522,-0.3765507006352059,0.01495764784908614,0.0,0.13453159
133,0.3215780258178711,1.0852361917495728,-0.18797753898423958,0.9239154496607072,-0.6544639647747391,0.4439389334201953,-0.5629040301062107,-0.6090517270463819,0.0,-1.226627
134,-0.9567241668701172,-1.9935481548309326,0.20155789949856134,-0.4117946488109443,1.1428055128617058,-0.27193444424346747,-0.32281135028989444,-0.21826546411083536,0.0,0.3882773
135,-0.6560001373291016,-0.1361532211303711,-0.16436933059134257,-0.03217678946503131,-1.408951742680702,0.7204292220609633,-0.1662128126225434,0.17773008944134344,0.0,-0.07770705
136,0.4695873260498047,-0.4898245930671692,0.20155789949856134,-0.2305331288411537,0.6342483677520484,0.27447060246369037,-0.6165498794317873,-0.159047908419437,0.0,0.6438775
137,-0.11694145202636719,-0.46531182527542114,0.10712506592697324,-0.6844400395061082,0.6925062165941414,-0.038576017925830985,-0.4708530750733523,-0.11052812315659612,0.0,0.8412978
138,1.6030163764953613,0.22121071815490723,0.0008881281589366019,0.4332552061544927,0.01598077673773579,-0.29556662038115755,0.525075264827603,-0.518214403965196,0.0,1.4684873
139,-0.09492206573486328,-0.7409820556640625,0.20155789949856134,1.0212929278747844,1.707871405268261,-0.5729634558530193,-0.46490429118984267,-0.17330980271903157,0.0,-0.3434177
140,-1.1081790924072266,-0.3306978940963745,0.04810454494473068,0.18362215112016822,0.01916361203011796,0.49563367588028184,0.7040028200931717,0.6989540347139994,0.0,-0.1178976
141,0.32375240325927734,0.41768795251846313,-0.09354470541265147,-0.20164192885679366,-0.4130903467190269,-1.37143342080681,0.03729019328973016,-0.19030228708175123,0.0,-1.1612076
142,-1.2151789665222168,-0.6656078100204468,-0.3768432061274158,-0.774280219775098,-0.8229145556976808,-0.1736270728498066,-1.7787350711288497,0.46106021365066974,0.0,-0.8113633
143,1.117811679840088,0.9677566289901733,0.0717127533376277,0.8217730265804574,-0.615680638705936,-0.06995958110689521,0.9197930963773877,0.45661612525836354,0.0,1.1412978
144,-0.09021806716918945,-0.22217285633087158,0.11892917012342175,0.8669858523829779,0.7253274801847358,0.10095500679538733,0.49796759746120633,0.8109447059638916,0.0,-0.3192188
145,0.8272304534912109,1.2626481652259827,0.0008881281589366019,-0.3375709244997449,-0.01546143008449985,0.15892934723429963,0.6256107282038073,-0.46154722840069146,0.0,2.3491712
146,0.005558013916015625,0.9371470808982849,0.08351685753407621,0.13144187006795302,-0.5118538717614488,0.8872475435949765,0.35527849059503674,-0.06004238466612079,0.0,-0.33264095
147,0.24073457717895508,0.5231192708015442,-0.034524184430408916,0.11701302757396836,-0.6177176685069258,0.09576921471482269,0.7909744724627346,-0.32892347120647186,0.0,0.035904773
148,1.3565888404846191,1.2508572936058044,0.03630044074828215,0.45908589241441206,-0.18921509529034464,0.044994868945737565,0.19072698759956624,0.04246517375889625,0.0,0.48100397
149,-1.5475082397460938,-1.3625783324241638,-0.3886473103238643,-1.321696519556204,-0.008086862545730988,-0.21991504089976577,-1.3883808196804757,0.12489387715311909,0.0,-0.1871328
150,1.7899751663208008,1.4299483895301819,-0.12895701800199705,-0.3129942841390109,-0.38239889132201543,0.5581645291887052,0.24049542173905578,-0.03254348705700762,0.0,-0.36758858
151,-1.211470603942871,-0.5058595538139343,-0.10534880960909998,-0.5428987894634316,0.8149104345698878,-0.4505999802676174,0.005790978438187655,-0.2644652147904167,0.0,0.47670078
152,-1.0781502723693848,0.22035139799118042,0.05990864914117919,0.18644210483206547,-0.12610184281707149,0.5892028131888989,0.23470682627677497,-0.29822290954280317,0.0,-0.8525097
153,-0.031280517578125,0.44176173210144043,-0.19978164318068814,-0.7588728548524263,-0.2773613839586234,-0.23425122926947117,-0.18151561264797833,-0.27718132460003225,0.0,0.90861875
154,2.0015087127685547,0.6741648316383362,0.17794969110566433,-0.5215437096983039,0.823188312059513,0.25633255399321464,-0.663077561447358,0.3968845265850439,0.0,0.44817132
155,1.2001771926879883,0.3521280288696289,0.17794969110566433,0.5483981427633644,0.431937071771846,-0.06544878743542623,-0.3203035323090072,0.5739860745704656,0.0,0.71625066
156,1.1713213920593262,0.5438706874847412,-0.09354470541265147,-0.17973134640315602,-1.3763503283711147,-0.278282578121779,0.5018986624744362,0.11341902428914101,0.0,0.7246923
157,0.21281003952026367,-0.06775408983230591,-0.152565226394894,-0.20240721470851347,0.5577875830915068,-0.9208414488405895,-0.05252343018282499,0.2403546169852933,0.0,1.1697999
