ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
12,1.8638525659043808,0.8956388809310738,0.8422135,-0.28292476013302803,1.138028726563321,0.5404700164071983,0.80322087,1.4078392,-0.07269709,1.0686446283943951
13,0.5233027429057984,-0.560626221325947,1.0337704,-0.027016343294235412,-1.3737441492510747,2.611574014983489,0.9067564,0.76765907,1.352561,1.8687189567717724
14,-0.25161296532314736,0.9662029157625511,0.8174148,-0.8646479922026629,2.5369928849032735,-0.44606537715299055,0.7222637,0.08050557,-1.1714405,-0.3526691125589423
15,0.5060841781814815,2.014508631080389,0.48378485,1.5505664448210155,-0.20957160760309443,0.1805125409300672,0.46656004,1.0979028,0.55062765,-0.421660898195114
16,-0.07888883618579712,-0.8378992151701823,0.83688396,-0.7689782505549374,0.552836902010563,-1.1320791625184938,0.80263764,-0.12835619,-1.5254428,-0.024749333795625716
17,-1.4791743508831132,-1.4552260597993154,-0.12268806,-1.6208252954675118,-0.7933337833651658,-0.13338565790763823,-0.19831656,-0.8954243,-0.6154745,-1.4084009104408324
18,-0.2731243381713284,-0.45857205940410495,0.44009852,-0.7553078936325619,-0.04792173837996004,-0.1762343347654678,0.45045474,0.9087551,-0.21151143,-1.0164286807994358
19,0.17182412397232838,-0.432687923341291,1.0052896,-0.7255882660392672,1.6412125835522366,-0.9977367403844255,0.9082997,1.2291553,-1.1954999,1.6174543050001375
20,-0.8254638691432774,-1.604584020373295,0.5122213,-1.3872656428429764,-0.7769877963975311,-0.8415019412641414,0.32833436,-0.20932515,-1.1126337,-1.805573302845005
21,0.17081470071570948,-2.2098926456383197,0.40313733,-1.0081669040082488,1.822478076879892,-1.9119090181411593,0.3212071,0.6177666,-0.90389115,0.48402723320759833
22,0.35340592883585487,0.9795826064364519,0.0048403423,1.6324852325196844,1.3586953390675562,1.8680486104567535,-0.00497791,0.66900086,0.6563761,1.6666923903976567
23,0.999005925070378,1.6014927240030374,1.1238047,0.8998340937396279,1.5573372091840259,0.2777974218770396,1.2395933,0.83318,0.134614,1.3909206938697025
24,0.1156057284824783,0.6984567605250049,0.472795,0.3994529851988773,-0.9969459277417728,0.26791947905439883,0.47345898,-0.8052921,-0.1490018,-0.02297919458942488
25,-1.5040339062397834,-0.9577943262265762,-0.21331048,-0.6380475392943481,-0.5564646139448789,-0.3490289524488617,-0.24773638,-1.2344818,-0.1640127,0.024990046571474522
26,-0.4005646215955494,-0.48680806592165027,0.14529179,-1.0494977410853608,-0.31144284081829593,0.2194243304838892,0.2148167,-1.0948162,0.06763156,-1.7734644698794
27,0.7785531898844056,0.2687550357368309,-0.14131255,1.5740199821666465,-1.3587199799514205,0.3604344501000014,-0.16419336,0.33814627,0.8159417,-1.020516250806395
28,0.18867302703438327,-0.36440179077908397,-0.44274867,-0.6382045001373626,-1.1608373910333567,-0.36090095413965173,-0.49061227,-1.0789361,0.6279297,0.6994427851750515
29,-0.8260181660880335,-1.546455218049232,-0.41765732,-0.5208326598367421,-0.44021839939921725,-0.7784306485555135,-0.46667215,-1.197928,-0.8528826,0.19813932286342606
30,-0.18645288681727834,0.09980899729998782,-0.6626057,-0.8369753259030404,-1.7301089270445758,0.1477336206153268,-0.6430521,-1.1943072,-0.19428378,-1.7446842132485472
31,-1.1832998842874076,-0.3523136775329476,0.06333341,-0.5118109398099477,1.063823641317399,-0.9127681315439986,0.14582582,0.1673157,-2.0523465,0.3146195317967795
32,-1.3427880912204273,-0.41489811139763333,-0.17141052,-1.1510409676120616,0.3789421672479046,-1.484311541178613,-0.21261881,-0.4824603,-0.5847611,0.2790006145951338
33,0.6401492430304643,0.5557565811905079,-0.28389204,0.5590507961023832,0.1401860594539872,-0.4293697690955014,-0.19674699,0.25366038,0.48827496,-0.15475854370743036
34,0.6378933182277251,1.0258494085428538,0.10738079,0.05130170891789021,-0.9746335504529366,0.04105337039800361,0.12567903,1.4705678,-0.07833378,-0.5904904886265285
35,-0.7373391054570675,-1.377351264061872,-0.50031745,-0.8685173628546181,0.11283841039442714,-0.4365705474629067,-0.532629,-1.2195209,-1.8462198,0.21725289546884596
36,1.795996882719919,0.2807783385942457,0.5067129,0.6398788075021002,0.8147488399262397,0.5800900223257486,0.5556555,1.2690735,-0.36483803,0.335352580063045
37,0.018325212819036096,-0.19998690849752165,-0.31357002,-0.019825903385935817,-1.2755652280297836,0.34526735023246147,-0.30573887,-0.25357166,1.6932496,-0.24400085856905207
38,0.2804744153545471,0.8465654658211861,0.49090028,1.337089241562353,0.3082752108224525,0.7057208368933061,0.4392877,0.2901311,0.9751249,-0.6577853087801486
39,-2.073918699112255,-1.5134817308571655,-0.05520327,-1.5091779810609296,0.23987256267165913,-0.27875439697527327,-0.12218232,-1.661984,-1.0778366,0.0753662931965664
40,0.24648300278931856,0.806625036886544,0.56892127,-1.294909808319062,-0.2571194097270643,0.28672942482080543,0.44484273,-0.007475402,0.7549659,-0.41335812519537285
41,1.9362920655112248,1.3141823253099574,1.4322724,1.5009486885464867,2.268310177935015,2.2378884877980454,1.4544729,1.0342243,1.4688864,1.9061433129245415
42,2.1101253759261454,0.6838609320257092,1.0260512,0.7495211201239727,-1.2085878001244306,0.6169443982362282,1.1187724,0.8817081,1.7351204,2.2689348970889114
43,-1.7159517455438618,-0.45937266753753647,-0.7437254,-1.3345189578976715,-0.5052587284301785,-0.4316579051373992,-0.8035213,-1.9188511,-0.8123061,-1.5274033002206124
44,1.2003967143973568,0.46664076825254597,0.3855828,0.6839980613003718,-0.3367255482826311,0.530132415042317,0.24808498,1.6296911,0.42330876,0.18378059432143345
45,-0.5958326681575272,-0.6435325945785735,0.012861606,-1.5240951393498108,1.7805473194321182,-1.3834964044363005,-0.01902218,-0.13959935,-1.5309415,0.42717023385921493
46,0.7296162651182385,1.015915406125714,0.5890284,0.5562453274760628,0.7408996648597598,0.8502368225017563,0.6773447,0.3265521,0.77948767,-0.9888835195451975
47,-1.4459445879328996,-1.9319864627323113,-0.7282509,-1.1714231274818303,-0.07279827798252869,-2.057703563972609,-0.7537101,-1.1700759,-2.4693975,-0.40428879857063293
48,-0.1378913601511158,0.2952583778242115,-0.37300658,0.1674688525890815,-0.4402918379515683,-0.5821493699768325,-0.46219483,0.041395135,0.59754837,-0.556051898340229
49,-0.3731498185079545,-0.9180177661182825,0.39916235,-0.009279429992602672,-0.9125921084256966,-0.5849086867310689,0.28449765,-0.14406632,-1.2478311,-0.05731831869343296
50,-1.8731867743190378,-1.494393253349699,-2.0921507,-0.746022391882434,-0.563005296228044,-1.5042605325143086,-2.1559854,-1.6402024,-1.900108,-1.8642389255110174
51,2.4665654974232893,1.0153472951496951,1.5724888,0.43060970817896305,2.4503563916736955,-0.9695365414590924,1.8270861,-0.45529392,-0.28646824,1.8989358367980458
52,-0.1589298186590895,1.1000880429637618,1.6338937,-0.25065082110086223,1.0243560679241406,1.2949851935263723,1.7206677,0.3782868,0.6983686,-0.8366063160938211
53,-0.0500765564647736,-0.12958154027001,-0.31690246,-1.116827762874891,0.01827530114498547,-0.6512961154148798,-0.31599626,0.6549934,0.26489228,0.36739379161735997
54,1.5285227068670793,0.5161034813063452,0.23706268,0.4815172396483831,0.709528894500663,-0.4426435234490782,0.16286851,0.5598472,-0.83245313,2.4083057775278576
55,0.9510277176013915,0.5669920466752956,0.5343572,0.14201220004906645,-0.10468093128529098,1.258384482076508,0.45627704,0.24588594,0.83744144,-0.4286558593157679
56,0.6817037044384051,0.14115078025497496,0.4489205,-0.04093181693315273,-0.10446173307398843,0.5945394069713075,0.49439386,1.0721118,-0.14637199,-1.0207294776919298
57,-0.07452630513580516,0.3903378439426888,0.46472245,0.22245166620996315,-0.2042414357806905,1.1432170495099854,0.35740015,0.263329,0.47283256,0.7099806480109692
58,-1.6284345270833,-0.9312631302891532,0.5858299,-0.19292538865556708,1.2373619606287098,-0.873596347453713,0.5844008,-0.6527419,-1.8352753,0.14259860519086942
59,-0.47227966983336955,0.23442995244113263,0.10832236,0.6936249589780346,-1.37690785065975,-0.6835516632709187,0.13972963,-0.40816087,0.55451524,-2.1695384193444625
60,-1.0121284132037545,-1.6237910342315445,0.119259,-1.5778214721940458,1.8773320631188182,-1.0272270896966802,0.12821035,-0.86901104,-1.0599959,0.6396317652543075
61,-0.41382068549864925,-0.07259135451749898,-1.9873242,-0.9672127504745731,0.043635925027839535,-0.892795008898247,-1.8433878,-0.4538974,-0.6718503,-1.1938781268545426
62,-0.11833672801731154,-1.3257571573049063,-0.068356685,-0.7170291074362467,-0.9611489835972374,0.9207642210458289,-0.20083211,-1.0159293,1.0212201,-0.7567614348954521
63,1.5385126457549632,0.3688212166453013,0.54739225,1.9199345331435325,-0.2332370746621042,1.246728779791738,0.5800314,0.9973363,1.1391203,1.07107130397344
64,-0.2830553673848044,-0.43257644993718714,0.49186087,-0.5965911073581083,1.0159100357231685,-1.7439885606145253,0.6372818,-0.4979535,-0.98048455,-0.27399088587844744
65,-0.4323646510601975,-0.9365566569467774,0.8674058,-1.7441941796641913,0.2019343241439396,1.29371300922503,0.86217165,0.7400208,1.1759026,-1.1377470564329997
66,0.607252536341548,-0.3951383174280636,-0.4474929,-0.8807741454002098,0.917749605593604,0.020404742230311967,-0.37875625,-0.65288985,0.6487307,-0.22825904848286882
67,1.0833313434559386,1.771314565645298,1.0627303,0.4878752845397685,-0.13963502256346702,1.3893310745770577,1.0353824,1.5505599,0.85966414,0.6414851972949691
68,-0.9605148481641663,-0.9491103030595696,-0.7412055,0.9388851680851076,-1.0506825005561562,-0.9181840851524612,-0.7815163,0.14969821,-0.92430395,-0.40036767796846107
69,1.5640425483870786,1.7665661522914888,0.72065187,1.129343133965449,-0.4582133601308073,-0.1086822433717316,0.7377191,0.94299155,0.010618215,1.5967953286599368
70,0.009620934288250282,-0.13518684361770283,0.32813805,-0.08609078809968196,-0.28688560602702823,-0.8502231549427961,0.3874423,-0.23518796,0.38655162,0.600750399462413
71,-0.27729909121990204,-0.07494640105869621,0.013102181,-0.3883718404904357,-0.802842071402207,-0.5753908465630957,0.06293774,-0.008289894,-0.3188345,0.7056196224293672
72,0.6923563185118837,-0.538507302175276,-0.16511188,0.5726070213859202,0.28200593154268494,1.2067186826025136,-0.12683181,0.38019252,0.15431017,-0.9149058259790763
73,0.34616184841434006,0.8278047967760358,1.6428547,-0.3726333990925923,3.321682230105464,1.597828444057086,1.7301894,0.73040754,0.16974777,1.69068330375012
74,1.6650207845959812,1.0160805721388897,1.2331014,1.1718002154302667,1.5473694716869688,0.07483437519113068,1.2812344,0.9160909,0.5618591,2.1743297421489842
75,1.1413577314669965,0.5210465677955654,0.057455935,0.861040661286097,-0.5503693707185984,0.3326913346463698,0.12650242,0.91907185,0.56558025,0.48660379979992285
76,-1.303331524351961,-0.4096762228291482,-0.5256769,-0.4438592395672458,-0.2841735588440175,0.2120997000092757,-0.5449433,-0.501301,-0.3283578,-1.1900421689497307
77,-0.5654255169065436,0.32789683202281594,0.63892984,-0.9997581924399128,-1.1341130294761732,-0.3386290300695691,0.6822188,-0.4860731,-0.44315386,-0.9813390615163371
78,0.8938902566151228,0.978720698520192,0.9730743,0.2446312170359306,1.0162955834144387,2.176791369121929,0.8810389,1.7316315,0.45778772,-0.34822366619482636
79,0.9618380575266201,1.0475360925047426,0.37631112,0.9146396974247182,-0.6401519809675461,0.3293812192423502,0.41760483,1.1403267,0.9219598,-0.06328131450572982
80,0.7910124727495713,0.7153201698965859,-0.66778344,0.7330487103754422,-0.7113214291476417,0.6095522703762981,-0.71940494,-0.2678071,1.9557908,0.5826666877255775
81,-0.062243525753729045,0.8075340866489569,1.0006948,0.22857058740919456,-0.4545679570270136,-0.5584898455999792,0.8898023,1.51999,0.0066266274,1.2534474877174944
82,1.6315601443347987,1.1893964114424307,0.8711034,-0.21453064740489936,0.33672890172132547,1.3976743393432116,0.8898591,0.4900523,0.2788038,-0.4446820664452389
83,-0.7866998545068782,-0.45715551091416273,0.3881364,-0.669694485157379,-0.732394912293977,-0.24842516616627108,0.5074225,-0.1656779,-0.24555412,0.17719234322430566
84,1.0490592117712367,0.47654756979318336,1.0211657,0.6186500235489802,-0.47948963168625114,1.5107738892475027,1.0351464,1.4825397,-0.38857737,0.44097145134583116
85,-0.3974806706246454,-0.4011624466802459,-1.370398,-1.0856943097460316,0.06253928466999822,-2.0901832026574994,-1.3423604,-1.3105317,-0.9383197,-0.35157840664032847
86,0.7429892201034818,-0.7533695969323162,0.72446513,-0.4751256281451788,1.1354751880086371,0.1091728451065137,0.8264768,0.39577904,-1.9277215,0.5641026844969019
87,-1.0086553513247054,-0.989265815820545,0.85125864,-1.106391461304156,0.013920324267884929,0.6278929160616826,0.7355446,-0.8004668,-0.53812474,-1.4637408598209731
88,-1.250425768084824,-0.004221221446641721,0.28800207,-0.4871267472044565,-1.1157037030667705,-0.7513753780804109,0.30008546,-0.13194133,-0.49772468,-0.6982534785638563
89,-0.28697800186637323,-0.5161498025408946,0.2617721,-0.5515052882401505,-0.4755541602376318,-0.8106286579932203,0.13365415,-0.9866943,-0.76351696,-0.5803233108017594
90,0.30370034035877325,-0.8178770313534187,0.9420455,-1.0387289438876905,2.140876520357957,-0.784161739735282,0.8699162,0.17578857,-1.3454627,0.9584257354727015
91,-0.5438797681854339,-0.8923394648736576,-0.5543126,-0.5565351443365216,-0.8876463014816794,0.14741079058148898,-0.5386884,-0.18541457,1.1288066,-1.4825270932051353
92,-1.5091364986728877,-0.4171044261311181,0.28126043,-0.9875274708028883,-0.48957597252579405,-0.8138586134446086,0.27484766,-1.2492466,-1.52034,-0.6008225750410929
93,0.3046801392483758,-1.023540527516161,1.4237483,0.6508374975455808,0.39426046473757226,0.19402022815484088,1.4345447,0.7228868,-0.004532406,0.8783349975710735
94,1.8381686392822303,0.7407389761792729,0.7127707,0.6534114837122615,-1.0235362844791276,0.5883854852727382,0.72564244,0.6698132,1.0777891,2.2453319712076336
95,1.28077101893723,0.649383623545873,-0.23695703,0.6860762287687976,-0.2598101119031128,1.3599983766034711,-0.16384472,0.6663204,1.8789142,-0.8596391876344569
96,-1.6268167419475503,-1.2035602627438493,-0.05009043,-1.6793937701440882,0.7956007801970528,-1.9319508155458607,0.0347315,-0.37309298,-1.6331903,-0.08629911602474749
97,0.5802601923642214,-0.13322487655386794,-0.11596261,0.07544091765157646,-0.17473962239740654,-0.10239255442866124,-0.07281503,-0.14551397,-0.037892453,-0.8691449224133976
98,-0.7583467819786165,-0.2589649084256962,0.24512814,-1.0416616686270572,-0.972981514285552,-1.4888311623508343,0.16851486,-0.64514816,-0.22645195,0.009096116584260017
99,-0.5188703895255458,0.07142642114195041,-1.6788054,-0.22232171060022665,-0.04794164642016554,-1.3687887650594348,-1.5615342,-0.72057354,0.016947735,-0.6768130534910597
100,-0.42906710076204035,-0.5112831220321823,-0.08788757,0.36614518535498064,0.622813154450047,-0.23176072390924674,-0.23909621,-0.038420543,-0.6064171,-0.4929292344022542
101,-1.3871892349852715,-1.5436174977367045,-1.8419346,-0.939121903051273,0.5008396747362827,-0.8614708947716281,-1.8515931,-2.051089,-1.3700919,-0.534238135558553
102,-0.8268690289114602,-0.9626936254207976,-0.3303569,-0.6325009527281509,-0.8256995278756541,-0.07304806278261822,-0.4140836,-0.35425875,-0.1444192,0.037802707811351866
103,-2.207135358505184,-1.7150122771417955,-1.2220612,-1.2230601507835672,-0.8876240987636603,-1.2932471175590763,-1.3259736,-1.4228976,-1.0190768,-1.4598013919894584
104,-1.3205920452310238,-1.273514314336353,0.88001764,-0.03492375263158465,0.8458587653381784,-0.34146085207612487,0.7696831,-1.003303,-0.22678033,0.07069354061968625
105,0.6591185173310805,0.37357924261596054,1.0092804,0.7564247446644004,0.13340957756142638,0.15996342126163654,1.1836073,0.90296984,-0.8276524,0.3146369694150053
106,1.1045676672656555,1.149629293999169,-1.8193617,0.41571657136955764,-1.5226416899688473,0.6331595025912975,-1.8467866,-0.71550095,2.190956,-0.6535565899685025
107,-0.6865501598804258,-0.9264757366327103,-0.34605962,0.23636143250769237,0.3408915528713367,-0.421580930458731,-0.26027203,-0.17110068,-0.39260507,-1.2934010564349592
108,-0.8500698187272064,0.077898059898871,-0.013401914,-0.7768145748050301,-0.8049780855750542,0.2740543626714498,-0.038095508,-0.52680683,-1.066342,-0.010651319287717342
109,0.357501202612184,0.5531187791348202,0.66195965,0.07217178324208362,0.6421587444841279,-0.4867352754881722,0.6211393,0.03836239,-0.9862244,0.9260678371065296
110,0.9839175352826715,0.3412693286227295,-0.56210274,0.8643921373150079,-0.437656328160666,0.5843872431432828,-0.66072714,-0.6101264,1.0743749,-0.5448566667619161
111,0.15801189084595535,-0.16763287273352034,1.3991761,0.6436199849486002,1.191902541581442,-0.2934021350956755,1.4239188,0.7952015,-0.024414191,1.2723172377445735
112,0.9543626654194668,0.5701705448736902,0.4314919,-0.1445087344982312,-0.2691755435082584,0.28645967074407963,0.3658986,0.92214936,0.692215,1.2394908324931748
113,0.1859812042384874,-0.10793438552354928,-0.26217657,0.4212442985008238,0.1916712116869013,-0.4142566236841958,-0.21898393,-0.19109894,-0.10198161,-0.41680582432309166
114,-0.3146829729375895,-0.825504709413508,-0.56719756,-0.5419008117241901,-0.8175012928503436,-0.17379681422607973,-0.751827,-1.7260839,-0.27936408,-0.0403322841739282
115,1.203110661386745,0.3680920152692124,-1.3324262,0.9989448379710666,-0.35847424957019,1.343676792072074,-1.3299624,0.2163022,0.9777342,-0.2377852209028788
116,-0.389156239136355,-0.12454467669886071,-0.5353373,-0.3285277158647659,0.37550122156951105,-1.26095910454751,-0.5789993,-0.25034773,0.01662791,-1.0660373241989873
117,-0.16610138703254052,-0.42841195821529254,-1.5940888,-0.7938305824573035,-0.7976023452607635,0.0007847250453778543,-1.5333793,-0.55095905,-0.15784574,-0.6024842744227499
118,-0.06154733402945567,-0.1940005534561351,0.80505157,-0.6963597129797563,2.7453090437787235,0.8136508674870129,0.7428229,-0.24449562,0.4869999,-0.5455371218849905
119,-0.6628651922219433,-1.058905395839247,-2.108046,-0.22262302177841775,-1.7223324683776144,0.19771238524117507,-2.1342516,-0.6882505,1.1432287,-1.6301084768492728
120,1.0619407047342975,0.29981869443145115,0.5040143,1.040716715324379,0.2894403970330012,0.6237560123117873,0.4344322,0.61522764,-0.19052,0.8189226041431539
121,0.102252732089255,0.0006945649220142514,0.22143929,0.22822392162925098,-1.1156841552991323,1.3062198050392908,0.07340626,0.7848925,1.2684443,0.055269529460929334
122,-0.5284630337991985,-0.8777536786947167,0.5085723,-1.030319793302624,-0.13000191433938418,-1.300901951166452,0.42417097,-0.6998875,-0.2622079,0.8299235497252084
123,-0.04642125475220382,-0.3286596506368369,-0.0747282,0.5705182103847619,-0.2437162749790211,0.7156674010911956,-0.1385305,0.33674487,0.29083127,-1.467708336247597
124,-0.40644125803373754,-0.9798154373711441,-1.4052737,-1.3170916126982775,0.1144071374378951,-1.4732945826544892,-1.3637713,-0.6433166,-1.0321918,-1.0730406318907626
125,-2.0122664478840306,-1.7829614462825703,-2.286563,-1.9933633533437387,-0.17921311439295298,-2.016487938526552,-2.1856163,-1.6882033,-0.73793685,-0.5836173422285356
126,1.1655279849946965,1.213514315779321,-0.02126458,-0.3107454495111597,0.40013471031036174,0.8508755413495237,0.07444453,0.39608672,0.3796111,0.40819327638018876
127,-1.6939255432225764,-1.3954351030988619,0.87731576,-0.3721930266910931,2.5755083901463536,-1.471558349672705,0.8713664,0.17440876,-1.257825,0.07836622651666403
128,0.538162094366271,0.49924806525814347,-0.90412164,0.8757800181701896,-1.2838814554309435,-0.7649215385463322,-0.9484729,-0.6905225,1.3939021,-0.8965995060862042
129,-0.2573943023598986,-0.7497366583702387,-0.24789257,-0.7136389191728085,1.8446414305210714,0.36180572109878995,-0.26727197,-0.33552778,-1.3623515,0.1905387121369131
130,1.3309141720819753,1.5340362482966157,1.4363468,2.5204188645875547,1.4700958747402846,1.8118580693553668,1.4845861,1.0136144,0.49311486,0.5182821358321235
131,2.519968913285993,1.4922382883669343,1.0421659,2.070619906691718,2.7840949289268857,2.033343679315294,0.96292484,2.4296396,1.2931068,0.3882960194023326
132,1.5795742209011223,1.3682332296884852,0.80546856,2.1720008500487893,-0.8838927806006427,1.1209338711487362,0.86493057,1.888783,1.8851266,0.21571069618221372
133,0.32660559336363804,1.099496654322138,-0.9827299,1.6672637119845604,-0.5379340441713616,0.4096366137237055,-1.0435661,-0.8792343,0.5586943,-1.5044307350181043
134,-0.9542922808032017,-1.9355181769351475,-0.034992512,-0.7022644520038739,1.502831830580438,-0.7307745038560824,-0.045867294,-0.17942022,-0.23171178,0.27777224127203226
135,-0.6592422403482487,-0.1939774476340972,-1.5788966,0.2570393688220065,-1.2809410848961806,0.9289591894848854,-1.6490705,0.33597603,0.4896733,-0.2290816664462909
136,0.4715886728663463,-0.48923678472056054,-0.21013844,-0.05972532771556871,0.8451204713715892,0.40730508156411815,-0.24184802,-0.11364687,0.6634954,0.6120030684396625
137,-0.11885030582197942,-0.5049217769119423,0.27627873,-1.0771206392673776,0.725205982488152,-0.26789789499162,0.34503633,-0.30787984,-1.3865349,0.7982451713760383
138,1.6050913397339173,0.24775698952726088,0.519544,1.637986976740649,0.1900890368925645,0.47341668356966693,0.55787325,-0.10673288,0.7962082,1.5444039247231558
139,-0.09244400419993326,-0.6918465591152199,0.38958883,0.29133379151608096,1.7719724026613095,-1.2203585819224827,0.34808156,-0.12832755,-1.0023055,-0.5365265976288356
140,-1.1088433179393178,-0.3279791932873195,0.96438855,-0.8034259811684024,-0.09602674767254,0.5376829169836128,0.9513259,0.8988472,0.38152146,-0.1987868477590382
141,0.32536461591371335,0.3930964846658753,-1.2020571,0.12162683974020183,-0.3413855181790576,-0.8492066588732996,-1.0711855,-0.76679176,-0.5378551,-1.314797923550941
142,-1.214853067562217,-0.7493096175021492,-1.825444,-0.7364574407692999,-0.9258630435730053,-0.2973119919624878,-1.9263879,-0.07920826,0.6255728,-0.945407293504104
143,1.1232131512660999,1.019152648790623,0.5084962,0.9701809658290586,-0.9374985171451616,0.31876102297974285,0.5830158,1.256675,0.60825115,1.1368770524859428
144,-0.09789878329320345,-0.15316765144234523,-0.071345136,0.054906404358916916,0.4872324622155233,0.2384231851392542,-0.13171703,1.0215005,-0.56426203,-0.5623534414335154
145,0.8279480931087164,1.2964265621849336,0.768078,0.6212290709954686,0.03856622113011933,1.3708911646463093,0.69870245,0.9191441,1.6570911,2.292991283698939
146,0.0024547533103032038,0.9150062984554097,0.17681569,0.3432318141567521,-0.5977813485681058,1.8785249654611107,0.16623999,0.5236085,0.2763795,-0.34774373180698603
147,0.23618807706225198,0.5320032196759712,-0.16447449,-0.434425126426504,-0.37802650711427466,0.11430706251849188,-0.20346315,-0.8442698,-0.034782827,0.17091530101606622
148,1.3605162142484915,1.2523112920898711,-0.11023527,1.3885553993532085,-0.10451186890507139,1.2972091077754158,-0.07973087,1.4444349,0.86982876,0.43591779575217515
149,-1.556620874995133,-1.4135496523522306,-1.7361484,-1.2261759428147343,0.03826355883843924,-2.106544167516404,-1.7689141,-1.3871815,-0.46181184,-0.20839628693647683
150,1.7881859366898425,1.4256188862927957,-0.14108413,-0.005454978367197327,-0.48955233513561547,1.1318891477712896,-0.18669958,0.2702587,1.2229877,-0.39921946718823165
151,-1.219010795262875,-0.5156838002149016,0.20896553,-1.3567396722646663,0.5873718897748644,-1.5266395471116994,0.0984625,-1.0432525,-0.67115396,0.35563207557424903
152,-1.0701155622082297,0.24559681370737962,-0.045979578,-0.8646893093900871,-0.21778943605421375,-0.00444836793030845,-0.005481974,-0.77833706,-1.3488743,-1.0763500749599189
153,-0.03671390356612392,0.3937546765082516,-0.8857217,-0.6574496669854852,-0.4572564192895748,-0.05032166759337997,-0.91299677,-1.0799727,-0.58844936,0.8453310444601811
154,1.9913990173081402,0.6092645888711559,0.59555477,0.953357258134929,-0.313971550889003,1.564330946705013,0.5550332,1.8258259,2.249391,0.5020053519983776
155,1.1939391123887617,0.3494165872398298,0.7837347,0.3728304497199133,-0.8232368855144241,0.3632869411521824,0.72805154,1.4040047,0.29752466,0.672416185378097
156,1.1664710842014756,0.5187080994364806,-0.26509076,0.8471656545152655,-1.3314552697293391,0.07590395597799215,-0.47256494,0.7585529,1.5846438,0.8310649134800769
157,0.21447559069201816,-0.08622729254420847,0.010792291,0.2373518980894005,0.47482250686663374,-0.6913138080999488,-0.06618956,0.46850464,0.30823997,1.2024300626362674
158,-0.6797916194336722,-0.7576416420051828,-0.048600607,-0.11935871798777953,-0.006192522314239033,-0.7043606386432657,0.075806715,-0.48389032,0.87312204,-0.009534771845210344
159,-0.12271778589638416,-0.5967955037340289,-0.2481486,-0.26059142443409655,0.8234830346220875,0.28713733618496917,-0.20829132,0.69653034,0.04795639,-0.01896528317593038
160,1.9603289164660964,0.01750185899436474,0.7632141,-0.35737582439469406,-1.3610952721357743,0.44005352725071134,0.721985,-0.12742312,-0.9190244,-0.5093919458449818
161,0.46441890638379846,-0.13150822061288636,-1.7246121,-0.11280080326832831,-0.41477944530802385,-0.10307496173481923,-1.7488545,-0.8783631,0.92071146,-1.4985653497860767
162,0.9785431450291071,1.9969219651829917,0.58973855,0.7391952632460743,-0.4534436500307467,1.1767321258885204,0.5627152,1.2468828,1.2649169,1.9914751478354447
163,-0.5630733382859034,-0.9670443499926478,0.4507283,0.017104606151406188,1.8750751692293761,-1.5091673803981394,0.30634153,0.7960637,-1.7400725,0.541850701381918
164,0.5648204196186271,-0.21372363431146368,-1.5311418,0.9767089642700739,-0.23900139581477547,-0.5409083869526512,-1.344705,0.6283714,-0.029924719,-1.284661888552364
