ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
63,-0.016153356,-0.0017128239,-0.010179264,-0.005667366,-0.015973985,-0.003558911,-0.014208288,-0.01921302,-0.0008417759,-0.0015735552
64,-0.016255485,-0.00164276,-0.010104368,-0.0056574945,-0.015992198,-0.003442287,-0.014210042,-0.01929225,-0.0008668994,-0.0016734748
65,-0.01623052,-0.0016735366,-0.010145884,-0.0056657074,-0.015966384,-0.0034613672,-0.014194854,-0.019287039,-0.0008689599,-0.0016479288
66,-0.016140372,-0.0016471916,-0.010179787,-0.0056713913,-0.015980631,-0.0034976709,-0.014210884,-0.019246487,-0.00087607885,-0.0016225624
67,-0.0162006,-0.0016941836,-0.010198181,-0.005637472,-0.015983151,-0.0034577923,-0.0141674075,-0.01927416,-0.0008396161,-0.0016406645
68,-0.01613964,-0.0015555279,-0.010261743,-0.0057118116,-0.016043173,-0.0033373144,-0.014217646,-0.019207567,-0.00081203785,-0.0017350182
69,-0.016202085,-0.001642207,-0.010158106,-0.0056139897,-0.015995268,-0.0033938494,-0.014213768,-0.019257097,-0.00084287813,-0.0017756914
70,-0.016239466,-0.0016511536,-0.01013665,-0.005668716,-0.015951497,-0.003469307,-0.014226895,-0.019281846,-0.0008996136,-0.0016545583
71,-0.016234547,-0.0016914229,-0.010179756,-0.0056445617,-0.015971383,-0.0034395964,-0.01416466,-0.019309781,-0.00087321014,-0.0016477365
72,-0.016216109,-0.0015982843,-0.010140823,-0.0056665386,-0.015956337,-0.0034279504,-0.014286366,-0.019266935,-0.0009044944,-0.0016881219
73,-0.016252454,-0.0016818435,-0.010176532,-0.005667793,-0.015973162,-0.003456471,-0.014164797,-0.019314757,-0.0008699149,-0.0016233722
74,-0.016185058,-0.0016308958,-0.010149738,-0.005668825,-0.015985757,-0.0034492414,-0.014223909,-0.019239582,-0.00084179954,-0.0016853106
75,-0.01625951,-0.0016542694,-0.010161277,-0.0056783445,-0.015982265,-0.0034402746,-0.014194084,-0.019278537,-0.00085507764,-0.0016565422
76,-0.016229076,-0.0015614745,-0.010123084,-0.005717741,-0.015969878,-0.003429702,-0.014279496,-0.019275995,-0.00090859656,-0.0016608187
77,-0.016216667,-0.0017513778,-0.010193872,-0.005627357,-0.015955493,-0.0034946215,-0.014133145,-0.01929668,-0.0008572214,-0.0016058135
78,-0.01623352,-0.0016910644,-0.010171649,-0.0056557916,-0.01596962,-0.0034581472,-0.0141896475,-0.019275334,-0.00086103095,-0.0016459677
79,-0.016223188,-0.0016773248,-0.010174673,-0.005639743,-0.015992846,-0.003420572,-0.0141736325,-0.01928818,-0.00086076366,-0.0016791959
80,-0.016229676,-0.0016933086,-0.010189974,-0.0056400714,-0.015983183,-0.0034297146,-0.014146328,-0.0193059,-0.00085451745,-0.0016566266
81,-0.016149579,-0.0016108033,-0.010237336,-0.0057239225,-0.016015321,-0.003431134,-0.014232894,-0.01916835,-0.00078997575,-0.001654287
82,-0.016240051,-0.0016230128,-0.010099594,-0.0056227995,-0.015955472,-0.0034418262,-0.01425541,-0.019262655,-0.00086361344,-0.0017114398
83,-0.016236752,-0.0016714573,-0.010157781,-0.005651161,-0.015974797,-0.0034862822,-0.0141760195,-0.019305807,-0.0008621871,-0.0016512237
84,-0.016222555,-0.001669662,-0.010150673,-0.005654064,-0.01595041,-0.0034620464,-0.014205507,-0.0192776,-0.00086697907,-0.0016577803
85,-0.01617805,-0.0016037271,-0.01017053,-0.0056519653,-0.016022703,-0.0033720862,-0.014195624,-0.019271195,-0.0008385828,-0.0017556447
86,-0.016254174,-0.001688657,-0.010171357,-0.00566276,-0.015971052,-0.0034600592,-0.01416894,-0.019312367,-0.0008815122,-0.0016399643
87,-0.016246948,-0.0016967043,-0.010152071,-0.0056351237,-0.015956517,-0.0034771943,-0.014211297,-0.019266592,-0.0008576247,-0.0016351435
88,-0.016213963,-0.0017041909,-0.01019339,-0.005658439,-0.015974686,-0.0034787774,-0.01416629,-0.019272074,-0.00084791693,-0.001646638
89,-0.016238192,-0.0016835306,-0.010168309,-0.0056366045,-0.015988087,-0.0034257232,-0.014186894,-0.019273251,-0.0008458443,-0.0016733282
90,-0.016241496,-0.0016630307,-0.010108508,-0.005618049,-0.01597098,-0.0034371924,-0.014201756,-0.019326797,-0.0009038503,-0.001719376
91,-0.016264314,-0.0016320643,-0.010147329,-0.0056878547,-0.015997231,-0.0034270843,-0.014206701,-0.019311057,-0.0008797871,-0.0016586954
92,-0.01626737,-0.001666555,-0.010141779,-0.0055832276,-0.015969153,-0.0034304615,-0.014260928,-0.019221544,-0.00080397876,-0.0016951208
93,-0.016232125,-0.001702555,-0.010161654,-0.005648916,-0.015968725,-0.0034780859,-0.014183449,-0.01927718,-0.00085833995,-0.0016226198
94,-0.016184026,-0.001609929,-0.0100968545,-0.0056757843,-0.015972458,-0.0034883276,-0.014250034,-0.019233925,-0.000848532,-0.001648109
95,-0.016209183,-0.0016303675,-0.010169193,-0.005668101,-0.016006513,-0.0033794162,-0.014225815,-0.019264858,-0.00084250805,-0.001718849
96,-0.016238991,-0.0016145187,-0.010098307,-0.0056635174,-0.016083607,-0.003340522,-0.014201379,-0.019342044,-0.00087101886,-0.0017703067
97,-0.01626641,-0.0016341247,-0.010133493,-0.0056650485,-0.015984602,-0.003439815,-0.0142291235,-0.019284196,-0.00086607726,-0.0016553213
98,-0.016269835,-0.0016314206,-0.01012881,-0.0056589404,-0.015985468,-0.0034272429,-0.01427068,-0.019230898,-0.000827329,-0.0016861642
99,-0.016210755,-0.0016300514,-0.010140368,-0.0056374413,-0.0160379,-0.0033453014,-0.014209721,-0.01930063,-0.00085734896,-0.0018072291
100,-0.016206175,-0.0016842099,-0.0101852715,-0.0056709866,-0.015944358,-0.003513345,-0.014229744,-0.01921271,-0.0008276966,-0.0016243954
101,-0.01621518,-0.0016739225,-0.010178109,-0.005654113,-0.015980104,-0.0034430444,-0.014165042,-0.019287227,-0.0008543709,-0.0016672479
102,-0.016221603,-0.00172892,-0.01018423,-0.0056385,-0.015964694,-0.0034902801,-0.014144436,-0.019302899,-0.00086312223,-0.0016011974
103,-0.016189516,-0.0016208519,-0.0101910345,-0.005656146,-0.015988803,-0.0033922966,-0.014195346,-0.019283205,-0.00087501877,-0.0017395088
104,-0.016205825,-0.0017473784,-0.010202456,-0.005629396,-0.015948046,-0.003511647,-0.01420913,-0.019193076,-0.0007892503,-0.0015852747
105,-0.016242718,-0.0016662414,-0.010143967,-0.0056696762,-0.01597423,-0.003427167,-0.014193446,-0.019318696,-0.0009062496,-0.0016776593
106,-0.016192464,-0.0016713394,-0.010138024,-0.0056067407,-0.016018907,-0.003417257,-0.014153155,-0.019336777,-0.00087645935,-0.0017570033
107,-0.016268415,-0.001692707,-0.010170508,-0.005639002,-0.015959786,-0.0034448486,-0.014173595,-0.01931239,-0.0008652457,-0.0016544628
108,-0.016208777,-0.0016892268,-0.010162359,-0.005650521,-0.015974883,-0.0035064465,-0.014222163,-0.019225817,-0.000831374,-0.001626315
109,-0.016227325,-0.0016338732,-0.010160665,-0.0056856545,-0.015952889,-0.003468408,-0.014297076,-0.019213863,-0.0008529507,-0.0016506854
110,-0.016199911,-0.0016475918,-0.010159614,-0.0055940347,-0.016007842,-0.003397724,-0.014161126,-0.019320631,-0.00086026714,-0.0017764323
111,-0.016227696,-0.0017055268,-0.010176223,-0.0056471215,-0.015969256,-0.003471718,-0.014178755,-0.019273343,-0.0008577408,-0.0016420927
112,-0.01620083,-0.0016764496,-0.010173195,-0.00565621,-0.015977645,-0.0034587788,-0.014162082,-0.019283831,-0.00086561724,-0.0016475649
113,-0.01613771,-0.0016328647,-0.010225809,-0.0057082423,-0.015966753,-0.0034546803,-0.014225806,-0.019203976,-0.0008422433,-0.0016645539
114,-0.016222877,-0.0017034382,-0.010177769,-0.0056270496,-0.015968993,-0.003464661,-0.014155829,-0.01931055,-0.000876016,-0.0016545336
115,-0.0162152,-0.0016353651,-0.010174929,-0.00565182,-0.015981164,-0.0033918733,-0.014191012,-0.019305706,-0.0008831486,-0.0017024264
116,-0.01626619,-0.0015887199,-0.010123352,-0.0057207765,-0.015993625,-0.0034824337,-0.014237153,-0.019266093,-0.00083038426,-0.0016149485
117,-0.016201686,-0.0016477696,-0.010182228,-0.005627198,-0.016033601,-0.0034024604,-0.014172402,-0.019306887,-0.0008531494,-0.0017698724
118,-0.016229732,-0.001659342,-0.010141637,-0.005617647,-0.015991677,-0.003429912,-0.01422262,-0.019276537,-0.00084025477,-0.0017353868
119,-0.01620554,-0.0016753435,-0.010196237,-0.0056261895,-0.015979066,-0.0034269001,-0.014158884,-0.019311704,-0.0008634975,-0.0016918135
120,-0.016221823,-0.0016080926,-0.010095149,-0.005670424,-0.015999984,-0.0034024483,-0.014293321,-0.019239362,-0.00085624895,-0.0017333918
121,-0.016234094,-0.0016784818,-0.010182528,-0.0056456146,-0.015975766,-0.0034382143,-0.014166772,-0.019307937,-0.0008658029,-0.0016490809
122,-0.016275924,-0.0016036334,-0.010127371,-0.00570081,-0.015989173,-0.0034164186,-0.014256007,-0.019254573,-0.0008508557,-0.0016821809
123,-0.016223084,-0.001728817,-0.010198189,-0.0056279264,-0.015973277,-0.0034816088,-0.014140611,-0.019297738,-0.00085478066,-0.001610793
124,-0.016229529,-0.0016050971,-0.010152249,-0.005703066,-0.015975691,-0.0034249756,-0.014250569,-0.019239936,-0.00085472624,-0.001676465
125,-0.01618988,-0.0016368993,-0.010207496,-0.0056366995,-0.016031608,-0.0033580384,-0.014168927,-0.019300403,-0.00083734625,-0.0017806658
126,-0.016213289,-0.0016674397,-0.010198663,-0.005634155,-0.015969628,-0.0034293944,-0.014192117,-0.019272018,-0.0008562236,-0.0016764818
127,-0.01625394,-0.0016787377,-0.010123604,-0.005682768,-0.015924962,-0.0035440305,-0.014218452,-0.019268543,-0.00087471167,-0.0015709907
128,-0.016197668,-0.0016969303,-0.0101559395,-0.0055727246,-0.015969861,-0.003464106,-0.014146833,-0.01930847,-0.00085688126,-0.001738437
129,-0.016222099,-0.0016980779,-0.010193309,-0.005639965,-0.0159853,-0.0034348806,-0.014172966,-0.019293997,-0.00086293276,-0.0016620745
130,-0.016200973,-0.0016597345,-0.010112353,-0.0055910484,-0.01597537,-0.0034190556,-0.0142145725,-0.019274896,-0.0008749786,-0.0017329368
131,-0.016206743,-0.0015777316,-0.010086908,-0.0056459503,-0.016046595,-0.0033234784,-0.014244739,-0.019280937,-0.00086620817,-0.0018079238
132,-0.016235927,-0.0016520105,-0.010108831,-0.0056529846,-0.016029911,-0.0033857967,-0.014185704,-0.019331386,-0.00088257494,-0.0017318741
133,-0.01621769,-0.0015418659,-0.010088032,-0.0056314897,-0.01614564,-0.003191253,-0.01419392,-0.019383864,-0.0008512127,-0.0020024194
134,-0.016216591,-0.0016988344,-0.010198557,-0.0056712916,-0.015951896,-0.003491159,-0.014183878,-0.019264972,-0.0008478217,-0.0015953335
135,-0.016235722,-0.0016507538,-0.0101610245,-0.0056509534,-0.015959082,-0.0034271767,-0.014238053,-0.019302277,-0.0008997856,-0.001710418
136,-0.01619567,-0.0016351694,-0.010174963,-0.005663634,-0.015974002,-0.0034252424,-0.014192329,-0.0192889,-0.0008823715,-0.0016761969
137,-0.016182397,-0.001681659,-0.0101468135,-0.00569618,-0.015955698,-0.0034879737,-0.014245398,-0.01921455,-0.0008687319,-0.0016429251
138,-0.016247408,-0.0016786295,-0.010159946,-0.0056443983,-0.01595396,-0.0034651633,-0.014208851,-0.019275006,-0.00086561404,-0.0016637795
139,-0.016210694,-0.0016958356,-0.010165158,-0.0056463834,-0.015970899,-0.0035106807,-0.014192693,-0.019263405,-0.0008794842,-0.0016061956
140,-0.01623246,-0.0016794584,-0.010191626,-0.0056465133,-0.015973952,-0.0034447534,-0.014183603,-0.019272605,-0.00085020275,-0.0016494504
141,-0.016227208,-0.0016452264,-0.010134425,-0.005656344,-0.015985759,-0.0034086222,-0.014224576,-0.01928565,-0.00088276464,-0.0017178098
142,-0.016219862,-0.0016350214,-0.010186698,-0.005673386,-0.015986683,-0.0034255409,-0.014177416,-0.01928927,-0.0008511117,-0.001672861
143,-0.016234025,-0.0016526955,-0.010098736,-0.0056490265,-0.015952941,-0.003494347,-0.014258309,-0.019250352,-0.0008517027,-0.0016572988
144,-0.01624768,-0.0016310643,-0.010091428,-0.00567125,-0.015946457,-0.0034776542,-0.014234935,-0.019302523,-0.00090561726,-0.0016393615
145,-0.016135754,-0.0015489035,-0.010156333,-0.0057152715,-0.015989197,-0.0033865122,-0.014280518,-0.0192476,-0.0009012088,-0.0017381342
146,-0.016254436,-0.0016425848,-0.010136995,-0.0056771045,-0.015989494,-0.0034498712,-0.014207082,-0.019288704,-0.00086015835,-0.0016570968
147,-0.016259825,-0.0016323974,-0.0101227155,-0.0056570913,-0.016009727,-0.003391734,-0.014216181,-0.019306205,-0.0008692585,-0.0017329715
148,-0.016246412,-0.0016513964,-0.010162783,-0.005658947,-0.015992528,-0.0034005304,-0.014192247,-0.019305715,-0.00087141444,-0.001711663
149,-0.016265694,-0.0016576723,-0.010149909,-0.00566135,-0.015966864,-0.003457513,-0.014215004,-0.019283356,-0.00086285407,-0.0016482163
150,-0.016218413,-0.0016579113,-0.010193733,-0.0056426437,-0.015987938,-0.0034080157,-0.014174224,-0.019285467,-0.00085418456,-0.0016903571
151,-0.016241465,-0.0016655647,-0.010163079,-0.005688692,-0.015979502,-0.0034710069,-0.014189396,-0.01929911,-0.00086876296,-0.0016227018
152,-0.016211519,-0.0016544984,-0.010133395,-0.0056449734,-0.015953192,-0.0034452311,-0.014220866,-0.019297745,-0.0009143108,-0.0016951992
153,-0.016174274,-0.0015878283,-0.010203184,-0.0056657847,-0.016052231,-0.0033471682,-0.014189862,-0.01925455,-0.0008191321,-0.0017666536
154,-0.01611651,-0.0016682188,-0.010226124,-0.0056924126,-0.01598978,-0.0034981961,-0.014239565,-0.019180521,-0.0008147213,-0.0016128904
155,-0.01622704,-0.0016897094,-0.010168988,-0.0056389426,-0.015970409,-0.0034551912,-0.014190719,-0.019267544,-0.0008589691,-0.0016659872
156,-0.016234046,-0.0017009715,-0.010161436,-0.005627612,-0.015973283,-0.0034910673,-0.014206653,-0.019237934,-0.00082089787,-0.0016206598
157,-0.016222147,-0.0016735337,-0.010189922,-0.005653462,-0.015967233,-0.003453889,-0.014198832,-0.019265339,-0.0008555787,-0.0016511859
158,-0.016255194,-0.0016905288,-0.01016219,-0.005662839,-0.01596226,-0.0034652431,-0.014160637,-0.019325692,-0.00087432907,-0.0016187694
159,-0.016217154,-0.0016550764,-0.010149041,-0.0056626457,-0.015909724,-0.0034969153,-0.014261489,-0.019259823,-0.0009017823,-0.0016221396
160,-0.016256567,-0.0016974537,-0.010164598,-0.0056314846,-0.015988063,-0.0034166102,-0.014148178,-0.019343901,-0.0008781407,-0.0016867311
161,-0.016243624,-0.0017119066,-0.010181703,-0.0056206174,-0.01596391,-0.0034628413,-0.014185395,-0.019264385,-0.0008314516,-0.0016352935
162,-0.016213771,-0.0016741408,-0.010176154,-0.0056520873,-0.015988234,-0.0034702003,-0.014165706,-0.019301463,-0.0008768228,-0.001642437
163,-0.016210148,-0.0016629962,-0.010179802,-0.0056946035,-0.01593615,-0.0034689826,-0.014302808,-0.01918961,-0.00085303327,-0.0016580101
164,-0.016248444,-0.0016868637,-0.010171376,-0.005629842,-0.015952798,-0.0034596224,-0.014182591,-0.019302566,-0.000872401,-0.0016406076
165,-0.016221737,-0.0016810021,-0.010175688,-0.005654447,-0.015960159,-0.0034539595,-0.014180795,-0.01931547,-0.0009034624,-0.0016499799
166,-0.016223969,-0.0016530533,-0.010184271,-0.005678536,-0.015953803,-0.0034778249,-0.014211232,-0.019255325,-0.00084798975,-0.0016073004
167,-0.016198238,-0.0017169816,-0.010186831,-0.0056360895,-0.015966486,-0.0035104365,-0.01418765,-0.019243391,-0.0008491571,-0.0016183999
168,-0.016229386,-0.0016521255,-0.010121306,-0.0056500603,-0.015968058,-0.0034519043,-0.014208646,-0.019306475,-0.000913605,-0.0016722684
169,-0.016247857,-0.0016779248,-0.010145403,-0.0056038965,-0.015988141,-0.0034045537,-0.014197661,-0.019295048,-0.0008682359,-0.001723206
170,-0.016174922,-0.0016557483,-0.010196624,-0.00567573,-0.015984481,-0.0034332694,-0.014232259,-0.019229554,-0.0008249,-0.0016844879
171,-0.016255802,-0.001658302,-0.010146438,-0.005652902,-0.015946992,-0.0034547418,-0.014271534,-0.019285144,-0.0008981464,-0.0016790073
172,-0.016273778,-0.0016015893,-0.010073643,-0.0056744087,-0.016067881,-0.0033584475,-0.0142043885,-0.019351827,-0.0008825487,-0.001730672
173,-0.016240412,-0.001651252,-0.010155119,-0.005675271,-0.01597124,-0.003451446,-0.014244571,-0.019235855,-0.0008314063,-0.0016644995
174,-0.016161453,-0.0016598881,-0.010103296,-0.0056070476,-0.015984049,-0.0035216594,-0.0141786905,-0.019302858,-0.0009001196,-0.001674334
175,-0.01622551,-0.0017171602,-0.010186961,-0.005656351,-0.015968578,-0.0034625295,-0.01416777,-0.019312873,-0.000882387,-0.0016478039
176,-0.016219389,-0.0016445783,-0.010198857,-0.005673171,-0.015995521,-0.0034144607,-0.014177647,-0.019282984,-0.0008534419,-0.0016739211
177,-0.01617884,-0.0016522619,-0.010140106,-0.0056644976,-0.016004412,-0.0034804635,-0.014214032,-0.019239688,-0.0008402223,-0.0016594434
178,-0.016211523,-0.0017005618,-0.010197009,-0.0056411214,-0.015967939,-0.0034552333,-0.014191783,-0.019252311,-0.0008500765,-0.0016517927
179,-0.016267123,-0.0016606295,-0.010129107,-0.0056655984,-0.015975116,-0.003447292,-0.014249035,-0.01929146,-0.0008938148,-0.0016761007
180,-0.016222132,-0.0016706082,-0.010166323,-0.0056629055,-0.015972983,-0.0034454123,-0.014214843,-0.01925002,-0.0008527036,-0.0016555534
181,-0.016291795,-0.0016702205,-0.010151788,-0.0056725014,-0.015965376,-0.003449895,-0.014230618,-0.01926201,-0.00083806517,-0.0016640933
