ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.527774227403511,-0.5599010932775005,0.766164903517067,0.029257124421369442,-1.2154735597623225,2.6221617054043445,0.757856626471586,0.7651061406274451,1.224944870608162,1.496153
14,-0.2481459682922818,0.9059313731898417,0.5806690430969057,-0.890247601081924,2.427203883849823,-0.4480939244488122,0.5095366524055092,0.013412691129038725,-1.127257602032343,-0.3800368
15,0.506414781059617,2.0258811494865046,0.7095874326152432,1.5998034054714725,0.23910937907850696,0.17814177716427682,0.7752651527437532,1.0416250760240424,0.6206630939360115,-0.3777592
16,-0.08010181198523306,-0.8052364132679446,-0.03728744608585002,-0.7634626041423256,0.24783367390026298,-1.139293463754944,1.048091544742148,-0.013218043290976696,-1.2726239593921762,0.025583811
17,-1.4840942306589797,-1.4637671757428345,-0.3750665559564178,-1.5806404144494073,-1.307211597580954,-0.14770035207156584,-0.0039744450342220315,-0.9863100957879125,-0.5129323537227389,-1.3764989
18,-0.26643421608796947,-0.47612039612518064,0.008972539262086588,-0.7314372657622948,0.4627376638221491,-0.178700380988181,0.3049936440808261,0.7870847067987385,-0.05934237923709749,-1.0179086
19,0.1644758642750011,-0.4008880753209299,1.1439928795341494,-0.698140999843444,1.5138020095182685,-1.003081615225971,0.7190276839743462,1.5283929600037005,-1.1810142746207117,1.3732259
20,-0.8378951834205767,-1.6016950264789658,0.037080279801908665,-1.4116214297037584,-0.30088986475772406,-0.8406813326556698,0.22670200274806226,-0.03867789764776702,-1.002454582087242,-1.7837799
21,0.16137498172686168,-2.1425218073395516,0.5417781893959128,-0.9373663952203279,1.7992693611184902,-1.931184905992035,0.2705501751056966,0.8017442436738023,-0.5837336098037837,0.48671237
22,0.35342324970229255,0.9783423958477492,0.9795737933724626,1.5851273023202752,0.6989002026735981,1.8800521510255053,0.5508390939731062,0.5766359968288315,0.0681609186172924,1.5029123
23,0.9922638443035645,1.604227789130677,1.1590013419434113,0.8009869545960941,0.9698473144184708,0.2857200862867328,1.454414688429866,0.7351087279291829,0.5860451827884384,1.2173104
24,0.11103909799475079,0.6793768456584952,0.260497819352101,0.3727140085232182,-1.413812313567792,0.25226110918295774,0.11743221021980023,-0.6186517361708127,-0.10520703773107656,-0.05453404
25,-1.4958051678829365,-0.9502915098239924,0.06013841489658945,-0.5877530193155404,-0.7176070889165052,-0.3435757694757779,-0.20427436842144872,-1.0410261556988802,-0.1656620264734549,0.0019194521
26,-0.3899723544461469,-0.5796171603808934,0.1988398471791027,-1.0302438172155621,-0.46557314246209386,0.24330218297628609,0.5187913551588568,-1.1642222219285168,0.1518363401739365,-1.5700405
27,0.785642499923896,0.30373975414840637,-0.40775231799936845,1.6357786774685041,-1.4882190597727545,0.37125941217325564,-0.11615686065200018,0.37659353158211323,1.2757538443273004,-1.0629432
28,0.1851562437515877,-0.33354886432755926,0.28730360691212203,-0.5956398856648114,-1.3662389258735537,-0.36451217404992536,-0.17420733448201434,-0.8714353901412418,0.8388760082772146,0.6609711
29,-0.8171712281161567,-1.5350837989653756,0.06422821821067606,-0.5602136595325334,-0.6197237818131993,-0.7997633840151015,-0.06560636906709952,-0.7823355870013371,-0.4269617167979749,0.22638232
30,-0.19153734375030282,0.15277669166510066,-1.0071620913611392,-0.8394134197921708,-1.8350178641806485,0.15509020106734323,-0.6712014040917208,-0.7052625775165777,0.12615812627315562,-1.6131808
31,-1.1757012366432695,-0.3859453849648813,0.47414967662124335,-0.5414348888840227,1.1255849267498028,-0.9028981813449278,0.1726438577613981,-0.17853800662390593,-1.554175363527842,0.33756015
32,-1.3347489748327233,-0.41562216276690156,-0.036429530305776586,-1.0871257615727312,0.2032506414153164,-1.4795198802028904,-0.18072616587354484,-0.1621112067010939,-0.806659456601625,0.22043768
33,0.6378669871080769,0.6016086476360336,-0.517231128088537,0.5606063425965607,0.23971526221515896,-0.44079627429329205,-0.30515573082759456,0.31121025104212563,1.1711246839367602,-0.19984719
34,0.6345608063235095,1.0293020294025046,0.6988866593455207,0.04545477447561168,-0.5136529991029273,0.04485261482321793,0.08519612786265694,1.4502420735290342,0.04098176993806899,-0.6421469
35,-0.7326115800823272,-1.3691419472856485,0.15754842726293242,-0.8981884283438791,0.12422079815541308,-0.4340768103290837,-0.15057970121749945,-1.2701213680801466,-2.239530439552022,0.21297666
36,1.81114297772712,0.3066916395467053,0.9329879715820226,0.6452584324372882,0.4589030571797627,0.5874666499032825,0.6607773305844132,1.2250110645585763,0.08349518521009856,0.39102975
37,0.012668283167891516,-0.23959429811503524,-0.24180873005323072,-0.03693883397890634,-1.7510908694628284,0.3411683695898287,-0.5203340203981472,-0.21799993957761316,1.018809764410774,-0.25216275
38,0.28006041032952367,0.798432976293517,0.37452670916536607,1.3723478752779046,0.04388666101395135,0.7078928997082707,0.7321614311890949,0.22643622952907785,0.7754772703330454,-0.65837127
39,-2.0739446125676673,-1.497732066155237,-0.7049578018881145,-1.4338953661010214,0.3655245224217589,-0.26632321735975983,-0.05876912642421619,-1.7400574195942173,-0.9612594734570661,0.057943814
40,0.24809028853966722,0.7654818897167203,0.4503946313540147,-1.3501279085412818,-0.379521801955194,0.298647540717452,0.5995555680535898,-0.39849087177574366,0.5798179841432645,-0.45918348
41,1.9308338581693516,1.280947009573721,1.3594514750627944,1.4333062614952752,1.8283214162953183,2.2412653954688584,1.5461264014724267,1.4474677873690727,0.25353841230105406,1.6544566
42,2.1242355405950817,0.6726005739651565,0.8943770393095933,0.7684714049073642,-0.046672238849303604,0.598576380423358,1.1903973893001811,0.8800922665380864,0.9164308583508597,1.8667891
43,-1.723486886772695,-0.45166315434196996,-1.098718290720083,-1.2993594987683752,-0.42065871684220174,-0.4307292908088443,-0.9947657527356409,-2.03028105485894,-1.0375238702543603,-1.5559565
44,1.202780449315103,0.4509840957674272,0.5940185439912187,0.5825788978161698,0.3426801049945995,0.5286809841696796,0.3204629235040969,1.7284948534336004,0.23484863646263582,0.105395444
45,-0.5986995357402048,-0.6639400252394276,0.5239361440692195,-1.5584596303678746,1.7491098925563424,-1.3890180995420487,-0.046929596693277106,-0.12485691462102382,-1.1900847093760145,0.4122418
46,0.730953042984206,1.0335539881657148,-0.12740415674195832,0.5508867670530484,0.8269184511374081,0.8408611334463303,0.7244869562751882,0.3691489815019715,1.1644706150225275,-0.9762557
47,-1.455427888488493,-1.9301551188735324,-0.8256829039976008,-1.1967365598316102,0.1480239787309574,-2.0763724769073733,-0.6149058124847581,-1.1737289082956,-2.068614531583244,-0.40942165
48,-0.13759222257595818,0.2921750735946084,-1.1305246266114761,0.13066729524879409,-0.24219706053599177,-0.588299568113215,-0.32353960686497935,-0.3416287460981201,0.6810015749318387,-0.5310576
49,-0.36865559286184546,-0.99087255345048,0.7091221662906912,-0.08355901178813593,-0.009119173280148891,-0.5773285424038548,0.4940411978975497,-0.3627672543716054,-1.2710226334222192,-0.10149252
50,-1.877670527252731,-1.5661477097616698,-1.7353028761369846,-0.7344666729862035,-0.4423884919115252,-1.4717018344637438,-2.1640424938455753,-2.002239450436707,-1.9068699251944556,-1.796413
51,2.4784487317855746,1.010948693844689,1.477004343133478,0.46652587346899294,1.3903876775684132,-0.9664516393343383,2.084152061988459,-0.6196787966743854,-0.16980614811792344,1.7349355
52,-0.16294975910431522,1.0701283155529802,0.9557397541943743,-0.26833676028550696,0.8768828974528384,1.2963019702390293,1.6163065023010876,0.20275576429235118,0.826843385785261,-0.8158711
53,-0.051982101317758544,-0.11894633951354457,-0.4354224265859678,-1.117237824831752,-0.009643540032861,-0.6659118272436205,-0.35831491520629627,0.5407736125010084,-0.012312599363145499,0.27953607
54,1.5437961599513164,0.5851182029122032,0.7305174862779122,0.4818242972091409,0.48825594223287727,-0.4435315208050253,0.7584241454255007,1.0126082542817614,-0.7367355472577,2.0171597
55,0.9576485468837838,0.568914569894153,0.08168813706788808,0.2054243434679919,-0.5316135551750212,1.2620287982394514,0.32574654146384535,0.2386560679963982,0.590313457298755,-0.37337255
56,0.6866222122437993,0.12648028714557036,0.07285465634374148,0.0008526376191860365,-0.739353600295643,0.5995342796738017,0.3983941998656091,1.0466710786301716,0.02061204179022532,-0.94251066
57,-0.07166965681671827,0.33385570646905166,0.6491170321048587,0.24816606557050971,-0.15697156371929052,1.155623367464291,0.6839482166678318,0.1663267313362536,0.25891214104824567,0.6007784
58,-1.6267813484828226,-0.9177292981106234,0.4915332944126207,-0.19386741875956146,1.2143497238194305,-0.8878018229786546,0.5370862196503737,-0.2702434620281367,-1.7149594172126712,0.17962614
59,-0.4742489613154422,0.1853423283554853,0.06195685608831596,0.688989114431076,-1.4283145277641731,-0.674503672554919,0.24185878961828444,-0.3714519497132212,0.05483438946948143,-1.9047881
60,-1.008466353277938,-1.642911025805842,0.49267057450235574,-1.5435039528153152,1.4866890588271546,-1.0268762014419783,-0.05083798192436947,-0.8569856513066901,-0.9062460001718029,0.53059167
61,-0.4244707209039634,-0.1076477931946726,-1.7834221130368368,-1.0952049483211923,0.10594632263657638,-0.9053460049361224,-2.09241314220909,-0.43882934351403774,-0.22252980856936108,-1.1539704
62,-0.11511310572936868,-1.3318228853576268,-0.5985282039828563,-0.6829910461622937,-1.2277546307494787,0.9417870745323547,0.1888498658201485,-0.8320690524202448,0.5690953757390135,-0.67625886
63,1.528717199447346,0.39795315061652264,0.639796814693625,1.8253972527584483,-0.2823084837684444,1.2435501048858075,0.5447147509211862,0.8175669670210843,0.9565270048878696,1.1485536
64,-0.2777345221401515,-0.42126829557005,0.4294338152421062,-0.6129497049182238,0.07333935240689084,-1.748908650207786,0.5446890154772155,0.016311796498182294,-0.861310991837239,-0.2146931
65,-0.42950487200111087,-0.9619010333117424,0.7555602530020595,-1.724682744014488,0.6800146026930024,1.2761713891903514,0.8787478576870861,0.6095796675184141,0.6988050411449376,-1.1438451
66,0.6122663161793198,-0.3545430180930416,0.149847220474868,-0.8797231927957267,1.0009249707130543,0.02927080905715305,-0.45414629280999597,-0.546994499555709,0.2889198535547931,-0.16695347
67,1.0876038559071317,1.7471369735304592,0.6780564134181117,0.4502307902468507,-0.20672687204185075,1.369674777142616,0.6882381034582837,1.4013568848835427,0.5874174656373264,0.67048067
68,-0.979866192355734,-0.972858543496518,-0.8940904535333518,0.9126877881640562,-0.8062402906453743,-0.9169627032805351,-1.1909958287221185,-0.029675545145591488,-0.29587545231158824,-0.4288958
69,1.5623279439608866,1.7519051742023002,0.7485972046602382,1.0867889336095624,-0.9161961929719928,-0.1188756432971537,1.016838449328854,1.0660837369914926,0.4785567306334766,1.4653904
70,0.009590911450662105,-0.15481465200258906,0.27749612286776315,-0.18697176812636826,-0.30755796599939283,-0.8502451818318891,0.34732702400882826,-0.47154898563768244,0.3715682948806548,0.59449965
71,-0.27862374555520436,-0.08369352235984315,-0.04764367745973674,-0.4128019390780569,-1.0712006838133428,-0.5804817396536274,-0.023776795644302535,-0.09181161155201464,-0.6016090742323201,0.6048333
72,0.6956020974831029,-0.5188918904631362,0.21222848256255153,0.5683875071217491,0.11679429587065261,1.206821369444803,0.20360104831871922,0.1294443944926996,0.4811830421359201,-0.8570382
73,0.34815138787711697,0.8279121500317056,1.363614865806522,-0.4167957810576108,2.208757368867417,1.6044061387981798,1.8166625675243346,0.3780544962880357,0.18312738617848223,1.4247197
74,1.6595334106280275,0.9875634262594767,1.2834488802073876,1.1627166363927344,1.06413280667487,0.07288781001543604,1.351632258670893,1.2407478181629918,0.9133555366006265,1.859045
75,1.1365021372836148,0.5401509137856392,-0.13231442592051243,0.8767964367023702,-0.6644883946794277,0.3349720711125529,0.2373561949961449,0.9369814999048904,0.8921723495489589,0.47828797
76,-1.3093082964557836,-0.43127316416046163,-0.5705894660838542,-0.40396113614439666,-0.35795160848517676,0.20711369976927457,-0.1554259059326583,-0.9378977180099665,0.2947885440418452,-1.1052821
77,-0.5819398690152556,0.33935184210245495,0.07910842244192058,-0.9613810400167941,-1.1785230925050367,-0.346524276814122,0.3888092200057869,-0.6910990545745163,-0.4254133892814244,-1.0474257
78,0.8900233352397089,0.9622882128542364,1.1470105187185626,0.3546515893365875,0.8749899811736274,2.1737675302226442,0.7932220679429614,1.702042254984849,0.543075550912344,-0.3752913
79,0.9582752276363876,1.0286551966761215,0.5552830737787519,0.9363215592697683,0.3360897807782405,0.33340689921966715,0.34051155433157526,0.8485551198455455,1.175950749817513,-0.117267735
80,0.7947203621876281,0.6814538010340802,-0.9678682260799212,0.7488815654044146,-0.4545471310195799,0.6088444398142041,-1.2125509163288057,-0.4044356121830201,1.2080924224227232,0.5703154
81,-0.060500248504065796,0.8186323253016078,0.6363441896914214,0.24013693520572704,-0.36018057447062835,-0.5603116107890261,1.0765843804547583,1.4137004343222275,0.098647087861662,1.0894063
82,1.6364644561097434,1.173508104664362,0.7673580862249899,-0.3562808950949589,0.4843148973950704,1.3967721015617813,0.8850914976379036,0.15446978754726656,0.3988424158449715,-0.4554803
83,-0.7864833396454095,-0.4666047787001544,0.5303624827496888,-0.7413218571338702,-0.7887405307629526,-0.24587482044329798,0.3124318466684177,-0.13281201086729094,-0.4666866272120752,0.20248842
84,1.0615666623985176,0.5505158549545677,0.9467965720833033,0.6642392826346011,0.32836875589609354,1.5202213376748523,1.2320277982416497,1.37389928902668,0.2880872897150313,0.41875216
85,-0.3951916228884093,-0.3682548098461073,-1.6685132911984064,-1.1006590256567248,0.07365476107411276,-2.0989408158661464,-1.7238420080371923,-0.9572422019839041,-1.0759694928615868,-0.3619914
86,0.7507738573684728,-0.7110587702255609,0.4990318346360534,-0.4115073421747016,1.1880187042771404,0.10615943282802436,0.8831817878214842,0.41338515274679516,-2.398042598034391,0.5234992
87,-1.020186983297939,-0.9768571180864464,0.057675300121493515,-1.1196887359669847,0.8519291006803247,0.6314373752888344,0.7453966862584884,-0.82825082540078,-0.8752826329382695,-1.4716295
88,-1.2479616756280005,0.0029767425144722704,0.33657787130020933,-0.49344524406723644,0.5956229896767864,-0.7631414090615167,0.3934316203986547,0.18762898434887915,-0.3947581775601981,-0.7443313
89,-0.3015336520262473,-0.46751833419329614,0.29185210811214196,-0.568799101829449,-0.9688377481113029,-0.8129838505013038,0.13624790933403583,-1.0115468443152043,-0.8136622558845773,-0.54191846
90,0.30028141590613106,-0.8512820355772441,0.5845776551475991,-1.1146268665322514,1.812782969492624,-0.8068806042853549,0.8923706777831386,0.1780381741713262,-0.745542661453969,0.74809253
91,-0.5538115897967136,-0.972129971309538,-0.48269654518774935,-0.5377904774089275,-1.0435280612667308,0.14031534586169214,-0.1084328783607671,-0.21608996113026097,0.8640720495624231,-1.4415097
92,-1.5122263283778987,-0.3762306993949471,-0.3754686059729231,-0.8729118033149752,-0.9669321830063046,-0.8122175668052656,-0.06926602538717368,-0.9128565078372044,-1.4744883781489015,-0.7369066
93,0.3086382947770309,-0.9997136123840994,0.5609332255462244,0.6629148410962175,0.1525180254658926,0.1996971307494628,1.5749792380168997,0.6719306808251817,-0.19708704280402542,0.7262194
94,1.8441924415480084,0.705220558016162,0.995311857719551,0.7062500252978771,-0.5571739434764185,0.6041508595678986,0.7345088858499621,0.5934674809567576,0.7942075332576427,2.0645638
95,1.2828958378224675,0.6274451255181756,-0.6144513376185726,0.6764621657364728,-0.492417034339276,1.3641903765831047,-0.5325244159634243,0.6091260832833605,1.6923670898173326,-0.8960886
96,-1.634275899996121,-1.2057662028891394,0.2724192288155007,-1.6785062978446939,0.9293104858000447,-1.9422741247345119,0.18361161066870874,-0.27210414962403084,-1.6333421639100458,-0.06708259
97,0.5816084017914689,-0.199794743157901,0.5940191756254762,0.07507392533236332,0.5859385178960989,-0.09523197734866087,0.058757706512608775,-0.2250765368147066,0.1075322495264874,-0.83769345
98,-0.7569613059385984,-0.24903195295970182,0.16541722770383868,-0.947351332975606,-1.2926468529830688,-1.4797864474568854,0.21504218371247344,-0.5027507532330966,-0.14678655353356487,0.031038225
99,-0.5160961156048068,0.07123082618292548,-1.8932615843547551,-0.27478977042851305,-0.12069757910288287,-1.3870626949708267,-1.7411747183318542,-0.7580544357078431,0.11297612682696694,-0.5322453
100,-0.4241368388832536,-0.5226140794447321,0.19581587039706136,0.3694874470737131,0.21756222688256335,-0.23895194147015386,-0.27505285056063533,-0.015567662684692833,-0.4247872841945925,-0.40248087
101,-1.393962198782681,-1.5056260947141118,-1.575878041674382,-0.984230396025633,0.1834817463992867,-0.8589043815749152,-1.8010618477035902,-2.1509057737735646,-1.1715131525267088,-0.53055495
102,-0.8297979662765411,-0.972825139054015,-0.43466150860251773,-0.6236185302723407,-1.0775265169931623,-0.07013050908215739,-0.3978994086282251,-0.5084733216656543,-0.0302489336088907,0.028340992
103,-2.2039057105273416,-1.6279821097134872,-1.8321370491606923,-1.2608380120297848,-0.875617496930612,-1.2965003704766678,-1.221702444699978,-1.7540927792861851,-1.1428898907362934,-1.3734689
104,-1.3238886358064281,-1.267873600416266,0.5642529457280079,-0.14368099428638811,0.5640327635373722,-0.32745650839216034,0.9046648838275462,-1.1732547692352164,0.15943729343998966,0.014013916
105,0.6596246912205425,0.4026760384291632,0.7097160582109794,0.7706811062843714,0.5746609367179081,0.16744205117515196,1.243748712407166,0.960170792003099,-0.7945996127924345,0.3634808
106,1.1132585111828033,1.1419974184736872,-1.5782036742266397,0.499590724720207,-1.428881958189168,0.6355019081923442,-2.0383630655906435,0.008707685221038288,1.0067856220590794,-0.63505536
107,-0.6929129141559822,-0.962291928520541,-0.09329287876234987,0.254462438948556,0.034054772610551495,-0.41956686165690743,-0.19656348634476578,-0.1535098063640968,-0.36263308842760555,-1.2997026
108,-0.8477766048706911,0.03779287132827,0.5792362211378737,-0.7654892597712998,-0.5645527825967529,0.2816634194904958,0.20283583870472457,-0.41362236122183693,-1.0572637808054395,-0.019665625
109,0.35573399761317354,0.5893750557022386,0.8973561957038032,0.11238169845553708,0.9534537452688389,-0.4841583185950668,0.8211521037510189,0.36046972116488774,-0.9766259335189108,0.83590335
110,0.9947275172904331,0.3512074591705047,-0.7168248323296625,0.9459637156012066,-0.2301088040878509,0.5880974807001869,-0.8212005397406694,-0.7255876802350826,0.15720615635363155,-0.5295367
111,0.15949437804054004,-0.1729126693807984,1.172053261027251,0.6275038935199542,0.4849503868126256,-0.28996725984785576,1.4624984037639839,0.7974164823791118,0.2827285949833631,1.1090518
112,0.9537960399466919,0.5673155241120293,0.83633532244315,-0.17286957306902043,0.2731903255073799,0.28492226616572763,0.45543820221195236,0.8916165697769619,0.9288579085861242,1.1403946
113,0.18483694707450665,-0.11471032272617995,-0.1907414857798451,0.41867981719840447,-0.06206999472179503,-0.41491458284873783,-0.0840107796785716,-0.23798507621743076,-0.09835623791358034,-0.5060285
114,-0.31941503047563613,-0.8459414073217825,-0.888401636368597,-0.5985494922183161,-0.7606060219070556,-0.1680594414518115,-0.7354156236648104,-1.5716435421059431,-0.004390076476336989,-0.055193
115,1.2029117423909836,0.4041280069029869,-0.5835340942341914,0.9676101587278293,-0.3581837772633573,1.348243982411828,-0.986618690276112,-0.10615029593375105,1.3759905573740767,-0.2787724
116,-0.38814011365052925,-0.08767722816183936,-1.1712237434536428,-0.35007348937543953,0.2397601949074811,-1.2557882534635236,-0.5498817203414741,-0.4794101261108411,0.1903707965298456,-0.9300871
117,-0.16657895744671522,-0.5040191457241285,-1.5322469815162834,-0.7578604347153176,-0.7666985125395479,0.011837302025168528,-1.6793914969202015,-0.06138759420244781,0.2808289554152053,-0.4767826
118,-0.06309834186472471,-0.2031542489885619,0.619181446850013,-0.7084742074210633,1.8929081322147028,0.8319838756963789,0.6202121011042465,-0.18092528790318838,0.6554254249559347,-0.58524424
119,-0.6663109941207296,-1.0837110357991606,-1.691023971022852,-0.1866322735400491,-1.288029698782496,0.21108281394344056,-2.334754764551767,-0.9877885445807382,0.6675163605957595,-1.5499766
120,1.0636614000540112,0.3707942600619581,0.5617584829756408,1.0386785433210208,0.13282755235896854,0.6276941845241761,0.4147852718157041,0.34726293528812824,0.18674314550478127,0.7059322
121,0.10740278729925237,-0.029129222229941784,0.07684291885660527,0.23417429928035535,-1.36977387512837,1.3099211361420107,0.0186187778168478,0.4124542421808177,0.2200291276364291,0.039053038
122,-0.5241918177940371,-0.9702619210014637,0.11199354756311704,-1.032307335013918,0.1026926121277542,-1.2998383242936904,0.08270688604022555,-0.8201137271125043,-0.2679409447188117,0.75961506
123,-0.05152060962708732,-0.32712537689952725,-0.49221374545076113,0.561329864753033,-0.2872510281832962,0.7150896166966915,-0.12531794148330613,0.23393270616349748,0.4731993672327989,-1.3445306
124,-0.4014359270088207,-0.9229070689457303,-1.3959746020237491,-1.2132403103720963,0.4454866961348246,-1.4786821573368663,-0.9831033953973648,-0.7043540215866936,-0.9178491904034507,-0.9346807
125,-2.0100371691821435,-1.816364014237245,-1.5803793950215381,-1.9850354997995276,-0.11582299344937558,-2.028099049567763,-2.106757402292063,-2.039066147297212,-0.8789695980535447,-0.49580994
126,1.1685907392265076,1.2102407886765474,-0.621261617471661,-0.39155950893604996,0.6291288843385159,0.8504076178751021,0.004132944395959385,-0.05092745567934817,0.7367579763411511,0.2694413
127,-1.704127465302843,-1.3171218284715995,0.6073995684966323,-0.352989301150251,2.6451149289120246,-1.477020856738997,0.5210922074293669,0.20053850365468426,-1.395669283868889,0.029415376
128,0.5383933881231352,0.5384311777081506,-1.0689146624062804,0.8380571449458423,-1.108333091149615,-0.7746483174542171,-1.194623879849043,-0.5218155915054518,1.516281869126347,-0.8352305
129,-0.25456888972496766,-0.7658709419823202,0.5064752686178863,-0.6957757346453289,1.7214606921940419,0.3715497704819104,-0.14289245716415955,-0.5045483241874434,-1.3218905235990082,0.1514552
130,1.3395890534712143,1.5648967343892786,1.18325728055541,2.5726188407417125,1.5835692904348126,1.821712740861902,1.6964641224053272,1.2697886558099154,0.962376682188708,0.3357604
131,2.5371904039029274,1.5159809487809386,1.5299398655449727,2.0469873432894814,1.394096756404215,2.0384797257351854,0.8159158391499497,2.184432999365523,1.5605028601279354,0.36569476
132,1.5874152853271897,1.4268167018191018,0.9565799222211062,2.2841487838210393,-0.22754518516016697,1.1327513515471466,0.7547982673283468,2.313926772829823,1.0167273451231076,0.188097
133,0.32156180608349605,1.0838336496481136,-0.6110695202843499,1.7855369727563224,-0.801368273013495,0.41088266744188956,-0.9679044776893259,-0.7035938075337889,0.6283682299422059,-1.4155657
134,-0.956835895903151,-1.9918849328957224,0.4877990404095045,-0.7040963256561225,1.2799416208743954,-0.7280457803751686,-0.06046962820139879,-0.7819670821090279,0.06477420806079622,0.25114712
135,-0.6561051965344391,-0.13554807813217615,-0.779345319459064,0.27321819586171403,-1.4633027002041352,0.9393021884510451,-1.5150971274288176,-0.025337557586984014,0.4622968161755487,-0.25777897
136,0.4696659940002341,-0.4920126500915213,0.5025420018191689,-0.05370500920234214,0.7960885306797302,0.39913777392285105,-0.062108012364826416,-0.02485362386711584,0.37075170660404116,0.4945394
137,-0.11718082726915094,-0.46552927103138936,0.5366124474497728,-1.0293735251492169,0.5126893977802593,-0.27701402185019786,0.4734914638857159,-0.2350836898278386,-1.5503164485919172,0.7264405
138,1.6030564210619447,0.22074255899612874,0.3471843728593962,1.673661800318022,-0.0027977389033311123,0.4651239519902501,0.699705214588726,-0.3092779027331596,1.2064704935064163,1.4019458
139,-0.09496155929226244,-0.7391588602003323,0.39371889487906586,0.30809740056932916,1.637194279721727,-1.2253730289561346,0.48521306828399463,-0.34317105169607415,-1.2350958425388374,-0.52582055
140,-1.1083363064487528,-0.33293930107508835,0.5145792019961878,-0.8700708444960561,-0.07686061390939608,0.5490300205532546,1.1494054676265055,0.9232651238174725,-0.08540736022296289,-0.1836268
141,0.3233914833229752,0.4193189390272883,-0.7233000098432097,0.083221429534281,-0.5883122826540497,-0.8389934065032091,-0.7887452378543958,-0.3523302212679524,0.4811972920566382,-1.4428859
142,-1.2157751898851086,-0.6644473758046097,-1.5684724361499964,-0.7487231522014665,-0.8718473112647219,-0.27887662784865896,-1.9752049186668972,-0.34900609122630016,-0.07130991613832312,-0.96317756
143,1.117654437890961,0.9685357224835075,0.7831724121868964,0.900553825034318,-0.6951899871989836,0.3136886801264295,0.7304899926593237,0.9619994077417529,0.9861485369196669,1.0144095
144,-0.09012107928642527,-0.22194841166566168,0.03625609911113519,0.11152100403931914,0.5756039568204122,0.23743227821143292,-0.46377529333986806,0.9412698719048254,-0.9390522259153192,-0.53879935
145,0.8272576456742613,1.2619260925027325,0.5929164253609982,0.6924379265388901,0.0065978270913142935,1.3730178982198937,0.7308628963126073,0.5068320464934774,1.460453784595088,2.0804145
146,0.005490220263819415,0.9375680337774899,0.6818269182028562,0.3171780665316904,-0.4837855087871093,1.8901089832089628,0.0737758919653969,0.4230466429187071,0.2259705995153351,-0.3255382
147,0.2411126056472385,0.5142424018402129,0.07703571394830325,-0.37931262231252677,-0.44894807758395144,0.1311503021581661,-0.12992835624561755,-1.1093720590145133,-0.0009361551841195446,0.059920795
148,1.357005505036947,1.2496972524899934,0.3995601210458381,1.406422565426184,-0.29663929044143267,1.2959224510872227,0.1495142651298438,1.014359437096782,1.1923285164217106,0.34796944
149,-1.5474252019337704,-1.3636048421673213,-1.5573081598495477,-1.3178958879358509,-0.03623722235978314,-2.129312329951058,-1.5691742139051168,-1.4811564907987602,-0.24329212969544145,-0.26974538
