ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
35,-0.016878553788900717,-1.2366046,-0.014350970358678402,-0.8767954707045978,0.11281192968684098,-0.42797637,-0.11598317837265576,-0.017236129759225238,-1.9258020595800902,0.2087027
36,-0.016878553788900717,0.21655828,-0.014350970358678402,0.6588343286007597,0.8012984149529184,0.6580792,0.38768448189308924,-0.017236129759225238,-0.07604206012439271,0.40513712
37,-0.016878553788900717,-0.33513704,-0.014350970358678402,-0.07860133263673892,-1.2762101519086704,0.47992748,-0.17405678888120293,-0.017236129759225238,0.8813487475020554,-0.25166965
38,-0.016878553788900717,0.69527316,-0.014350970358678402,1.5037772189729763,0.3058989353840466,0.7967489,0.3552455331443233,-0.017236129759225238,0.6864104867911904,-0.5730942
39,-0.016878553788900717,-1.4432313,-0.014350970358678402,-1.4763588388349322,0.24089393626678543,-0.030701779,-0.33906157162880024,-0.017236129759225238,-0.9292473740715856,0.03747037
40,-0.016878553788900717,0.6093723,-0.014350970358678402,-1.1634370985214797,-0.22472760145307372,0.34205425,0.5369396914322213,-0.017236129759225238,0.6540056691318636,-0.3338629
41,-0.016878553788900717,1.0711824,-0.014350970358678402,1.5235364982229513,2.259395120887961,2.2504787,0.8018806815820106,-0.017236129759225238,0.19631961989218344,1.833364
42,-0.016878553788900717,0.5369704,-0.014350970358678402,0.670829653752418,-1.2068706170519927,0.7045442,0.5599115871847958,-0.017236129759225238,0.6772285909260275,2.059738
43,-0.016878553788900717,-0.51144916,-0.014350970358678402,-1.1637980878400378,-0.5039682025640578,-0.29555523,-0.7452597166594142,-0.017236129759225238,-1.1123115599870868,-1.4974806
44,-0.016878553788900717,0.44141304,-0.014350970358678402,0.5021819701690325,-0.336221685276739,0.60550904,0.3607469971305537,-0.017236129759225238,0.2861878904262321,0.13006079
45,-0.016878553788900717,-0.66642004,-0.014350970358678402,-1.428096724087923,1.8037742016534433,-1.3736309,0.33870625023749257,-0.017236129759225238,-1.515940940755279,0.3902219
46,-0.016878553788900717,0.9304978,-0.014350970358678402,0.5816057971490937,0.7550010034235022,0.8258769,0.6304552980045078,-0.017236129759225238,1.314469454025202,-0.9009941
47,-0.016878553788900717,-1.7601844,-0.014350970358678402,-1.2713624619275308,-0.07304032340368838,-2.2983093,-0.29089801553411276,-0.017236129759225238,-1.869025449360497,-0.37546885
48,-0.016878553788900717,0.30541104,-0.014350970358678402,0.13936616991711337,-0.44072592688278966,-0.5186,-0.13362407468907408,-0.017236129759225238,0.5915852219428759,-0.48159313
49,-0.016878553788900717,-0.8966656,-0.014350970358678402,-0.0766840850170832,-0.9140651348418339,-0.49758506,0.28487490909379304,-0.017236129759225238,-1.3087281343486803,-0.037597425
50,-0.016878553788900717,-1.4172753,-0.014350970358678402,-0.5224488262463766,-0.5629428839995048,-1.6753271,-2.1843196641199016,-0.017236129759225238,-1.8025976105379746,-1.6268746
51,-0.016878553788900717,0.7817551,-0.014350970358678402,0.328883160431143,2.4807895323392306,-0.843343,1.8177035106363193,-0.017236129759225238,0.031998346823253976,1.8817481
52,-0.016878553788900717,0.8893485,-0.014350970358678402,-0.32407177027222356,1.0261132912077875,1.3984687,2.471301915632215,-0.017236129759225238,0.698085001937233,-0.7634513
53,-0.016878553788900717,-0.18949483,-0.014350970358678402,-1.2236184666635495,0.018907469799928467,-0.5234889,-0.22905677821735007,-0.017236129759225238,-0.02022467898524787,0.36399496
54,-0.016878553788900717,0.35769987,-0.014350970358678402,0.5242207090936618,0.7349397807955369,-0.32101613,0.4639164037123584,-0.017236129759225238,-0.37759960581039775,2.2268126
55,-0.016878553788900717,0.39443362,-0.014350970358678402,0.20642456153148012,-0.10300092279129705,1.3216336,0.17191800863719467,-0.017236129759225238,0.6266758370257685,-0.44155318
56,-0.016878553788900717,0.0012621991,-0.014350970358678402,-0.11743614623023982,-0.10344841542953304,0.6165077,0.282290944791012,-0.017236129759225238,-0.10945927730204237,-0.89575297
57,-0.016878553788900717,0.3450277,-0.014350970358678402,0.25190696571162374,-0.2027385392935377,1.2114911,0.345874603655711,-0.017236129759225238,0.27880356062787925,0.6868647
58,-0.016878553788900717,-0.86341506,-0.014350970358678402,-0.15665946936045558,1.2407285919981308,-0.7686195,0.22582430319743407,-0.017236129759225238,-1.685343569253587,0.101217784
59,-0.016878553788900717,0.26011172,-0.014350970358678402,0.7848585244996495,-1.3744024843833054,-0.63028836,0.2550989638823479,-0.017236129759225238,0.04733585125583391,-1.8951787
60,-0.016878553788900717,-1.6485406,-0.014350970358678402,-1.4899277795643096,1.865094122035051,-0.9419973,0.16288683944385085,-0.017236129759225238,-0.9486178304257633,0.6223512
61,-0.016878553788900717,-0.09388085,-0.014350970358678402,-1.1189751671763208,0.04408335007758298,-0.8513982,-1.902400685377134,-0.017236129759225238,-0.20641750464575045,-1.1447543
62,-0.016878553788900717,-1.3127028,-0.014350970358678402,-0.4879026126708219,-0.9608773907838716,0.9834918,0.07688199692997277,-0.017236129759225238,0.5478204957211308,-0.6839705
63,-0.016878553788900717,0.33215225,-0.014350970358678402,1.8064324082484051,-0.23247831942332003,1.3222315,0.4673535608278018,-0.017236129759225238,0.88885616440342,1.1781392
64,-0.016878553788900717,-0.440822,-0.014350970358678402,-0.7285247935016228,1.0192898544768476,-1.5570155,0.4709060305989955,-0.017236129759225238,-0.7999501080659079,-0.17780153
65,-0.016878553788900717,-0.8631667,-0.014350970358678402,-1.638953365942965,0.20129377767472004,1.4002261,0.8745010291648515,-0.017236129759225238,0.2599481601241688,-1.1230972
66,-0.016878553788900717,-0.34589863,-0.014350970358678402,-0.8817783096445309,0.8137178963928577,0.14833699,-0.44267431402997537,-0.017236129759225238,0.34007709934701863,-0.1738231
67,-0.016878553788900717,1.3880264,-0.014350970358678402,0.41512125346065243,-0.14090398259068082,1.5019577,0.3424165115617702,-0.017236129759225238,0.6716953911088723,0.67199165
68,-0.016878553788900717,-0.91432196,-0.014350970358678402,0.7180321454993933,-1.0503961377119468,-0.74369764,-0.46242978894448084,-0.017236129759225238,-0.2686083968501214,-0.4229011
69,-0.016878553788900717,1.5238217,-0.014350970358678402,1.1877088077511346,-0.4576799297699211,-0.01679936,0.6312945613495393,-0.017236129759225238,0.5219235823843885,1.7411582
70,-0.016878553788900717,-0.2098112,-0.014350970358678402,-0.2042954123584373,-0.2874580535131278,-0.8464901,0.07953475442017596,-0.017236129759225238,0.26168670167165636,0.58793896
71,-0.016878553788900717,-0.09650315,-0.014350970358678402,-0.1903986931609515,-0.8038503620197013,-0.59284455,0.25806425154931006,-0.017236129759225238,-0.6507441336755339,0.6405279
72,-0.016878553788900717,-0.4395567,-0.014350970358678402,0.6042643440466485,0.28539286651197765,1.2419193,0.10596255225088622,-0.017236129759225238,0.3094941333920753,-0.8914163
73,-0.016878553788900717,0.6594711,-0.014350970358678402,-0.4060809559940145,3.3455052302198838,1.6019688,1.4052642561177746,-0.017236129759225238,0.04574524131949953,1.5853959
74,-0.016878553788900717,0.98898643,-0.014350970358678402,0.9815447063014369,1.5540804196322404,0.1513277,0.9088971897763812,-0.017236129759225238,0.7638410369680717,2.0099964
75,-0.016878553788900717,0.39514023,-0.014350970358678402,0.9838688601499505,-0.551386848909453,0.51575875,0.14687568932075773,-0.017236129759225238,0.8045179559622636,0.5340566
76,-0.016878553788900717,-0.5272568,-0.014350970358678402,-0.28743997296907264,-0.28510375434927254,0.23856401,-0.23009370830586498,-0.017236129759225238,0.576784174892418,-1.1680107
77,-0.016878553788900717,0.2113075,-0.014350970358678402,-1.1805023029543027,-1.1318361959611871,-0.2875095,0.10624703364144425,-0.017236129759225238,-0.4233713139404474,-0.96210206
78,-0.016878553788900717,0.8071522,-0.014350970358678402,0.33294395671150206,1.015097893516418,2.3258252,0.9289848142273207,-0.017236129759225238,0.4281235226483159,-0.33200526
79,-0.016878553788900717,0.774958,-0.014350970358678402,0.9108571291115739,-0.6398531713277851,0.4230888,0.30807840914731843,-0.017236129759225238,1.0416024559998032,-0.07230242
80,-0.016878553788900717,0.49151695,-0.014350970358678402,0.7663413365798741,-0.7098235076410979,0.57579124,-0.9391184233063542,-0.017236129759225238,1.0929011018017822,0.62092096
81,-0.016878553788900717,0.75642854,-0.014350970358678402,0.23080129156253865,-0.4544244713649485,-0.50961304,0.45749680341203414,-0.017236129759225238,-0.019734981044861294,1.2494202
82,-0.016878553788900717,0.95638627,-0.014350970358678402,-0.037070200792134175,0.329872656016131,1.6409178,0.7745573789440868,-0.017236129759225238,0.47341315975892634,-0.41475672
83,-0.016878553788900717,-0.4364764,-0.014350970358678402,-0.7769215574878192,-0.7320122334117768,-0.12632056,0.16890268032587474,-0.017236129759225238,-0.1685972860334881,0.1375172
84,-0.016878553788900717,0.47253507,-0.014350970358678402,0.7429023195137993,-0.47812795063663954,1.6038871,0.6569642412275747,-0.017236129759225238,0.36123335024021486,0.4751091
85,-0.016878553788900717,-0.39105505,-0.014350970358678402,-1.159386222562884,0.061426911749020305,-1.8227775,-1.4679323514952574,-0.017236129759225238,-1.1390162118868832,-0.28540772
86,-0.016878553788900717,-0.74216014,-0.014350970358678402,-0.3868283407081099,1.1639955481183788,0.09251875,0.4864097739215232,-0.017236129759225238,-2.3155954203428952,0.5930882
87,-0.016878553788900717,-0.8248128,-0.014350970358678402,-1.0314160565029142,0.015160764719192936,0.6302708,0.5591459138178057,-0.017236129759225238,-0.7310707313476738,-1.3969594
88,-0.016878553788900717,-0.0045584626,-0.014350970358678402,-0.5414355007751734,-1.1125063321898643,-0.9801431,0.18433368957685262,-0.017236129759225238,-0.3912414474405899,-0.64479357
89,-0.016878553788900717,-0.4580559,-0.014350970358678402,-0.5051596364294989,-0.475883008863285,-0.7256104,0.026127002204582545,-0.017236129759225238,-0.8133609981468207,-0.60985106
90,-0.016878553788900717,-0.73663294,-0.014350970358678402,-0.5332713150499734,2.082689391333692,-0.7176971,0.7534795381086631,-0.017236129759225238,-0.9091918513936293,0.92224914
91,-0.016878553788900717,-0.8062297,-0.014350970358678402,-0.32389377399498426,-0.8895384495292837,0.26498133,-0.1626601751885143,-0.017236129759225238,1.0382428592333977,-1.4056967
92,-0.016878553788900717,-0.39852452,-0.014350970358678402,-0.8367194547332926,-0.48895742115944674,-0.7712158,0.055688222097035014,-0.017236129759225238,-1.1732897362897827,-0.5784179
93,-0.016878553788900717,-1.0007646,-0.014350970358678402,0.6375056359264138,0.6608266192240506,0.21802337,1.9107777740014584,-0.017236129759225238,-0.22417652330364443,0.9032701
94,-0.016878553788900717,0.5802046,-0.014350970358678402,0.7429301281438665,-1.0225918508958316,0.60295403,0.37205463762243274,-0.017236129759225238,0.8115505625473701,2.1735299
95,-0.016878553788900717,0.49194014,-0.014350970358678402,0.7328195555219515,-0.26013720424653713,1.4832752,-0.3439595214197062,-0.017236129759225238,1.3231393097296686,-0.8492525
96,-0.016878553788900717,-1.1514093,-0.014350970358678402,-1.7516182668573117,0.8061081889236915,-2.0230787,0.11617981755696502,-0.017236129759225238,-1.6522215945442946,-0.11605646
97,-0.016878553788900717,-0.17390177,-0.014350970358678402,0.16660638483559148,-0.17384104099625974,-0.045678906,0.2068450282860896,-0.017236129759225238,-0.10321265040786494,-0.78424984
98,-0.016878553788900717,-0.26060334,-0.014350970358678402,-0.9893710591119121,-0.9735308510240652,-1.5216699,0.021963818944245463,-0.017236129759225238,-0.21099120334314295,0.079815224
99,-0.016878553788900717,0.050864052,-0.014350970358678402,-0.1897681375878102,-0.04624885562502084,-1.2491012,-2.0635784655125167,-0.017236129759225238,0.19169459556869123,-0.7200117
100,-0.016878553788900717,-0.48648733,-0.014350970358678402,0.38776507758571443,0.6335202747425096,-0.24173658,-0.036999052737684335,-0.017236129759225238,-0.4751950542814148,-0.4865471
101,-0.016878553788900717,-1.5698861,-0.014350970358678402,-1.0062344802729233,0.4942600856708891,-0.8963072,-1.9796496364113836,-0.017236129759225238,-1.2874379910165596,-0.49181807
102,-0.016878553788900717,-0.910377,-0.014350970358678402,-0.672417934577794,-0.8248107172970428,-0.016074505,0.031737372675818415,-0.017236129759225238,-0.039049562935767,0.04395973
103,-0.016878553788900717,-1.6840194,-0.014350970358678402,-1.1905144599223292,-0.8886425825472309,-1.3749855,-1.493623205692108,-0.017236129759225238,-1.1518909713864964,-1.3512865
104,-0.016878553788900717,-1.2108905,-0.014350970358678402,-0.134691796269485,0.8705175699418628,-0.27043617,0.7837410006827015,-0.017236129759225238,0.16773307409538887,0.03331563
105,-0.016878553788900717,0.37436432,-0.014350970358678402,0.6339222168868998,0.13379194375345244,0.37541783,0.8597829807181298,-0.017236129759225238,-0.7323034838618656,0.3326369
106,-0.016878553788900717,0.87755513,-0.014350970358678402,0.35616760769382566,-1.5303225321876546,0.5881907,-2.234824376475451,-0.017236129759225238,0.81098784590211,-0.6594109
107,-0.016878553788900717,-0.8852083,-0.014350970358678402,0.3921107632870734,0.3512618366301414,-0.31889024,0.35412880321005236,-0.017236129759225238,-0.29284525550749263,-1.2589443
108,-0.016878553788900717,0.028976884,-0.014350970358678402,-0.8243298072490574,-0.805326080926331,0.32725385,0.07541392572626676,-0.017236129759225238,-1.1633003016037733,-0.014957653
109,-0.016878553788900717,0.43453008,-0.014350970358678402,0.04806609454075441,0.6206493196985796,-0.55478257,0.49502079118941833,-0.017236129759225238,-1.3383652439507794,0.92913413
110,-0.016878553788900717,0.27961737,-0.014350970358678402,0.9863213932669844,-0.43708100939626005,0.6267798,-0.22310682752201808,-0.017236129759225238,0.3182732877338132,-0.57350785
111,-0.016878553788900717,-0.122291744,-0.014350970358678402,0.5484385805793487,1.1895959015004285,-0.25759098,0.7641042383762874,-0.017236129759225238,-0.03834356118288834,1.201162
112,-0.016878553788900717,0.5033186,-0.014350970358678402,-0.19262524676125659,-0.26862799952290894,0.28007916,0.38888586719814655,-0.017236129759225238,0.937006033808612,1.28253
113,-0.016878553788900717,-0.18568833,-0.014350970358678402,0.4108826755943569,0.18854496227022594,-0.4064576,0.005861984188555165,-0.017236129759225238,-0.05329441548855121,-0.4515007
114,-0.016878553788900717,-0.8384964,-0.014350970358678402,-0.7102806067246061,-0.8159213666835865,-0.17903817,-0.5680285294204914,-0.017236129759225238,0.031117730581968137,-0.06357039
115,-0.016878553788900717,0.4037387,-0.014350970358678402,0.8342764411207845,-0.35864810130550157,1.3430814,-0.4990392639592205,-0.017236129759225238,1.3104484001113323,-0.2508043
116,-0.016878553788900717,-0.19986846,-0.014350970358678402,-0.3099224237953533,0.3765326919184333,-1.3182608,-0.6345372980243881,-0.017236129759225238,0.27174300880350855,-0.99585956
117,-0.016878553788900717,-0.50620586,-0.014350970358678402,-0.7828898917156852,-0.7964246053901819,0.048257813,-1.477394237435879,-0.017236129759225238,0.3025069196539905,-0.62385744
118,-0.016878553788900717,-0.10209949,-0.014350970358678402,-0.8763260587424111,2.793602872817587,0.8675444,0.259246118994624,-0.017236129759225238,0.6705472449343756,-0.53565115
119,-0.016878553788900717,-1.0519179,-0.014350970358678402,-0.11457726272586168,-1.691113888736382,0.21837248,-2.282552630148711,-0.017236129759225238,0.9818604930758915,-1.5531136
120,-0.016878553788900717,0.19517995,-0.014350970358678402,1.1242441648529655,0.2895072169022557,0.677866,0.18501486300927641,-0.017236129759225238,0.36890783478166506,0.8473732
121,-0.016878553788900717,-0.034634907,-0.014350970358678402,0.21646074427071527,-1.1163448289480171,1.4012463,0.2688213808469711,-0.017236129759225238,0.26757539215070675,0.0056291
122,-0.016878553788900717,-0.92603034,-0.014350970358678402,-1.0273600236620062,-0.13065068883831016,-1.2831845,0.03471719349921802,-0.017236129759225238,-0.293654759489973,0.7553521
123,-0.016878553788900717,-0.32094032,-0.014350970358678402,0.7513859915006214,-0.2429650716999021,0.74139583,0.18096797489773808,-0.017236129759225238,0.6687286629114291,-1.243054
124,-0.016878553788900717,-0.86935085,-0.014350970358678402,-1.177818253752522,0.11435350594885108,-1.4386587,-0.9770099836706913,-0.017236129759225238,-0.8216707403268114,-1.0211121
125,-0.016878553788900717,-1.7798692,-0.014350970358678402,-1.9418178567768174,-0.18031741394981796,-2.038643,-3.357301333087511,-0.017236129759225238,-0.7472782815892985,-0.57234204
126,-0.016878553788900717,0.9938691,-0.014350970358678402,-0.40225630173727,0.39647840267539275,0.8980329,-0.006443390199896704,-0.017236129759225238,0.5907202715632655,0.38108993
127,-0.016878553788900717,-1.2191567,-0.014350970358678402,-0.33343342011776284,2.46671697280223,-1.4214693,0.3586423896872737,-0.017236129759225238,-1.135098523364642,0.076416746
128,-0.016878553788900717,0.40747607,-0.014350970358678402,0.8603731397890576,-1.2857101079660822,-0.80381435,-0.4962901137006911,-0.017236129759225238,1.292892661623853,-0.8530864
129,-0.016878553788900717,-0.70544416,-0.014350970358678402,-0.6903430533045029,1.8570416880480964,0.26938844,-0.0754246145992841,-0.017236129759225238,-1.5630816168614678,0.17219558
130,-0.016878553788900717,1.3938855,-0.014350970358678402,2.396361069014205,1.455427351367636,1.8308828,1.506352817853556,-0.017236129759225238,1.0228998183720606,0.53632265
131,-0.016878553788900717,1.3330656,-0.014350970358678402,1.9595546114949483,2.826972777570452,2.0076022,1.024196895821849,-0.017236129759225238,1.4609435296403879,0.47055256
132,-0.016878553788900717,1.2291671,-0.014350970358678402,2.3904665645066006,-0.8840978486374549,1.194021,0.4481989840213936,-0.017236129759225238,0.9098425105426187,0.16067962
133,-0.016878553788900717,0.9084926,-0.014350970358678402,1.6355146226471315,-0.5389815845462025,0.573829,-1.2424648667492497,-0.017236129759225238,0.7741220042264062,-1.3520129
134,-0.016878553788900717,-1.8108054,-0.014350970358678402,-0.6887864084050758,1.5175231396800768,-0.7925938,-0.10910447031868106,-0.017236129759225238,-0.234738885014495,0.23394509
135,-0.016878553788900717,-0.15863681,-0.014350970358678402,0.25706865859485084,-1.2832367719155957,0.9950677,-0.6785786057386923,-0.017236129759225238,0.45998603498883395,-0.24906103
136,-0.016878553788900717,-0.32110226,-0.014350970358678402,-0.09247620444767375,0.8636311565144699,0.514424,-0.012899259748981276,-0.017236129759225238,0.18641278319083898,0.64793295
137,-0.016878553788900717,-0.42982957,-0.014350970358678402,-1.1088226976115043,0.7832510980099114,-0.3522892,0.4779475238798383,-0.017236129759225238,-1.6271040225441689,0.76102716
138,-0.016878553788900717,0.21918337,-0.014350970358678402,1.7673256652330154,0.1888573757036419,0.51933336,0.3208587533607157,-0.017236129759225238,1.053965976280669,1.4692489
139,-0.016878553788900717,-0.6614,-0.014350970358678402,0.35586476774739323,1.8220013506350485,-1.0894899,0.602618614408604,-0.017236129759225238,-1.2535821148476134,-0.46094018
140,-0.016878553788900717,-0.36647248,-0.014350970358678402,-0.836990307961142,-0.09690618504246885,0.7071377,0.695542355892282,-0.017236129759225238,-0.01740421951060119,-0.15195192
141,-0.016878553788900717,0.33205223,-0.014350970358678402,-0.010156764504366977,-0.3416727685410613,-0.6777995,-0.4856935764515894,-0.017236129759225238,0.3904086089844655,-1.3327307
142,-0.016878553788900717,-0.5955352,-0.014350970358678402,-0.8655261947789845,-0.9290219368526503,-0.24734087,-1.6796078120263738,-0.017236129759225238,-0.16225139774140573,-0.89315045
143,-0.016878553788900717,0.723664,-0.014350970358678402,1.00054803934342,-0.9374174636529203,0.46451026,0.2763241531721044,-0.017236129759225238,0.9821018546912186,1.1831769
144,-0.016878553788900717,-0.19173045,-0.014350970358678402,0.22757586337524507,0.4862547971768163,0.22788142,-0.4733972513745014,-0.017236129759225238,-0.9042868851259339,-0.4035505
145,-0.016878553788900717,1.0802671,-0.014350970358678402,0.4416590311354404,0.039400723801099054,0.98888934,0.3400654050110422,-0.017236129759225238,1.31462209284545,2.2974265
146,-0.016878553788900717,0.7238556,-0.014350970358678402,0.3437138231277083,-0.5975912218079041,2.0601497,0.21063421503197816,-0.017236129759225238,0.35397634180203513,-0.34883493
147,-0.016878553788900717,0.4967308,-0.014350970358678402,-0.36348327802951774,-0.37782552188024154,0.118332386,0.2780459911548653,-0.017236129759225238,0.010385505283879406,0.21044631
148,-0.016878553788900717,1.0027738,-0.014350970358678402,1.481732568416713,-0.10388954037096587,1.344205,0.07000890966081316,-0.017236129759225238,1.169152294641443,0.4092629
149,-0.016878553788900717,-1.2946196,-0.014350970358678402,-1.3594092158941762,0.036936254904256616,-2.074287,-2.4715273684670898,-0.017236129759225238,-0.31138350043568136,-0.2277346
150,-0.016878553788900717,1.1840521,-0.014350970358678402,-0.17642407225999784,-0.48931612148331405,1.2128841,-0.012050469340625466,-0.017236129759225238,1.3174901588761796,-0.40088153
151,-0.016878553788900717,-0.49163836,-0.014350970358678402,-1.2826755887997014,0.5828198646849507,-1.5272565,0.0662419481194452,-0.017236129759225238,-0.40325310564888944,0.39838403
152,-0.016878553788900717,0.17528845,-0.014350970358678402,-1.004232884012817,-0.21633936021636888,0.108206205,-0.016561616967959825,-0.017236129759225238,-1.3758252116903114,-1.0245519
153,-0.016878553788900717,0.3963536,-0.014350970358678402,-0.7746410261085541,-0.4574258616913688,-0.04388673,-0.7248818947502318,-0.017236129759225238,-0.9556489863526624,0.8549612
154,-0.016878553788900717,0.65081215,-0.014350970358678402,0.9249899628968486,-0.3136548235179944,1.540493,0.6833633337151177,-0.017236129759225238,1.5156897657970916,0.46251893
155,-0.016878553788900717,0.37188393,-0.014350970358678402,0.3985765708491724,-0.8237321375844101,0.41022044,0.27782362474330813,-0.017236129759225238,0.49655263047361814,0.67272717
