Id,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
40,0.19175588237413677,0.7806949911348772,0.6480206418042166,-0.6559212038757792,-0.1577921409081989,0.3126112364907279,0.6316140074847887,-0.11513563551451211,0.6056813751830322,-0.4655390028376689
41,1.6661027874875884,1.1953457448379003,1.3101189988043032,1.4487151512823955,1.9625711608931276,1.9802605347916098,1.4163350518511069,1.1691067213868098,0.9614345605819481,1.5901217126910556
42,1.7493802951993676,0.5910939687198165,0.998492432122397,0.8328717597885222,-0.9045388679900519,0.5958312740426035,0.9490670166772093,0.8228365522404818,1.261717083469602,1.973220277672865
43,-1.4693232520479835,-0.6152142735946012,-0.9361965774872578,-1.0554811829115944,-0.5473883089756458,-0.4200417817908279,-0.9406204069325123,-1.7441638616277375,-0.7092552384672723,-1.192850604847273
44,1.201913087287509,0.5574682812404107,0.3916606393163698,0.9211363426667716,-0.12749600523092933,0.5328420621124276,0.3526645585568176,1.6984040205210917,0.2690897067981969,0.17928758815339638
45,-0.5945602885736891,-0.6508663631525643,0.07799216411096624,-1.440070490160938,1.4456831560615033,-1.2903562420318535,0.06651364045339715,-0.20168422210182135,-1.3928962737522577,0.46622245804454937
46,0.5944005906811763,0.8385836316596316,0.4891725097454594,0.39297081938676587,0.7327353095575972,0.6205604397115332,0.5224776981085301,0.15028588561120257,0.914523847087318,-0.995435526766281
47,-1.5004837407849774,-1.7969536828514185,-0.8021854957536273,-1.2752989209223076,-0.11059685756992373,-1.8220391044367534,-0.8191597350962958,-1.078551330207911,-1.8965373322120778,-0.31752899925936623
48,-0.14307453449121774,0.17704107277786266,-0.47062240144212547,0.04424978374092981,-0.4723659341027151,-0.3553761841826966,-0.4951766935192203,0.07989087640683486,0.7224364650268389,-0.6017127857864057
49,-0.2808256440178975,-0.7117826573595717,0.5782121417875646,-0.04125687942036929,-0.7188686034721637,-0.42211778556884344,0.5317646410813524,-0.20392010290301357,-1.2446785215560894,0.10195985848120821
50,-1.6758594693885402,-1.2855787406847716,-2.09920707077352,-0.7889578884921077,-0.6468506083749886,-1.4349955144460873,-2.0647468260811337,-1.727685146586981,-1.6932541288277807,-1.6642971389606362
51,1.7503720733824373,0.8192502932396688,1.5178878137487988,0.5732228676909713,1.9083665805870902,-0.5805282368466879,1.7162986233131665,0.09004297690079321,-0.2908058162179507,1.8397362095392893
52,-0.030316246995432672,1.0027521005670341,1.2630940472657792,-0.2617263552233376,0.990199761400507,1.0517561718991868,1.3684229736255242,0.5479329132833162,0.7068451576075873,-0.787234666128366
53,-0.0478320694159712,-0.026351956985031736,-0.3911813179250141,-0.7126074142910775,-0.011339381654342688,-0.5685468036790582,-0.38866669331116627,0.5370463929743683,0.4156556901264064,0.33829651009774525
54,1.4184707303686943,0.5489143896473712,0.3928487836077168,0.6927736580838154,0.6701658482891278,-0.05220556211059183,0.32231141137935815,0.8041915965352623,-0.6640623664414986,1.861876561272325
55,0.6013796602765621,0.506711547749733,0.43788841634483705,0.24114218908197912,-0.11981571364402899,0.9984764050518781,0.3982132792479242,0.13531229449226467,0.7396988482798036,-0.33571601676910295
56,0.8563447486154819,0.1941238701619846,0.608987649282617,0.1879326926729251,-0.17386809631158137,0.6273947209931047,0.6074874340652647,1.0412417424323979,-0.0822200741414708,-0.7285607509239883
57,0.02204718952241619,0.24825324389499795,0.4182516402907841,0.26409046428417066,-0.17225307851516367,0.9976696507314711,0.403735268390875,0.14483173416963224,0.39299217221318256,0.7222897558537608
58,-1.5668931977924434,-0.8884057588088266,0.42092845488956215,-0.298673351309098,1.1136091885578536,-0.6063845524246572,0.4182162899765127,-0.31739629017809573,-1.621240577776298,0.1860016666498714
59,-0.22638424331727347,0.3708941525238922,0.32416565067422193,0.6580208203042885,-1.3309003732854487,-0.3832673307902963,0.31842897994577885,-0.17985924341776746,0.4985896879252442,-1.7172168748339594
60,-0.7888477687563573,-1.4402118175812852,0.17284212344288788,-1.3414748680412087,1.6332404554194209,-0.8439547490181035,0.15279320343951025,-0.7581064346698582,-1.0618309438694602,0.6685113324969262
61,-0.32052547551998584,-0.203866172162569,-1.8666165962662629,-0.9784384028751941,-0.02951218077826549,-0.8824212863073653,-1.8485901737291262,-0.6341153431124701,-0.2920829436305609,-1.2243030297174742
62,0.031251509966149886,-1.1159652201998993,0.030109011841515407,-0.40628981410237336,-0.9477427844029233,0.7062004380081096,0.006918215485188543,-0.8395441966391198,0.865637917067641,-0.8322529776784311
63,1.2713767281927801,0.4011732043613969,0.5802780083332224,1.3854613943997316,-0.250801943300179,1.1205980984491806,0.5593065652351047,0.7769642652777788,1.1667346192842976,1.2471252883922397
64,-0.26433437518894753,-0.3956575607655113,0.6322914841816224,-0.5940076291596741,0.9407587775779443,-1.0186918657408168,0.6518589942483402,-0.08069968338301646,-0.9522218500659517,-0.19625365358819288
65,-0.37978756802970265,-0.574320004304559,0.973588812591994,-1.2725884267416325,0.36250924001724966,1.0968386874945502,0.959397925890941,0.5273869139447075,0.6847444364183525,-0.8909790605687534
66,0.45043588457214767,-0.4580562351303256,-0.17842340599757087,-0.6002698954921271,0.852760006119993,0.07771412698093537,-0.1819937487949236,-0.3260665338323853,0.45586532388851436,-0.10935909789067126
67,0.9906649733181979,1.5066592209606011,0.8438958687628119,0.5780021853843055,-0.08430982726532689,1.1332640182336065,0.836273492346509,1.0411326700287773,0.8230067366082974,0.7878994437628141
68,-0.8240856575216516,-0.6815789752798939,-0.8754123105105992,0.27356301206897365,-1.0499423768079896,-0.606145176558735,-0.8824057875017788,0.07875447373687862,-0.787291246119401,-0.5095988205419236
69,1.4820349126534869,1.4981975642935896,0.6511608348182182,0.9846785816992326,-0.46591377893231395,0.008959669756367259,0.6327283932346345,1.0388348336765107,0.021259619085202675,1.7002156548369316
70,-0.2463299568573707,-0.3353960704288044,0.2259123986815004,-0.2662332830423139,-0.2840979261415983,-0.74466084640554,0.2216267875197853,-0.37687759727408326,0.12955125539119292,0.5526173472418575
71,-0.41929367606426643,-0.3005903037377316,-0.05722957166321516,-0.4576846601840279,-0.7941123189734012,-0.7815437482685144,-0.0845491953184097,-0.21179011195121103,-0.4717615590021977,0.6239015571856744
72,0.7518227933580536,0.16281921780323588,0.1103843057542986,0.6736479974064981,0.2700188605836333,1.1616873319955834,0.1310728819770898,0.43755058350412895,0.37252122540652693,-0.8653600815424943
73,0.19554423822214465,0.6828953774441803,1.4814844939515284,-0.5394078803967316,2.5431213811269022,0.9836303884772909,1.5168856229810965,0.43868917646159233,0.07172961889648465,1.2917605423895535
74,1.6098142633857717,0.8729362893720701,1.07535452794599,1.0831741319753374,1.3029328191214107,0.2917699968681284,0.990251491808241,0.9958316739608976,0.464550264698605,2.1127025050849615
75,1.1738781032351506,0.6332123169558626,0.08244868817372192,0.9451355380616988,-0.5828472548273246,0.3396612432006851,0.0985860226734595,0.5327842953268793,0.7644305441247541,0.38949763181251645
76,-0.5846452128006211,-0.29240976710148353,-0.22371888405059923,-0.2692411774737118,-0.3299415131077288,0.3100283298342935,-0.24966656706507406,-0.49805322951762493,0.001006201156828035,-0.9833330287590679
77,-0.5222913587918379,0.21367360338881444,0.5807462295144176,-0.7183354677684721,-0.9981378931001562,-0.2933059910351565,0.5434702845235089,-0.5134067854513708,-0.49389456446688706,-1.012519773267085
78,0.6634400316436898,0.9609808567934522,0.817614059672355,0.38368743151540546,0.9652112313321349,1.7581400902194841,0.7720475619938054,1.6501634255035142,0.4615274759034637,-0.1847631696202711
79,0.9255665558532001,0.8320967742960305,0.45303650362380954,1.0964324170744566,-0.39580602248408464,0.5126164336685842,0.42220430996705716,1.0050176375661335,0.888999042512821,0.07288760812241422
80,0.6222920507995802,0.620759994725567,-1.0789761153222042,0.4360828673646923,-0.653536881984037,0.5281613078884158,-1.094328776553591,-0.35712043720344094,1.5947680922204246,0.6460321414843623
81,-0.04923704829674383,0.6560031712846226,0.9737818436837968,0.2398643189932673,-0.4509897640443093,-0.5210482594478346,0.943206191475177,1.144102987335575,-0.0793060807920439,1.1899181838646553
82,1.3823098064231487,1.1035778892732218,0.9506730682800804,-0.06230801233417427,0.41078030461804643,1.0434077183231707,0.9141589936405907,0.41648286611335533,0.3213522475049853,-0.407459269408834
83,-0.627990518695012,-0.39318409274341054,0.5368688214006468,-0.6960811409263282,-0.46602466727477276,-0.24880675360721494,0.5076823690345937,-0.056137734127339356,-0.44602452971544126,0.37166213180941154
84,1.0448042136879425,0.7057618430755698,1.0020198683827093,0.6893473217003191,-0.17944112490306652,1.3042652220685478,1.1128344553054834,1.4954521824185731,-0.18495200579906443,0.49017942779004
85,-0.4327240680642331,-0.39749259643771634,-1.4985661499850786,-1.0311802983340852,0.05290382573528334,-1.7903607037971654,-1.4769387541932726,-1.2250738205304605,-0.9327910241821559,-0.35713303560794
86,-0.029766963081538336,-0.696865879155916,0.6939608964883445,-0.3668661492547229,1.0351946133534333,-0.07664958238815188,0.6927123782900887,0.18594508496670378,-1.9187908011330015,0.6547283744412402
87,-0.855916458913944,-0.964672472769258,0.7310376384567613,-0.8958742889293868,0.23959273743988532,0.40520944502645745,0.6969075425521004,-0.678636197397426,-0.49164982110720495,-1.2141039359410082
88,-0.7695564459333594,-0.025788079220236394,0.3997957997733062,-0.5171020759750463,-0.5946758054937024,-0.49558587627125955,0.3703919822790486,0.008886227811072492,-0.5568318648485299,-0.5077032505957094
89,-0.2151565637411199,-0.38785033361563787,0.3893775159299384,-0.3328007036461242,-0.4626832667525258,-0.5950186209648446,0.36531190909001726,-0.7985582475756688,-0.6878642471256301,-0.41756077668735775
90,0.44850092639657263,-0.7063468801300927,0.7404036648898024,-0.16036536636820772,1.773452085597957,-0.5469298927074674,0.7282031219529915,0.1891972070977993,-1.155805906559282,0.8610797516426717
91,-0.16192898872296937,-0.5739774130257983,-0.1392121890221739,-0.3986901022488693,-0.8426623542504869,0.214721617330357,-0.18473219948765798,-0.11068642446586331,0.9911872041746261,-1.3282097825377273
92,-1.31451966476196,-0.3964104763993512,0.12680590578246645,-0.732616122348753,-0.49740729704944736,-0.8012406564905761,0.09328237223232101,-1.1315725880356726,-1.1578796053223959,-0.6537796857995106
93,0.3726566705350549,-0.6554663049099945,1.3779935957717486,0.5944565672660057,0.5598637200602553,0.0317753809560645,1.4308642387838004,0.586561734347072,0.039859599883394964,0.9396656878011682
94,1.7069998774227264,0.6844218430900147,0.6634280065072112,0.8197756737529281,-0.7909952870464578,0.6673440502398523,0.6525654280398244,0.6999345339022645,1.140910928105865,2.007603199479665
95,0.9964431329803288,0.7633121622991164,-0.28482407020212314,0.5173260350340693,-0.3011522652740347,1.1364321066860383,-0.2648895917551846,0.5626051147582111,1.6190902606668098,-1.0276735306663267
96,-1.4035635416673158,-1.0543297049388425,0.05777285292644754,-1.352220504982113,0.8982762082216148,-1.7195186907202649,0.04167457930826989,-0.2052094971448631,-1.4831672797513014,0.041979927225099946
97,0.30252956915924184,-0.024032125275349023,0.12809019643727457,0.12301006628271843,0.03080550563491245,-0.10780164075707209,0.13704026490883411,-0.03280783211739174,0.022758392365498963,-0.6544656026000577
98,-0.7196803721920002,-0.34695137997346376,0.20569663512133649,-0.892168926389591,-0.95685979966954,-1.2911926521607897,0.1887620220118528,-0.41674913932224505,-0.2981087917945116,0.1052608173443801
99,-0.5019490044975314,-0.07292236449523522,-1.5749804509242888,-0.15915385138989477,-0.08411410197745343,-1.0363748130560817,-1.553850284514778,-0.7866503111130951,0.08857304586276708,-0.8096012069970611
100,-0.42072655431699807,-0.37995903548248133,-0.17153456288865057,0.3706723303416795,0.5924023440315401,-0.2032614142141388,-0.2025900717995921,-0.13443187885327654,-0.46665205449926955,-0.5093103788346297
101,-1.3460830013179714,-1.6315445642027415,-1.802404462408063,-1.067243744769662,0.42431347703318006,-0.8806988198186793,-1.7759548504073814,-1.9276278302173626,-1.2226824069549458,-0.45552285254696684
102,-0.7447776251749184,-0.9260636146577571,-0.4206614122865871,-0.6859416004096425,-0.8276171759923647,-0.16006222213895194,-0.4117063613169689,-0.4929827979856367,-0.06527001383952381,0.15691749827575566
103,-1.869956977230456,-1.5360676785606133,-1.2133753042067517,-1.2433534233816488,-0.9382470243799895,-1.2253416639986265,-1.1942950528033884,-1.4217606663877653,-1.1147866109978242,-1.3820907512821217
104,-0.9182689532571344,-1.1526094839303382,0.8855653260213024,-0.3164568230242882,0.5963479967627768,-0.30600976770156235,0.868901437591588,-0.5699403540741211,-0.27015624126742316,0.16249721980823406
105,0.5756580212722956,0.284235521949962,1.0101260808210293,0.6092409212104606,0.32996476426930976,0.16363824311119976,1.0044881163755972,0.8330765210127518,-0.9068399007732464,0.5419818249461043
106,0.6123065372896314,0.7586888294299895,-1.8685108441271348,0.31105342008723347,-1.3983475755178543,0.42881637624543606,-1.8342253831504929,-0.7328596452028329,1.8632494633105654,-0.692679720344882
107,-0.5568004097433998,-0.7559180001651021,0.03520995543853214,0.15435080684886623,0.3265596299952687,-0.3093898872263276,0.009963017092524762,-0.012583717101795561,-0.11638060948118419,-1.036028481362795
108,-0.8611617369281288,-0.08273601501398985,0.05249377064948577,-0.7921243144413778,-0.7374424978297305,0.21520278975957197,0.028217676261776296,-0.5107654722253684,-1.073576320891436,0.07491498828520173
109,0.04876454429154294,0.3330904377367957,0.7305518109427287,-0.13661697041768375,0.7981352999563812,-0.6028676016254723,0.7208664984102061,0.07207527989955707,-1.1510051152698466,0.7493436188283465
110,0.6431782669690722,0.3877801687776184,-0.7540809422530367,0.8705610125224855,-0.4463198082095457,0.5799211992422717,-0.7676704809691768,-0.5729613496242973,1.1742739141493492,-0.6206682654759456
111,0.1377549892841283,-0.17095953516887671,1.3715453673365563,0.5170358094008821,0.8942486179484664,-0.4327865982444574,1.3377199586065862,0.6017682958576144,0.03942465667280349,1.1409453270783727
112,0.8779492932125655,0.4963818401637887,0.50768391877614,0.017911630496020386,-0.11531181541612191,0.3302359902238298,0.45566360369329956,0.8732905317229007,0.7167195592351824,1.3276365673454331
113,0.09838641159616418,-0.08079829724929129,-0.2385913851941809,0.3669742373108334,0.08939025981028552,-0.36690261974541033,-0.23983354663572978,-0.10391282377152111,-0.1083775892641035,-0.5657626715428578
114,-0.3491733338615686,-0.7874549962202358,-0.877775463228712,-0.6127913955034351,-0.7864715449438177,-0.3537736478762265,-0.8587457375802722,-1.5051385616065611,-0.1581899433558678,-0.11224312641493649
115,0.9809010284669624,0.2179105128379104,-1.0835932601108467,0.6551082283294122,-0.38584952475978945,0.9816091329740294,-1.0742938582879595,0.016095040952443143,0.7500442952951433,-0.21516042498081953
116,-0.3337197357515023,-0.16083005418548035,-0.7400237813833836,-0.22167993478868464,0.3227429876713549,-1.062474530753782,-0.7299578488182411,-0.2675969054752625,0.28566698339363433,-0.8891989807494882
117,-0.18649219828715957,-0.38343311744830194,-1.6547305570526474,-0.7683791315321531,-0.7667061515464657,-0.020694888144560105,-1.6125927390023478,-0.5399077004558234,-0.16527236384497976,-0.6684361163555906
118,0.02357059296758057,-0.12774873256529157,0.6373803918158305,-0.39668609353678924,2.031813000534006,0.6546610765060307,0.5859866633531973,-0.16660749824419702,0.5585941987266904,-0.5376931243109987
119,-0.5419731883769532,-0.608459390747156,-2.007318099288144,0.02479961585887081,-1.59020244297664,0.23754858909457477,-1.9745032198179695,-0.7677511801706629,0.8661901510517361,-1.58208221089686
120,0.9284253404036421,0.3874274275026259,0.4371387753390709,1.0268713559549247,0.3049208429749262,0.6160518088088566,0.4118559970743392,0.4935220562462958,-0.10412971456120362,0.6178576660905634
121,0.10343675941520904,0.020682326974005728,0.08765746084648446,0.2339064939654397,-1.1232921052858906,1.1364216665981737,0.078661989231813,0.6175428662250934,0.8068961329198099,0.020005598903967397
122,-0.5844238601564464,-0.9172347935856847,0.3140134320127707,-0.9356117996949659,-0.09389410613886567,-1.1519193781311314,0.3070940182870651,-0.6082092311448836,-0.46059708561905416,0.6743506563227916
123,-0.013613296834465674,-0.3202897038881581,-0.011087421757555513,0.48638233639386613,-0.16243861643317845,0.4507593058902089,-0.05131614536460288,0.22209965901550854,0.4367043195351537,-1.2291455650438747
124,-0.44368020734930846,-0.7235700372674888,-1.2650394926779214,-0.9801727788813238,0.08596583262402303,-0.8280560021096691,-1.2631970574895877,-0.8562112163396253,-0.6188401565857452,-1.0352898103293764
125,-1.9647430666883217,-1.8347114247872611,-2.147399325458068,-1.7487345924231654,-0.1963724332103449,-1.7366322054939065,-2.1411839678096674,-1.6043072058310957,-0.8867054838736789,-0.38661450327295815
126,0.9277443962244708,1.1638110821890308,-0.02216567402528107,-0.16746391983904285,0.3637876318341801,0.7600382229846692,-0.036693015113881795,0.2771650575634314,0.5798800571243735,0.4131644448123004
127,-0.8595811440683967,-1.3440906062701814,0.7057114381356895,-0.2694281659101103,2.1937536438538383,-1.4015304075919417,0.6907975647176655,0.2733661631484662,-1.1370485447777783,0.23209258374193445
128,0.39936803560599593,0.4462568434337261,-1.0059121944556848,0.6234854842968133,-1.2275960967594484,-0.5835290755926591,-1.0289441862086914,-0.6347264967199772,1.288222022051894,-1.0170409401005691
129,-0.3023891178759898,-0.787126813584358,-0.0011606675599459364,-0.6960807646933379,1.5919677789122268,0.1869564144094272,0.01227190393582898,-0.43188947282446927,-1.2157662750964018,0.18562003392365325
130,1.270281327423149,1.4513758736386695,1.2959602086427284,2.1820369030790387,1.4227346908727736,1.529427300875388,1.3529052663529029,1.0167893358595488,0.5659394005356928,0.19513966624318432
131,1.9459758620901626,1.4455616774668307,0.8592427006042818,1.6245465397800187,2.1488981198799,1.6096971350307878,0.8923616194149758,1.8834321986485534,0.9559819289424639,0.4570142291920072
132,1.3724157355185527,1.295333593117389,0.69587268438998,1.9742414909934034,-0.5758930068381601,0.9239923041852909,0.6230154897289125,1.623421032268218,1.796454369980536,0.05751851695900526
133,0.4491950729455549,1.051487080512109,-0.9264016180541926,1.331435104198351,-0.537453515944703,0.6123823291422862,-0.9089168315205147,-0.43195061498044934,0.5106814445053126,-1.5420717244290978
134,-0.903464438909388,-1.7726836566797666,0.043328557827940706,-0.8227758932489775,1.2268882516304398,-0.7074374834263232,0.08225009920115635,-0.3606134642132064,-0.19931053297589563,0.3438460874187757
135,-0.46768556807677,-0.04011819845663631,-1.3006959616052962,0.32554425174011736,-1.2473399691791398,0.7194851965708505,-1.3005569285012755,0.35082987126817494,0.4479172190364173,-0.2573450986843236
136,0.5393868277361968,-0.2799548037998132,-0.03319656464379587,0.0928921652932201,0.8288935323614238,0.38031900550493414,-0.02848859402504178,0.06798880795792066,0.7108408013412038,0.3456642718797625
137,-0.32673961347922614,-0.5240940734883973,0.4182579546864631,-1.0367093898739177,0.7482117403284086,-0.26817683961212074,0.43222837179198365,-0.3594308652235141,-1.5620902849913145,0.6828883927767544
138,1.4040909110240483,0.22357519121835487,0.4788304431285939,1.3516181516782817,0.18186519066273607,0.45866142587268594,0.46911110295812725,-0.037268289394028264,0.7639646850067064,1.5630836915225628
139,0.025472325750528227,-0.5471836497847042,0.4396276818546921,0.25108071533924375,1.658622439807191,-0.8805863781236737,0.4119576461872508,-0.2408425142595185,-1.2429066307067995,-0.32510585439236744
140,-0.8222985953180911,-0.38546591140347014,0.9206546238060443,-0.8419854691936512,-0.0609049786661589,0.574650695908765,0.9138492488692992,0.6227722767129302,0.13300395493445913,-0.0712119246865216
141,0.23780784805699215,0.1870236039922677,-0.9043005534888885,0.15482044549565852,-0.3517507208541209,-0.6623609036427375,-0.8934634341898736,-0.35684008839096304,-0.3546443741384458,-1.1496455557010565
142,-1.0033965595368688,-0.6609553186861437,-1.9672953724607156,-0.8552696831995966,-0.890187213382381,-0.4871568139243167,-1.9420605656034062,-0.42509730776940446,0.2664814574109133,-0.5029016471588631
143,0.9250625238011279,0.8527221454904894,0.6911130078729794,0.8698445725918785,-0.8533194161503354,0.3038459841490548,0.6662541532873513,0.9145620535590537,0.6898595021825963,1.1099716871495733
144,-0.11485353066414072,-0.2855621988930646,-0.09529467291789091,-0.024765826926859608,0.474267245094488,0.029851702689833632,-0.1138216464099291,0.9227113024244953,-0.5875577360208534,-0.4758096400307563
