ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
65,-0.007867081684732699,-0.7219873,-0.030361160240953002,-1.6414632822738682,0.19496565057844437,1.5518894,0.7742575748287895,-0.010602668336993947,0.38287366449653853,-1.1620347
66,-0.007867081684732699,-0.4803362,-0.030361160240953002,-0.8927252401893494,0.8070879615739598,-0.023085058,-0.46944204841071446,-0.010602668336993947,0.34713930515216185,-0.1723966
67,-0.007867081684732699,1.5375187,-0.030361160240953002,0.407907709638619,-0.1409603912705091,1.4525632,0.35154747558114313,-0.010602668336993947,0.6682159106585535,0.64659977
68,-0.007867081684732699,-0.85240376,-0.030361160240953002,0.7508038934021874,-1.04948484883986,-0.6731545,-0.48288932174163823,-0.010602668336993947,-0.2014088419993918,-0.5298907
69,-0.007867081684732699,1.6533822,-0.030361160240953002,1.1841987667526694,-0.4579247463059797,-0.050155938,0.5703369982751803,-0.010602668336993947,0.4246033438051494,1.6163232
70,-0.007867081684732699,-0.1629675,-0.030361160240953002,-0.19873865671037103,-0.288175758576443,-0.90465,0.05947316801584469,-0.010602668336993947,0.2741156853145957,0.663881
71,-0.007867081684732699,-0.08804601,-0.030361160240953002,-0.23114026955700806,-0.8033842940155842,-0.58775103,0.27710208899430877,-0.010602668336993947,-0.6121999971328957,0.6688835
72,-0.007867081684732699,-0.49625406,-0.030361160240953002,0.6068951469004983,0.2842425272662091,1.2952671,0.017730502784781763,-0.010602668336993947,0.4189248442944302,-1.0509198
73,-0.007867081684732699,0.8409448,-0.030361160240953002,-0.4287040671499214,3.2050449762398814,1.6629121,1.425995288019529,-0.010602668336993947,0.12662599987681122,1.5653234
74,-0.007867081684732699,0.9487479,-0.030361160240953002,0.8778715064815962,1.5372637990566005,0.24557823,0.6161899108443981,-0.010602668336993947,0.8676342042276848,2.0242906
75,-0.007867081684732699,0.48054698,-0.030361160240953002,0.9760127283326954,-0.5523588904405317,0.25662953,0.11780477032069495,-0.010602668336993947,0.9877214717696841,0.50625676
76,-0.007867081684732699,-0.46374285,-0.030361160240953002,-0.20521166715385858,-0.2864287837339785,0.21495596,-0.26084892362886086,-0.010602668336993947,0.5603239341049828,-1.1513491
77,-0.007867081684732699,0.33830652,-0.030361160240953002,-1.1124695567932334,-1.132916109020439,-0.25307408,0.08942901522633198,-0.010602668336993947,-0.42281686374071215,-1.0541165
78,-0.007867081684732699,0.9481218,-0.030361160240953002,0.32541983853669537,1.013817407143371,2.3996763,0.9213735187526922,-0.010602668336993947,0.4748879019367669,-0.34673402
79,-0.007867081684732699,0.9522129,-0.030361160240953002,0.9375856566657094,-0.6393010324580937,0.2643938,0.3583419990124497,-0.010602668336993947,1.1889716388361216,-0.08290524
80,-0.007867081684732699,0.6171956,-0.030361160240953002,0.7431108493550647,-0.7093256336456999,0.60473585,-0.8474354899732472,-0.010602668336993947,1.1314849966771676,0.6818662
81,-0.007867081684732699,0.8886157,-0.030361160240953002,0.2063887251450644,-0.4541710901023452,-0.3538337,0.4122776212181465,-0.010602668336993947,-0.01635502197023607,1.1492698
82,-0.007867081684732699,1.1084647,-0.030361160240953002,-0.053387492400750046,0.3324369125633026,0.9785533,0.7564697958759553,-0.010602668336993947,0.3154580265429117,-0.40907001
83,-0.007867081684732699,-0.5184451,-0.030361160240953002,-0.7822600420240089,-0.732670205695102,-0.11904067,0.12586850116152648,-0.010602668336993947,-0.373928708148934,0.20857306
84,-0.007867081684732699,0.5405902,-0.030361160240953002,0.768027763311128,-0.4781744985374077,1.4431863,0.6365983893684917,-0.010602668336993947,0.28275427024478195,0.40248543
85,-0.007867081684732699,-0.34241387,-0.030361160240953002,-1.164388120305716,0.06088095288175718,-2.0810995,-1.46151869697221,-0.010602668336993947,-1.174378081690914,-0.3440407
86,-0.007867081684732699,-0.6550436,-0.030361160240953002,-0.3823101636020957,1.1681974473482153,0.0024351329,0.6649076048152953,-0.010602668336993947,-2.303110103712346,0.61134154
87,-0.007867081684732699,-0.93052375,-0.030361160240953002,-0.9378896579948413,0.014085361244201908,0.67722243,0.46698076157283475,-0.010602668336993947,-0.724402365912317,-1.4263572
88,-0.007867081684732699,-0.040711533,-0.030361160240953002,-0.585638099775232,-1.1173882232375925,-0.7119128,0.20511521490061796,-0.010602668336993947,-0.4087862725976933,-0.7989362
89,-0.007867081684732699,-0.4506046,-0.030361160240953002,-0.4957191448461314,-0.4759912713801347,-0.61417925,0.07312724846829255,-0.010602668336993947,-0.6807394095405952,-0.6151616
90,-0.007867081684732699,-0.9466262,-0.030361160240953002,-0.5701733142123332,2.069073698131922,-0.4546783,0.8446179217986803,-0.010602668336993947,-0.9993038780958601,0.844501
91,-0.007867081684732699,-0.91547024,-0.030361160240953002,-0.2913937129753988,-0.8904199895914117,0.32102883,-0.18279729337749417,-0.010602668336993947,0.9686083343140361,-1.4550846
92,-0.007867081684732699,-0.35336837,-0.030361160240953002,-0.8406226160977485,-0.4895017444663076,-0.78931427,0.001467428993642595,-0.010602668336993947,-1.1769446806309016,-0.7285127
93,-0.007867081684732699,-1.034116,-0.030361160240953002,0.6298872910935357,0.6557208659206347,0.19075814,1.7405413845212747,-0.010602668336993947,-0.20325400189337242,0.82989115
94,-0.007867081684732699,0.71676517,-0.030361160240953002,0.7609512347448615,-1.0222402546149447,0.74175,0.2974203916408412,-0.010602668336993947,0.755371355705437,2.2074497
95,-0.007867081684732699,0.55140096,-0.030361160240953002,0.7445726369859745,-0.26442383367764544,1.2794666,-0.38453388273883643,-0.010602668336993947,1.2063297120615817,-0.9889123
96,-0.007867081684732699,-1.175312,-0.030361160240953002,-1.7434928157147465,0.7876441317451611,-1.8502803,0.09397913193215626,-0.010602668336993947,-1.5115649914137803,0.011309493
97,-0.007867081684732699,-0.21584272,-0.030361160240953002,0.23133895402576704,-0.17363446494601828,0.013806418,0.17584845931191564,-0.010602668336993947,-0.08800304657433596,-0.80823517
98,-0.007867081684732699,-0.23982844,-0.030361160240953002,-0.9810469373101296,-0.972820618610872,-1.398918,0.03057610481369992,-0.010602668336993947,-0.17381396485139877,0.03543185
99,-0.007867081684732699,0.12911397,-0.030361160240953002,-0.12908127423349708,-0.04454604872451179,-0.9593931,-1.922906783330802,-0.010602668336993947,0.10744271241414574,-0.8352974
100,-0.007867081684732699,-0.60906905,-0.030361160240953002,0.34796299261473856,0.6696999996796404,-0.10077524,-0.06738785039482212,-0.010602668336993947,-0.5677518261490766,-0.44726437
101,-0.007867081684732699,-1.4983362,-0.030361160240953002,-1.0158140826790938,0.5088670904599426,-0.88638735,-1.850794743054287,-0.010602668336993947,-1.204343661693228,-0.47718653
102,-0.007867081684732699,-1.0217549,-0.030361160240953002,-0.6601342176614309,-0.8254354565705689,-0.092191696,0.011035986704423632,-0.010602668336993947,0.13087648392659987,-0.02805546
103,-0.007867081684732699,-1.641104,-0.030361160240953002,-1.2296937702140314,-0.8901366617355327,-1.0017395,-1.5155779638568845,-0.010602668336993947,-1.0165702576854785,-1.5127971
104,-0.007867081684732699,-1.149452,-0.030361160240953002,-0.10878821755987922,0.8905687400073147,-0.11571312,0.8204530126976552,-0.010602668336993947,0.30509454374215333,0.07676015
105,-0.007867081684732699,0.39514908,-0.030361160240953002,0.588764102610691,0.1349784596124529,-0.11935817,0.8525052776017552,-0.010602668336993947,-0.6366478608656854,0.25187442
106,-0.007867081684732699,1.1058061,-0.030361160240953002,0.31291244469659724,-1.5317147166523661,0.6099915,-2.2154601933053746,-0.010602668336993947,0.7535151421502762,-0.7813906
107,-0.007867081684732699,-0.8794265,-0.030361160240953002,0.22507489888649546,0.3511884541005609,-0.17281955,0.14923407240772477,-0.010602668336993947,-0.027166652834321812,-1.33169
108,-0.007867081684732699,0.105878346,-0.030361160240953002,-0.8289693877677436,-0.8054485210619845,0.4240657,0.015132278745787167,-0.010602668336993947,-1.1510500228101146,-0.022202894
109,-0.007867081684732699,0.59252846,-0.030361160240953002,0.062010913515710496,0.6309664013612734,-0.48212898,0.48341016574209633,-0.010602668336993947,-1.36379400688324,0.97567874
110,-0.007867081684732699,0.28090224,-0.030361160240953002,0.9742116554779487,-0.43881857045700307,0.71616983,-0.2742116856295185,-0.010602668336993947,0.44844422442962856,-0.5308393
111,-0.007867081684732699,-0.17599002,-0.030361160240953002,0.5126445004873477,1.189075235976324,-0.36300153,0.7252733861139047,-0.010602668336993947,0.11750123672896329,1.2738771
112,-0.007867081684732699,0.5993611,-0.030361160240953002,-0.1998370909411516,-0.2681777471780354,0.1681726,0.2778873259292597,-0.010602668336993947,0.915154604691871,1.230619
113,-0.007867081684732699,-0.15786746,-0.030361160240953002,0.41013840599230866,0.19078049769083566,-0.42865968,-0.022565876198802626,-0.010602668336993947,0.011828397734134154,-0.4350693
114,-0.007867081684732699,-0.803975,-0.030361160240953002,-0.696944616147562,-0.8163952278745634,-0.22572424,-0.5539722363434976,-0.010602668336993947,-0.02407047628070346,-0.00045722304
115,-0.007867081684732699,0.3455355,-0.030361160240953002,0.8332460551997352,-0.35794933791881034,1.2738628,-0.5694401376120659,-0.010602668336993947,1.1676997908473767,-0.23881651
116,-0.007867081684732699,-0.09252197,-0.030361160240953002,-0.22767898577294202,0.37613341534168804,-1.4479213,-0.6031788059241401,-0.010602668336993947,0.24652606136060912,-1.0250169
117,-0.007867081684732699,-0.46022043,-0.030361160240953002,-0.8057280367990439,-0.7956179630871476,0.103605196,-1.446762676287983,-0.010602668336993947,0.47828274490465594,-0.72151
118,-0.007867081684732699,-0.20385635,-0.030361160240953002,-0.8531884818583998,2.63493985092657,0.7628628,0.0896818965743795,-0.010602668336993947,0.6647218647898167,-0.57664484
119,-0.007867081684732699,-1.129324,-0.030361160240953002,-0.1486289109888544,-1.7109759462174583,0.3232963,-2.331664287707444,-0.010602668336993947,0.8361774361628652,-1.6423708
120,-0.007867081684732699,0.39765134,-0.030361160240953002,1.1038066742587354,0.27282761656554483,0.44137624,0.16425806750400526,-0.010602668336993947,0.015897095164101316,0.7992025
121,-0.007867081684732699,-0.077976674,-0.030361160240953002,0.22120337660826278,-1.1232066673318557,1.1377554,0.2718719552285012,-0.010602668336993947,0.23262963887689414,0.031166919
122,-0.007867081684732699,-0.952526,-0.030361160240953002,-1.0340134893701833,-0.12979572413274498,-1.209454,0.010731829293621674,-0.010602668336993947,-0.20089355798851358,0.8262512
123,-0.007867081684732699,-0.3238317,-0.030361160240953002,0.6367785907668463,-0.2427642915173644,0.75054896,0.16992657760694518,-0.010602668336993947,0.631489554853819,-1.4316489
124,-0.007867081684732699,-0.8914846,-0.030361160240953002,-1.1712706107870579,0.11532725399329272,-1.2187155,-1.014238722863366,-0.010602668336993947,-1.0637227572797725,-1.0564262
125,-0.007867081684732699,-1.9636459,-0.030361160240953002,-1.906383729467488,-0.17996927854886105,-2.0801575,-3.2579926967392097,-0.010602668336993947,-0.8094192126312263,-0.53752637
126,-0.007867081684732699,1.2199802,-0.030361160240953002,-0.3865259093087279,0.3944911019571778,0.7388342,-0.04883518682912912,-0.010602668336993947,0.6862679009208006,0.3606717
127,-0.007867081684732699,-1.4252449,-0.030361160240953002,-0.31247904371558527,2.4261423732310172,-1.4220358,0.35302098618837996,-0.010602668336993947,-1.2579430786802046,0.13491958
128,-0.007867081684732699,0.5117296,-0.030361160240953002,0.8991672893601393,-1.2826855648048021,-0.73130167,-0.5021280449755781,-0.010602668336993947,1.4099336152672843,-0.91409224
129,-0.007867081684732699,-0.77722895,-0.030361160240953002,-0.7080248535904103,1.8624391813072365,0.48315802,-0.1432764006418059,-0.010602668336993947,-1.4411233464298807,0.24003512
130,-0.007867081684732699,1.5382485,-0.030361160240953002,2.16432652808599,1.5819547276003505,1.8901428,1.4225656600949212,-0.010602668336993947,0.9759512083576422,0.46172556
131,-0.007867081684732699,1.5166736,-0.030361160240953002,1.9818382407882207,2.642333048470506,2.1791768,0.9810564639617679,-0.010602668336993947,1.5058708258462294,0.4700161
132,-0.007867081684732699,1.437757,-0.030361160240953002,2.375449992757595,-0.8810713098802448,1.1500182,0.5184603832511376,-0.010602668336993947,1.087112559017487,0.1493678
133,-0.007867081684732699,1.0161186,-0.030361160240953002,1.6401771386771298,-0.5392519003722651,0.49354717,-1.3188699621197426,-0.010602668336993947,0.5854218439046235,-1.518375
134,-0.007867081684732699,-1.7033584,-0.030361160240953002,-0.6894363512050884,1.561810292036182,-0.6034229,-0.09505750432853419,-0.010602668336993947,-0.017900122855938998,0.3072882
135,-0.007867081684732699,-0.10558952,-0.030361160240953002,0.3051836617680485,-1.282334183717564,1.4964703,-0.7904968400117499,-0.010602668336993947,0.4652721997862188,-0.26519045
136,-0.007867081684732699,-0.51774347,-0.030361160240953002,-0.10932898281226794,0.8860343000897722,0.3175956,0.01354778340074268,-0.010602668336993947,0.26075293252125087,0.62975794
137,-0.007867081684732699,-0.42510715,-0.030361160240953002,-1.1205669673235479,0.8283469500151283,-0.28699148,0.5421725454140274,-0.010602668336993947,-1.7401557855795786,0.7957031
138,-0.007867081684732699,0.25125176,-0.030361160240953002,1.7342142375411376,0.19141675171664008,0.40751907,0.2104823867828335,-0.010602668336993947,0.9487011780303589,1.3985374
139,-0.007867081684732699,-0.7764572,-0.030361160240953002,0.3478686896170117,1.772923353418224,-1.106143,0.5930680945911606,-0.010602668336993947,-1.3352605690585029,-0.557906
140,-0.007867081684732699,-0.37827718,-0.030361160240953002,-0.8436751803215945,-0.09595518281413844,0.9150138,0.6872504576101307,-0.010602668336993947,0.13226313176318008,-0.18076712
141,-0.007867081684732699,0.35512054,-0.030361160240953002,0.024027299334492443,-0.3404180095271432,-1.2714071,-0.4908316938446642,-0.010602668336993947,0.5528501322720406,-1.3647119
142,-0.007867081684732699,-0.6213454,-0.030361160240953002,-0.8064747175975734,-0.9294229298664175,-0.39203265,-1.6841664705070705,-0.010602668336993947,-0.213203004788461,-0.9365628
143,-0.007867081684732699,0.9495237,-0.030361160240953002,0.9942882898788492,-0.9382571662016752,0.4138446,0.281401251272054,-0.010602668336993947,0.9138164998072896,1.0963798
144,-0.007867081684732699,-0.22638598,-0.030361160240953002,0.249484421095865,0.48779240507739025,0.3751159,-0.5145158126402907,-0.010602668336993947,-0.7561310402011787,-0.5328706
145,-0.007867081684732699,1.1747453,-0.030361160240953002,0.4388372267063471,0.04035383437380325,1.5958707,0.32936988754539415,-0.010602668336993947,1.2426198064446012,2.3189423
146,-0.007867081684732699,0.9971163,-0.030361160240953002,0.32895327555442944,-0.5978159325437437,2.0555477,0.14385255381617074,-0.010602668336993947,0.2776701287856455,-0.38020235
147,-0.007867081684732699,0.28951153,-0.030361160240953002,-0.3873202833915992,-0.37788384152954363,0.2542041,0.3039231407134882,-0.010602668336993947,0.09837078763527647,0.23653197
148,-0.007867081684732699,1.1354316,-0.030361160240953002,1.5320504143149456,-0.10536045927502499,1.3956568,-0.05924466598385913,-0.010602668336993947,1.1412509743837156,0.5127536
149,-0.007867081684732699,-1.3944347,-0.030361160240953002,-1.355278918325434,0.034974181512879426,-1.6955528,-2.40454056432909,-0.010602668336993947,-0.3282628619296075,-0.26437593
150,-0.007867081684732699,1.2718618,-0.030361160240953002,-0.12329883161832059,-0.4896942077440943,1.3748969,-0.042070714276407815,-0.010602668336993947,1.2402830786489922,-0.4645205
151,-0.007867081684732699,-0.5136658,-0.030361160240953002,-1.3164509049967188,0.5856213825516026,-1.4233251,0.05532076473812879,-0.010602668336993947,-0.49647380184404916,0.31088945
152,-0.007867081684732699,0.13995415,-0.030361160240953002,-0.9669177801546815,-0.2166779080628487,0.0023895353,-0.05735138442977603,-0.010602668336993947,-1.6031629774170473,-1.055894
153,-0.007867081684732699,0.4386729,-0.030361160240953002,-0.770010660255547,-0.45670624404747123,-0.04374832,-0.7459675096160845,-0.010602668336993947,-0.9563415568955081,0.89096457
154,-0.007867081684732699,0.73722345,-0.030361160240953002,0.9451360664626004,-0.31329121621100364,1.4885185,0.6821928069958272,-0.010602668336993947,1.4690738865274395,0.5434219
155,-0.007867081684732699,0.38780645,-0.030361160240953002,0.4371778514817899,-0.8242736911643241,0.3639062,0.2717291597415088,-0.010602668336993947,0.40648719479785145,0.7102881
