ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
69,1.5164058115061252,1.664596807363136,0.774012198302093,1.0237974421169116,-0.4463078375470071,0.07243103181618409,0.7751714127099167,1.0276431735529492,0.09038511298668575,1.640870491187185
70,-0.023198278602234106,-0.20005555722600768,0.2853621594699109,-0.2279166004864974,-0.3145244375444253,-0.6951785601026899,0.25294516449995197,-0.3151585643533568,0.08623172174818142,0.6379898976534191
71,-0.27001211699345673,-0.13905967065401117,0.004146365354035331,-0.3917923574051071,-0.7249215272119744,-0.5653770453809728,-0.016806190940066454,-0.11094163501276301,-0.7210075547804742,0.726900504111663
72,0.7533613324288543,-0.3588700737451009,0.22509463586779832,0.6835403177398758,0.11562934453389906,1.1715631578173753,0.15157312990623492,0.3271439043164053,0.3025537948556625,-0.9663665166773161
73,0.356500571213115,0.8454916516133735,1.8302448973398346,-0.2751471964465411,3.1041451843104197,1.1432580948392914,1.8981698835819336,0.6052616506868317,-0.03933572837373222,1.5721181999469942
74,1.6377631838751223,0.9996642901065245,1.0595083028766288,1.032231435090731,1.603821610568397,0.25217199148728603,1.0419503093360218,1.0800957243133187,0.3259166649573458,2.1321488328186096
75,1.112567858814452,0.503819902283137,0.11871808379914234,0.8550138731722968,-0.47695660220103686,0.2915995712535314,0.13947824564648326,0.5307364989754252,0.5362892254131886,0.3652403288594401
76,-1.2938203508502848,-0.457911904321461,-0.3931590559965343,-0.46638715733509695,-0.32110810892817365,0.1711793938025024,-0.44041732315156146,-0.48842656074553426,0.22724886922535087,-1.2507415136105227
77,-0.5992946988716525,0.27441342522831946,0.4408088160779918,-0.9106543159120135,-1.0024076082277629,-0.35972281611304896,0.39724526624873946,-0.3996786454459474,-0.30266391405841875,-0.913291991117748
78,0.8704867129274079,1.0071286073545864,0.9498792890675315,0.4467470077783308,1.026473569443148,2.0793518335812773,0.9172517608507336,1.8382089164609918,0.6362295130002097,-0.24026157303642684
79,0.969144435692427,1.0244781130482576,0.49949546972611536,0.9655403828599682,-0.5591473669083722,0.5544110726675282,0.46740870341064344,0.8028065787979022,0.7934886166153581,0.045176793398902994
80,0.7489712766093142,0.6271412421242799,-0.9322555661287689,0.6929741529933876,-0.617025507554279,0.4777132333988796,-0.906850409624659,-0.08793107761963924,1.4261263442329124,0.6316301007567471
81,-0.07033811306624191,0.7718681272745876,1.1855855760668763,0.30331168475906156,-0.424644574804267,-0.32783438417114874,1.226382987093816,0.9662016992398307,-0.21283893948693602,1.2609034078440395
82,1.6687529516585937,1.1538923788741948,0.7989025336979446,-0.01257791919050752,0.16246803320438757,1.4172168909796907,0.747367961562219,0.3453218544107166,0.5271484351043785,-0.42836133754757655
83,-0.7771035639415602,-0.4673730873399221,0.4337215187243553,-0.6823705812589695,-0.6188823389023302,-0.23281226309094843,0.3669913537476363,-0.03340323023893384,-0.38883653717650246,0.1352268618856356
84,1.082695865874935,0.6119556518721029,1.1115496313962117,0.6846813494836496,-0.44795191496438974,1.3865032872193412,1.1414293426983224,1.4863129208608048,0.21711464567870886,0.38033603435236624
85,-0.4003957771624852,-0.3836723460753924,-1.491054637947585,-1.1020784220141095,-0.07026296228446827,-1.8589495534129428,-1.4718989582950046,-1.4328182620183112,-0.879563841639073,-0.33762002407367975
86,0.6905529933567198,-0.7305992721153565,0.8696540454324787,-0.4599601786183298,1.1326857553155554,-0.09833082475848542,0.8870710801093277,0.2526162225129096,-2.029927263619646,0.5071105895339748
87,-1.0237905151523754,-0.8902776983782537,0.942283866963764,-1.080762672521907,-0.03286816635121363,0.2227193938277935,0.931169151554532,-0.5101211985801511,-0.5681725881250463,-1.257264283922988
88,-1.203322141237418,0.03094626183819528,0.3949588805309613,-0.35725213542871137,-0.9609937604023534,-0.5826219105452113,0.3717729082040797,0.0632181262697554,-0.41710424632830845,-0.6053830884352412
89,-0.2674404183812123,-0.47990209643111925,0.16533539459513813,-0.5446972803038408,-0.43596327029143456,-0.7419778494777083,0.1591251813231872,-0.8818021669015825,-0.7128489537181789,-0.6666007811211392
90,0.34410681946978977,-0.8968900504931332,0.8383966501732227,-0.6962297201094336,2.1050487007228704,-0.5902921459499842,0.7973423747363327,0.1632856855159379,-0.6516877703558203,0.8812839835488766
91,-0.5365793826199098,-0.9739751867746302,-0.2963572640512624,-0.5346350653944303,-0.7418263562511219,0.05502622222686767,-0.33098710115812774,-0.12545554273959258,0.601685957217007,-1.470694057872096
92,-1.487119049852046,-0.4826173152129887,0.20886079784964776,-0.8424101756979641,-0.4681079331914324,-0.7598104864215315,0.25149299637450007,-0.9188564515153803,-1.0016697545086233,-0.5693835007805798
93,0.29398074128445967,-0.9591665932720477,1.5118579455155399,0.6559565891381391,0.6356038961955366,0.12142986369046783,1.5829638035194802,0.6765950191019281,-0.16421005185640636,0.8251991694644062
94,1.795886929199849,0.6049504511802647,0.8811350512438585,0.7256444595216252,-0.8932368439964352,0.5944571054672496,0.8711341251104503,0.80228873788327,0.7312246303077206,2.110082501489752
95,1.2438249809551485,0.6722694423062809,-0.22629517580138814,0.6931098561308515,-0.30513009089030474,1.238752308354727,-0.2175012419106735,0.7874051876237177,1.4305908596294072,-0.943365958316527
96,-1.6051360990184262,-1.1038300636304885,0.15876068155699835,-1.687758119859644,0.3775639800451581,-1.6134275255059085,0.1593185134509163,-0.3928234345759417,-1.378772334755361,-0.033099300938543165
97,0.5929433966961809,-0.23465375971659086,0.012423111029003349,0.0922357809659961,-0.2753505539494012,-0.1087577002532275,-0.04932416688259558,-0.0269838751193956,-0.0294374094048536,-0.8165506411202808
98,-0.7819835752113826,-0.2630192252953777,0.2042800092576524,-1.0229972328626018,-0.8116683527803671,-1.337707349398439,0.16215928272253238,-0.5881862233378294,-0.41005089404801326,0.06598116387432947
99,-0.4848135901697279,0.0238107540970499,-1.5804862965309796,-0.193625369901973,-0.1335399829062578,-1.2540898075278601,-1.5375858073632713,-0.7576279640481585,0.2655195169863865,-0.8724967292081095
100,-0.42018562700528317,-0.5151875274507897,-0.24359041650048993,0.36319891452869973,0.39235465101387074,-0.26277584642445406,-0.26581668265291575,-0.0995810872631355,-0.5856434539258831,-0.5109648003196067
101,-1.44034079983254,-1.5480484730272734,-1.7629281943148811,-1.076094858245808,0.3107961469441235,-0.9996381616636874,-1.7737486834989697,-2.0161722708054506,-1.1257371929071671,-0.5005306650515955
102,-0.846667525171664,-0.9765212511169243,-0.42582416073674184,-0.6266448542875652,-0.6916440832940547,-0.1370492121919854,-0.4307460536370521,-0.5197715055422463,-0.20615411629970315,0.06270836030765797
103,-2.1757941512674717,-1.5239930249978078,-1.1403281583091507,-1.3975973785869773,-0.7270838280363949,-1.3432195776962468,-1.1500754463582585,-1.3153907268942076,-0.7698186981221307,-1.4440917432879716
104,-1.30677366380117,-1.3067066758808323,0.9993579348760178,-0.1462610469935667,0.8631943210354438,-0.4262210866808258,0.9745290114446081,-0.9085911749124966,-0.15251513433375402,0.18076942149008157
105,0.6283017699353884,0.43440470893000427,1.0415060898893511,0.666097773504485,-0.014568569929573241,0.11145004046340574,1.0400228293907263,0.5719342637015029,-0.6881729654640307,0.5382030401803788
106,1.0327968498237134,1.0405602018587967,-1.8799353042111402,0.39609062537452977,-1.1574042545607197,0.4729449877303475,-1.8651760960576476,-0.8609028050453054,1.762505519820129,-0.8468969983183422
107,-0.652424368291853,-0.9317635127104731,-0.256414758356575,0.23420140209624396,0.15640765242482713,-0.4363243400737167,-0.26198742066945396,-0.33499995890392575,-0.11953028881781186,-1.2177897229209855
108,-0.8632742440485868,0.01837580708310413,0.0419323122426224,-0.6741098645812635,-0.6997800382558456,0.31590112850516194,-0.01669143302704682,-0.3482147495274397,-1.008594647548521,0.12921311785995057
109,0.3061390498177234,0.3605057763715565,0.9290811829275882,0.06548552527218651,0.26443432415281787,-0.5085202819204567,0.8689289946773526,0.1616078111038896,-1.1439246869380228,0.9067570093972824
110,1.0140486856523414,0.4109972191524922,-0.6555837987650487,1.0192230321687985,-0.41790572284194166,0.5655055291650093,-0.6593938192172593,-0.5759142124061958,1.2059887394583133,-0.5331206346836609
111,0.12100789045312388,-0.1951733010545523,1.5258269149032389,0.6356490511380941,1.1952677388827622,-0.2143017857978231,1.5064882796270955,0.8148355411659706,-0.21149121211944596,1.2055801291584436
112,0.9268662112964987,0.5894094228894953,0.4097053851006177,-0.05618090302456388,-0.3234224872515242,0.380006423673639,0.37341680388881526,0.7148547014821643,0.6901964866786213,1.3605444980768897
113,0.1950433105345634,-0.14976895012809216,-0.19562123276534588,0.38795557949326454,0.01044679752565475,-0.3117425885702245,-0.22809089781801012,-0.064735563108019,-0.0032314831914385528,-0.4662599591184259
114,-0.3549163480707409,-0.8799896255402341,-0.9417816135264393,-0.6046265035500469,-0.7596121983315198,-0.3264183691835879,-0.9386268420825702,-1.7152316140974568,-0.2537327536114081,-0.11966846328537956
115,1.1917313601812967,0.4041739025233949,-1.108965473252384,0.9660823281244415,-0.37888328066613997,1.156376280699347,-1.124464150698431,-0.21131356590065514,0.777870172854396,-0.3337238690728994
116,-0.45885067222966536,-0.2148543619467017,-0.5338938333050963,-0.4431410789389917,0.21658784971846606,-1.2109161932669392,-0.49300091998022244,-0.4058517042973384,0.15875119348032501,-1.142393727143434
117,-0.09501335929792801,-0.35868300234531436,-1.4037485783501715,-0.6706008655871392,-0.6378208669094814,0.02408688227154194,-1.3557733158511744,-0.6237077254102541,0.07774855755890427,-0.6112909354541113
118,-0.04475515775584298,-0.15905796715814932,0.9183074420367456,-0.5259320566384629,2.557604972130131,0.642198369568833,0.9173899158898902,-0.08790839494591884,0.4655875639709014,-0.4357210009368271
119,-0.679883949227174,-1.0683792094742786,-2.0813764198718268,-0.14708311514062597,-1.470551017804506,0.24452482918883892,-2.089070162513505,-0.9189680202156503,0.6771456491267038,-1.6422976240624034
120,1.0697060349233298,0.37431825716940986,0.5339132785799106,0.957165369699741,0.0947475431686666,0.6040845273810643,0.5083713800514404,0.39487752504653956,0.24146691254934885,0.5484238561350814
121,0.08109719296416415,0.008273007460246777,0.09751819091732734,0.27700213681333646,-1.0675429192145482,1.0013459143903547,0.06207369604167631,0.5478789726523924,0.5194985219601689,0.1232374818170151
122,-0.5472464206547278,-1.0137352522178962,0.4043118920706545,-1.0578962324409171,-0.1358177657881873,-1.1772488878077185,0.35990619715733213,-0.6623833642607047,-0.36488992217379035,0.6968084876297754
123,-0.0721275272365723,-0.36462493950040753,0.005648659918705567,0.47814096255717403,-0.23126275115504602,0.5165356767772029,-0.028890579823593224,0.17642110227803173,0.24715638950694152,-1.4511485419941508
124,-0.412953740262171,-0.972613478420433,-1.1994993287922056,-1.184220726574797,-0.03727983544239917,-1.413333457861261,-1.1315899870042423,-0.8425917203025728,-0.417285640617701,-1.1493791471892996
125,-2.051878785771782,-1.9319626634073872,-2.182429624380348,-2.0864807671473464,-0.23955285999166098,-2.072219449676082,-2.132788525114907,-1.7022642963823307,-0.8651090541244446,-0.5362568323102885
126,1.169069197648021,1.210216101641884,0.051290007626553606,-0.32113507050403206,0.24464282694307055,0.7692484521770397,0.06275471175804537,0.3995674081133695,0.5966644390270993,0.41075904339363056
127,-1.6602614012258368,-1.2016013820515068,0.7924633516672953,-0.3414013296806899,2.575968744291706,-1.3663235470092354,0.7895641873324101,0.13418781087994555,-1.064805502137967,0.13934548065386024
128,0.491245271211641,0.519834107863439,-1.1113838935453197,0.7600325195672796,-1.1481647807698374,-0.6964613352556785,-1.0963204277051992,-0.3851354281334831,0.9753636931476033,-0.9206449444938494
129,-0.24176113853220182,-0.8705455623837949,-0.22502776418501189,-0.6855485909649836,1.8375179984388015,0.01693129515620928,-0.23627342202973273,-0.3641552734454232,-0.9973281966487071,0.26025960614044447
130,1.381810936197104,1.595512701397122,1.3254753987935712,2.3855997614403766,1.4305913323708823,1.7112134706295803,1.3355983963217128,1.1118846588852105,0.7433271484853826,0.3456501492019545
131,2.5449462601374777,1.5820614624518834,1.0040006936723775,2.0877329682971766,2.711922851518883,1.9451543594001084,0.9872225957055853,2.112330373790913,0.9517533454831153,0.656836120827827
132,1.5587541478158529,1.4513382409936595,0.5480891256745739,2.0611446640234234,-0.7287730563526174,1.1608452329476375,0.5480237489619713,2.037750589545615,1.9337349376819999,0.11138287955917506
133,0.31598852202113764,1.1697950710770268,-1.0340845037172595,1.5876681423181784,-0.5460584343122297,0.5847086019510832,-1.0377652732693425,-0.7434334257003906,0.5768546496202036,-1.3717125005293662
134,-0.9650846361879852,-1.8957704880677708,-0.16294242846916474,-0.7905451528152954,1.6002693547570181,-0.7633117822879951,-0.15376568959010994,-0.44592128992597496,-0.26989761949034674,0.2846970590673304
135,-0.6978270826619843,-0.18746536161168403,-1.5054938804486993,0.21861483879934737,-1.0705220201819101,0.6992231647010986,-1.52341311515561,0.1766734591746841,0.45141858575850935,-0.3636278487287914
136,0.5069092227251335,-0.4905804345650342,-0.13392861688343977,0.06707162442249419,0.7980276925255116,0.36540792708669667,-0.12453874077981494,0.2721258684890428,0.5330268481496453,0.3831805278622158
137,-0.14161067198597924,-0.42778692875107427,0.6026600506779471,-0.9488262264556636,0.40302653907179936,-0.20256034841785464,0.5454116791459449,-0.22840755306418356,-1.4223335031472932,0.8042957581488428
138,1.5747892654152431,0.185716006812585,0.5482850215219783,1.569054867230955,0.13454563260625932,0.5065474848478186,0.5747646726329443,0.09238236222548737,0.6440407950884321,1.6213754521542478
139,-0.08013369136342866,-0.7438349181983799,0.4144812597813084,0.2941075670160179,2.0557771714510635,-0.9422164920378687,0.38322729539809613,-0.22628218200070652,-0.8466383311067219,-0.526599559386121
140,-1.1248813549500967,-0.3555062959616297,0.9639500409103863,-0.8197207995792353,-0.1513408591925485,0.5945392416902487,1.0460524730124943,0.6230626128863243,0.036632653760183584,-0.0534478888301988
141,0.3457761947646941,0.4441555662683323,-1.0131890000186434,0.0980521911706896,-0.3251884005377741,-0.4820445068507958,-0.9891020297723646,-0.5098691315079754,0.22838431329589454,-1.1935202521833839
142,-1.3010848741886671,-0.8273190098097964,-1.8138094197041585,-0.8890505115448304,-0.7842319008024967,-0.5761195815823047,-1.801263289965625,-0.29545525768848513,-0.13600394252960363,-0.8059253293816301
143,1.1212693412988877,0.9978741611168577,0.6424338132520048,0.9058779446484468,-0.6870720023847077,0.3670667437606304,0.618600272279566,0.9394640152863404,0.48258090280547417,1.1403179547688507
144,-0.03736178304240073,-0.22402045394828693,-0.29307578014378927,0.04028158502308811,0.2987213875320211,-0.038812791733161434,-0.30594788826929925,0.9046251538464403,-0.5923145535655062,-0.56820871409773
